year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1991,12,4,1991-12-04,0.04241245,6.24085622,17.23463066,43.7151
1991,12,5,1991-12-05,0.14883269,6.74338527,18.26478635,41.9536
1991,12,6,1991-12-06,0,5.62782107,19.11478621,40.9682
1991,12,7,1991-12-07,0,6.45000005,21.14182882,39.4017
1991,12,8,1991-12-08,1.99163427,7.45252931,24.63365802,38.506
1991,12,9,1991-12-09,0,8.67276272,25.83696503,36.0555
1991,12,10,1991-12-10,0.04863813,3.73540861,20.92198503,34.1133
1991,12,11,1991-12-11,22.26167322,3.00875489,10.27607028,43.5929
1991,12,12,1991-12-12,0,2.06031132,10.59747098,52.0819
1991,12,13,1991-12-13,13.57665377,0.95856033,12.50700407,52.832
1991,12,14,1991-12-14,19.11323015,3.13968877,16.09280173,120.569
1991,12,15,1991-12-15,3.50544756,4.50116739,16.90447517,105.47
1991,12,16,1991-12-16,2.25700392,2.61225685,10.62003923,68.7375
1991,12,17,1991-12-17,0.49902725,1.55505839,9.49319101,69.1028
1991,12,18,1991-12-18,1.7968872,2.09669267,8.56381352,62.2583
1991,12,19,1991-12-19,6.51322968,5.45856043,15.45291859,75.0685
1991,12,20,1991-12-20,0.10661479,6.45408565,18.18832728,63.0201
1991,12,21,1991-12-21,0,4.70097293,18.12548664,52.585
1991,12,22,1991-12-22,2.04299616,5.43793782,19.84027273,57.3014
1991,12,23,1991-12-23,0.00038911,6.77529198,21.8824905,53.8967
1991,12,24,1991-12-24,0.00622568,6.69513642,22.69552582,46.7064
1991,12,25,1991-12-25,0,9.22665373,26.08579829,42.3904
1991,12,26,1991-12-26,0,7.74786005,26.11439726,38.7881
1991,12,27,1991-12-27,0.01264591,9.19630352,29.09591467,36.7419
1991,12,28,1991-12-28,0.64863813,5.28677056,21.24708212,34.6242
1991,12,29,1991-12-29,0.00038911,3.98657596,16.66653704,35.5043
1991,12,30,1991-12-30,0.22354086,3.3673152,16.31731555,37.4894
1991,12,31,1991-12-31,0.58735409,2.43443586,15.55817131,37.9756
1992,1,1,1992-01-01,35.43754906,4.86478612,19.84688737,139.893
1992,1,2,1992-01-02,0.03560311,6.034825,20.90019513,107.276
1992,1,3,1992-01-03,1.97840471,4.62334637,21.35778251,64.1316
1992,1,4,1992-01-04,2.44552538,2.68463042,11.82023358,56.7502
1992,1,5,1992-01-05,7.59824924,3.33365771,13.79435822,65.4472
1992,1,6,1992-01-06,2.57354091,6.25428023,17.55583709,69.7112
1992,1,7,1992-01-07,0,5.59824912,18.61031163,58.2036
1992,1,8,1992-01-08,0.06089494,3.26264597,15.51070068,50.2736
1992,1,9,1992-01-09,84.12684922,3.00603119,12.42178998,181.116
1992,1,10,1992-01-10,14.08988358,2.51809345,13.68151774,926.393
1992,1,11,1992-01-11,4.73093398,6.24260706,18.57198486,436.8
1992,1,12,1992-01-12,0.00564202,6.42665377,20.86147902,291.954
1992,1,13,1992-01-13,0,7.56050578,20.10856064,225.251
1992,1,14,1992-01-14,0,8.20505839,21.93832752,183.144
1992,1,15,1992-01-15,0.00992218,7.37529195,22.39883296,156.156
1992,1,16,1992-01-16,0,6.78852154,20.98093419,137.592
1992,1,17,1992-01-17,0,6.11731534,18.18813256,121.771
1992,1,18,1992-01-18,0,6.35000003,20.71556457,110.195
1992,1,19,1992-01-19,0,7.36050597,23.40642078,100.968
1992,1,20,1992-01-20,0,7.98501956,27.70233459,91.6552
1992,1,21,1992-01-21,0.00330739,9.37431927,30.94474792,82.3173
1992,1,22,1992-01-22,0,8.50933878,30.20233489,74.9398
1992,1,23,1992-01-23,4.87665383,6.1099222,25.5169268,70.2767
1992,1,24,1992-01-24,2.00116736,1.35019457,14.29747095,71.0411
1992,1,25,1992-01-25,19.35155646,6.29883285,19.99552557,117.887
1992,1,26,1992-01-26,0,6.28424145,18.21225697,87.0779
1992,1,27,1992-01-27,0,6.89085614,20.74163467,72.5894
1992,1,28,1992-01-28,0.1729572,6.35252934,19.42237415,65.5018
1992,1,29,1992-01-29,0.03910506,6.18093396,19.26070044,60.7828
1992,1,30,1992-01-30,0,5.99046694,21.9573935,58.3011
1992,1,31,1992-01-31,0,6.53657597,23.8095333,55.1187
1992,2,1,1992-02-01,0.50369651,5.6007783,22.53774355,53.7745
1992,2,2,1992-02-02,0,6.56050591,24.10486413,50.4972
1992,2,3,1992-02-03,0,5.42821019,22.97490332,47.9999
1992,2,4,1992-02-04,0.20097277,2.83385221,17.71361856,45.6963
1992,2,5,1992-02-05,5.09396885,4.62237361,19.53657636,51.909
1992,2,6,1992-02-06,1.67879382,1.95,18.16848268,54.7183
1992,2,7,1992-02-07,33.54027318,3.58540862,20.72412493,113.885
1992,2,8,1992-02-08,0.01478599,3.08307402,14.07918297,75.7263
1992,2,9,1992-02-09,1.42003896,1.82101172,11.38501983,63.6415
1992,2,10,1992-02-10,39.11206266,1.96264597,13.92898858,184.652
1992,2,11,1992-02-11,45.7455266,2.90077831,18.00583696,602.81
1992,2,12,1992-02-12,4.65544759,3.97354093,20.2478603,831.688
1992,2,13,1992-02-13,1.4706226,4.33073935,18.52217937,448.318
1992,2,14,1992-02-14,0,4.49338529,16.95505898,327.08
1992,2,15,1992-02-15,0.00058366,4.65019469,16.14863841,263.302
1992,2,16,1992-02-16,0,5.18560322,19.0478602,225.537
1992,2,17,1992-02-17,0,5.82898841,22.43540899,197.86
1992,2,18,1992-02-18,0,6.98151762,25.82918348,172.718
1992,2,19,1992-02-19,0,5.78677045,23.35233509,152.191
1992,2,20,1992-02-20,0,6.15603117,24.19182907,139.529
1992,2,21,1992-02-21,0,6.37859934,22.19941666,125.592
1992,2,22,1992-02-22,0,6.67568117,22.87801605,116.464
1992,2,23,1992-02-23,7.11128412,2.76147864,16.71887203,107.562
1992,2,24,1992-02-24,5.90700396,1.80719847,11.38754877,135.577
1992,2,25,1992-02-25,6.96614798,3.69922183,12.55155662,126.886
1992,2,26,1992-02-26,0,4.6346305,16.14416372,115.869
1992,2,27,1992-02-27,0,5.59085613,18.68132321,103.276
1992,2,28,1992-02-28,0,5.91400786,20.23929997,95.6514
1992,2,29,1992-02-29,0,5.51692606,19.94280185,87.8566
1992,3,1,1992-03-01,0,4.74241259,20.43560354,82.8724
1992,3,2,1992-03-02,0.03268483,4.61089502,22.56751044,80.4128
1992,3,3,1992-03-03,1.62159534,2.36478604,16.57937813,77.8804
1992,3,4,1992-03-04,49.05291823,1.99105058,16.15058389,155.337
1992,3,5,1992-03-05,9.66031138,4.33073935,20.02821068,349.856
1992,3,6,1992-03-06,0.01634241,5.20136195,21.87256856,190.164
1992,3,7,1992-03-07,0.00038911,3.87840469,20.42023378,147.251
1992,3,8,1992-03-08,0.00992218,3.75817125,17.8060313,129.13
1992,3,9,1992-03-09,0,5.74980564,20.19007803,120.305
1992,3,10,1992-03-10,0,5.88346315,22.4282105,107.591
1992,3,11,1992-03-11,0,5.5678988,23.00019485,97.526
1992,3,12,1992-03-12,0,3.59338527,19.50252982,90.2421
1992,3,13,1992-03-13,0.40972763,4.98891064,20.48151827,88.5872
1992,3,14,1992-03-14,0,4.85038914,23.20642081,84.6664
1992,3,15,1992-03-15,0,4.99941634,22.65466964,79.5691
1992,3,16,1992-03-16,0,4.08540868,17.11031167,75.0971
1992,3,17,1992-03-17,0,3.70933857,16.49163457,73.9193
1992,3,18,1992-03-18,0,4.95252923,18.2396892,72.4815
1992,3,19,1992-03-19,0,5.07295726,19.68054515,68.2448
1992,3,20,1992-03-20,0,4.48073932,18.67821057,65.234
1992,3,21,1992-03-21,0,3.8033074,17.80252915,63.752
1992,3,22,1992-03-22,0,3.29513619,15.93871614,61.3171
1992,3,23,1992-03-23,0.00038911,2.48463037,17.68813273,62.673
1992,3,24,1992-03-24,0.41011674,3.55000004,19.88073969,64.4085
1992,3,25,1992-03-25,1.69708179,3.42334635,19.79649853,63.3139
1992,3,26,1992-03-26,0,4.77645931,20.33754886,59.9495
1992,3,27,1992-03-27,0,3.62256816,22.16284076,57.6771
1992,3,28,1992-03-28,0.00350195,3.92918291,19.32762683,55.5139
1992,3,29,1992-03-29,0,4.18540866,19.73171239,53.2077
1992,3,30,1992-03-30,0,3.8673152,19.7879379,52.2106
1992,3,31,1992-03-31,0,4.07626465,20.97373597,51.8583
1992,4,1,1992-04-01,0,2.66322961,19.26050587,50.8404
1992,4,2,1992-04-02,1.34922181,2.14085603,15.31206247,52.5837
1992,4,3,1992-04-03,0.65992218,2.9112841,16.36595357,53.8434
1992,4,4,1992-04-04,0,3.51089497,18.0126466,54.4076
1992,4,5,1992-04-05,0,3.76186776,18.29358017,53.0296
1992,4,6,1992-04-06,0,1.93501944,17.5550585,49.9668
1992,4,7,1992-04-07,8.80856048,2.39105066,14.98482503,48.4159
1992,4,8,1992-04-08,0.59902725,3.83132297,11.99727642,60.8816
1992,4,9,1992-04-09,0,2.90214011,15.35466961,52.4901
1992,4,10,1992-04-10,0.00038911,3.23968873,15.21303516,50.0071
1992,4,11,1992-04-11,0,2.55486389,16.43171237,48.152
1992,4,12,1992-04-12,0,2.75914401,16.63385221,46.3723
1992,4,13,1992-04-13,0,2.08715961,16.46050635,45.1334
1992,4,14,1992-04-14,0.62470817,2.76225686,16.48171219,44.4704
1992,4,15,1992-04-15,0.07101167,1.27996113,13.75622609,44.5614
1992,4,16,1992-04-16,1.90972764,3.02140077,16.12898849,45.7158
1992,4,17,1992-04-17,0,2.51614788,11.82509768,44.603
1992,4,18,1992-04-18,0,1.66420237,12.30719882,43.2315
1992,4,19,1992-04-19,0,2.57334637,14.74319099,43.2224
1992,4,20,1992-04-20,0,1.26750979,13.53988349,42.8935
1992,4,21,1992-04-21,1.24980546,3.06439692,11.06712073,43.5539
1992,4,22,1992-04-22,0.39202335,1.22159538,9.5075877,42.7674
1992,4,23,1992-04-23,0,1.1476654,8.84357977,42.4827
1992,4,24,1992-04-24,0,2.18832691,12.20719856,43.3615
1992,4,25,1992-04-25,0,2.48540864,12.67451371,42.7726
1992,4,26,1992-04-26,0,2.03910514,12.62354096,41.5376
1992,4,27,1992-04-27,0.52237355,1.02684826,13.61731541,40.7134
1992,4,28,1992-04-28,39.60856118,1.56050585,10.60992238,50.739
1992,4,29,1992-04-29,9.65233484,1.29377436,7.94124517,178.308
1992,4,30,1992-04-30,0.60544748,1.41206229,11.02684839,81.8025
1992,5,1,1992-05-01,0.38657588,2.01673155,12.98015566,64.8765
1992,5,2,1992-05-02,0,0.44669262,9.81245179,58.0203
1992,5,3,1992-05-03,1.59260705,1.73443582,12.20097288,55.5321
1992,5,4,1992-05-04,0,1.67568094,12.97159541,53.1466
1992,5,5,1992-05-05,0.00038911,1.96809341,14.48268496,50.5674
1992,5,6,1992-05-06,0,1.76147866,15.94708195,48.1234
1992,5,7,1992-05-07,0.17607004,1.85642028,14.70583663,46.319
1992,5,8,1992-05-08,0,1.20603118,14.50350214,45.3583
1992,5,9,1992-05-09,1.63463035,1.23910511,13.4708175,45.1074
1992,5,10,1992-05-10,0.4684825,2.12704283,13.11965014,45.8679
1992,5,11,1992-05-11,0.11322957,0.95914398,11.89688729,44.7369
1992,5,12,1992-05-12,5.75642024,0.38949417,9.76478622,45.5962
1992,5,13,1992-05-13,11.72120656,0.97568096,7.70778219,73.4266
1992,5,14,1992-05-14,0.80097277,1.01712065,8.83210141,63.427
1992,5,15,1992-05-15,0.0188716,1.62684828,9.71809365,53.8993
1992,5,16,1992-05-16,0,1.16147864,10.77315206,50.1514
1992,5,17,1992-05-17,0,0.93910508,11.15350223,47.8348
1992,5,18,1992-05-18,9.2182882,1.05933856,10.3964983,58.1126
1992,5,19,1992-05-19,0.54280157,0.97782104,7.98443602,69.1509
1992,5,20,1992-05-20,0.08540856,1.78268487,11.41595327,54.6143
1992,5,21,1992-05-21,0.06089494,0.69474709,8.84066183,50.5986
1992,5,22,1992-05-22,19.62723774,0.60000002,5.60175111,68.2656
1992,5,23,1992-05-23,0.6918288,1.64610898,8.28988357,94.7505
1992,5,24,1992-05-24,0.15564203,1.55933854,7.30000013,70.6953
1992,5,25,1992-05-25,0,1.56692609,6.75194565,61.2924
1992,5,26,1992-05-26,2.52626465,0.38385215,4.49299619,56.2887
1992,5,27,1992-05-27,10.01089503,1.16848253,5.40875497,69.7866
1992,5,28,1992-05-28,0.92431908,2.02859926,10.42957205,63.9171
1992,5,29,1992-05-29,0.00894942,1.89202333,11.42120637,57.1506
1992,5,30,1992-05-30,0.15622569,1.77120629,10.79494182,54.1255
1992,5,31,1992-05-31,0.00038911,1.52315176,10.83073956,52.2444
1992,6,1,1992-06-01,0.0151751,0.6929961,10.06400796,50.5089
1992,6,2,1992-06-02,9.57120642,0.38754864,7.87159546,50.4842
1992,6,3,1992-06-03,18.07587579,1.68638137,7.63579786,126.146
1992,6,4,1992-06-04,0,2.08268494,8.79844387,88.8784
1992,6,5,1992-06-05,1.25719847,1.96050583,9.5461092,70.5367
1992,6,6,1992-06-06,0.00038911,1.05486385,8.29338526,63.9886
1992,6,7,1992-06-07,0.70058366,0.52762647,4.72315185,60.7256
1992,6,8,1992-06-08,0.01050584,0.56108951,4.25525301,58.8354
1992,6,9,1992-06-09,0.1036965,0.5,2.67782105,57.5562
1992,6,10,1992-06-10,7.74163435,0.30000001,1.6435798,56.0404
1992,6,11,1992-06-11,3.12276262,0.44863814,3.31381329,58.5611
1992,6,12,1992-06-12,2.6303502,0.62178988,5.12996118,60.2186
1992,6,13,1992-06-13,0.04124514,1.03871596,7.23151756,62.1426
1992,6,14,1992-06-14,0,0.52684826,7.57568112,59.2059
1992,6,15,1992-06-15,0.00038911,1.79143976,8.62957209,55.8987
1992,6,16,1992-06-16,0.00038911,1.68774324,8.74221813,53.4404
1992,6,17,1992-06-17,0,0.51420233,7.60194561,51.5957
1992,6,18,1992-06-18,0.46964981,0.30000001,5.88015577,51.4722
1992,6,19,1992-06-19,1.46128408,0.4110895,5.5659533,53.9383
1992,6,20,1992-06-20,0.12762646,0.60000002,7.03210116,55.6361
1992,6,21,1992-06-21,0.01322957,1.60000002,7.93073944,53.8564
1992,6,22,1992-06-22,0,1.66108953,8.25603125,51.8024
1992,6,23,1992-06-23,0.31614787,0.48015564,6.14669264,49.8004
1992,6,24,1992-06-24,1.11595333,0.38832686,2.83599232,49.9395
1992,6,25,1992-06-25,6.92782107,0.39357977,4.38073935,51.7257
1992,6,26,1992-06-26,12.16323004,0.38793775,6.85097296,69.8282
1992,6,27,1992-06-27,28.99630386,0.35856032,6.71381329,130.273
1992,6,28,1992-06-28,1.27509731,0.92373543,8.78891064,222.378
1992,6,29,1992-06-29,0.65447472,1.24824909,8.62529192,142.584
1992,6,30,1992-06-30,0.08599222,0.52743191,8.6673153,117.575
1992,7,1,1992-07-01,1.65272375,0.52684826,7.35914425,106.067
1992,7,2,1992-07-02,1.01420237,1.52373541,7.82782109,101.956
1992,7,3,1992-07-03,0,2.1258755,8.88171239,94.3852
1992,7,4,1992-07-04,16.63715967,0.68657588,5.62898835,90.2772
1992,7,5,1992-07-05,14.64572008,1.17782105,5.99182886,122.037
1992,7,6,1992-07-06,0,0.68540856,4.64143974,105.966
1992,7,7,1992-07-07,1.23229575,0.66128405,5.54299623,97.1152
1992,7,8,1992-07-08,0.02684825,1.40992218,5.2780157,92.0517
1992,7,9,1992-07-09,0,0.41634242,2.2575876,87.0272
1992,7,10,1992-07-10,0.20642024,1.36108951,6.45000012,84.2855
1992,7,11,1992-07-11,0.03385214,0.53793776,4.6476655,81.1694
1992,7,12,1992-07-12,0.00194553,0.69416341,5.93482499,78.9334
1992,7,13,1992-07-13,0.19669261,0.51186771,5.80428036,77.5034
1992,7,14,1992-07-14,0.00194553,1.68735413,8.27840486,75.7068
1992,7,15,1992-07-15,0,1.83287942,9.2058367,72.8676
1992,7,16,1992-07-16,0.3266537,2.01245138,10.73346339,69.6293
1992,7,17,1992-07-17,0,1.82937748,10.35642027,67.8795
1992,7,18,1992-07-18,0.28599223,0.30000001,5.78132306,67.7703
1992,7,19,1992-07-19,17.84708212,1.06536967,2.840467,88.6626
1992,7,20,1992-07-20,4.62996116,0.62684826,2.52120627,79.9474
1992,7,21,1992-07-21,2.09474709,1.86478601,5.62295735,74.8748
1992,7,22,1992-07-22,0,1.03832688,3.49805453,70.8266
1992,7,23,1992-07-23,0.07743191,0.51770428,4.77684829,67.5896
1992,7,24,1992-07-24,0.3536965,1.04902725,7.3180935,66.4846
1992,7,25,1992-07-25,0.37042802,0.71673152,4.80894956,65.8424
1992,7,26,1992-07-26,0.21361868,2.04902729,6.84416353,66.1401
1992,7,27,1992-07-27,1.66284046,2.00466927,8.8892998,63.9054
1992,7,28,1992-07-28,0.18482491,0.93618679,6.73210135,61.9125
1992,7,29,1992-07-29,0.22023346,1.82607006,8.20252941,61.9034
1992,7,30,1992-07-30,0.07937743,0.69474709,9.3749028,60.4994
1992,7,31,1992-07-31,0,1.59105061,8.22315194,59.6635
1992,8,1,1992-08-01,0.00097276,1.55447475,9.0443582,59.1539
1992,8,2,1992-08-02,0,2.37898834,8.42859937,57.9488
1992,8,3,1992-08-03,0,0.90739303,7.43112855,55.0784
1992,8,4,1992-08-04,0,1.99163424,8.35486399,54.5922
1992,8,5,1992-08-05,0,1.16147864,9.07723747,55.5204
1992,8,6,1992-08-06,44.23677142,0.44610895,6.51167324,100.656
1992,8,7,1992-08-07,3.13190666,1.88093387,8.0023348,255.827
1992,8,8,1992-08-08,0.15992218,2.04844363,6.13540862,140.452
1992,8,9,1992-08-09,0,1.92295722,5.91750983,117.53
1992,8,10,1992-08-10,0.0540856,0.79669261,5.42431919,104.829
1992,8,11,1992-08-11,19.79319108,1.15797668,5.32412457,103.841
1992,8,12,1992-08-12,0,1.63326848,5.4455254,158.522
1992,8,13,1992-08-13,17.40933875,1.04416345,3.59708174,154.479
1992,8,14,1992-08-14,2.86653697,0.9840467,4.30389119,169.078
1992,8,15,1992-08-15,2.51031131,1.98813234,8.19805456,187.512
1992,8,16,1992-08-16,0.98287939,2.2546693,8.86284068,179.842
1992,8,17,1992-08-17,0.55175098,0.74046692,5.84319081,165.659
1992,8,18,1992-08-18,5.55719855,1.78015571,1.72568094,172.679
1992,8,19,1992-08-19,0.83171208,0.77373542,3.364786,160.472
1992,8,20,1992-08-20,7.22704279,1.32276265,3.28385218,165.464
1992,8,21,1992-08-21,0.0381323,1.89571987,6.04747084,161.2
1992,8,22,1992-08-22,0.06809339,2.63463037,7.43210125,149.617
1992,8,23,1992-08-23,0.00097276,1.83385218,5.07120624,142.441
1992,8,24,1992-08-24,3.37178994,1.04747083,3.28754873,137.683
1992,8,25,1992-08-25,0.07743191,2.36225684,6.10019466,138.944
1992,8,26,1992-08-26,0.07898833,2.26108951,7.98618702,131.508
1992,8,27,1992-08-27,0.65214009,1.64066151,6.56731524,126.199
1992,8,28,1992-08-28,0.23968872,1.69396892,7.32782117,123.617
1992,8,29,1992-08-29,0.37782102,0.5717899,3.48968878,124.439
1992,8,30,1992-08-30,14.92743206,1.15175099,2.74571993,129.721
1992,8,31,1992-08-31,20.60175118,0.6496109,4.12704291,183.157
1992,9,1,1992-09-01,21.8821014,1.37782103,5.86498065,346.723
1992,9,2,1992-09-02,3.15719845,1.80817123,7.68813234,430.95
1992,9,3,1992-09-03,6.28171225,1.80330743,6.06731516,370.24
1992,9,4,1992-09-04,1.28424127,2.36634246,4.87840475,325.169
1992,9,5,1992-09-05,1.19377434,1.01614788,3.91070055,292.084
1992,9,6,1992-09-06,0.68112841,1.86809341,6.9966927,285.662
1992,9,7,1992-09-07,0.13463035,1.29649807,6.58268481,265.33
1992,9,8,1992-09-08,9.21828823,2.05291836,5.59357991,273.728
1992,9,9,1992-09-09,0.74708173,2.11653699,6.19377441,269.334
1992,9,10,1992-09-10,0,1.59182882,5.94883279,250.497
1992,9,11,1992-09-11,0.04027237,1.61887162,6.97898841,237.965
1992,9,12,1992-09-12,19.90058409,1.30038912,1.87957203,321.724
1992,9,13,1992-09-13,5.45466937,1.73638132,3.32937747,327.821
1992,9,14,1992-09-14,0.62684827,2.83229578,10.1540858,307.593
1992,9,15,1992-09-15,7.74435818,0.76128405,4.99338534,299.572
1992,9,16,1992-09-16,7.34435823,1.36225684,3.94785999,329.264
1992,9,17,1992-09-17,5.37548656,2.17937744,8.89786015,330.863
1992,9,18,1992-09-18,0,1.09513621,7.37918289,333.788
1992,9,19,1992-09-19,0.41420234,1.67840471,4.93579773,321.308
1992,9,20,1992-09-20,0.38015565,3.47684831,9.37879401,307.216
1992,9,21,1992-09-21,0,2.05739307,8.84708188,291.577
1992,9,22,1992-09-22,0.60486383,1.44902726,8.38035033,283.062
1992,9,23,1992-09-23,5.48093389,3.45622569,12.44805475,299.897
1992,9,24,1992-09-24,0,1.4807393,10.63229583,303.836
1992,9,25,1992-09-25,46.39416349,1.61089495,10.32256831,571.896
1992,9,26,1992-09-26,7.26673162,2.85739308,7.63579786,807.053
1992,9,27,1992-09-27,1.10875489,2.40797666,8.8190662,644.28
1992,9,28,1992-09-28,0.39883269,3.50252921,11.12568121,568.139
1992,9,29,1992-09-29,9.87548655,1.38735411,4.03832691,516.217
1992,9,30,1992-09-30,4.77470824,2.85330747,8.88073943,568.932
1992,10,1,1992-10-01,0,4.25894965,12.03482528,495.95
1992,10,2,1992-10-02,0,3.96789882,12.93968882,435.513
1992,10,3,1992-10-03,0,4.21945552,13.48054495,402.753
1992,10,4,1992-10-04,0.71439691,1.07198445,9.14027262,375.726
1992,10,5,1992-10-05,25.89241257,2.89552536,11.90311292,524.238
1992,10,6,1992-10-06,0,3.55505844,12.13229583,462.956
1992,10,7,1992-10-07,0,3.53832696,13.42548662,403.793
1992,10,8,1992-10-08,0.96011676,1.54610896,11.34007793,382.694
1992,10,9,1992-10-09,31.27645929,1.59202336,7.46926075,461.721
1992,10,10,1992-10-10,10.13424136,1.7151751,6.4875488,872.183
1992,10,11,1992-10-11,9.81050589,4.16634246,11.31653704,695.019
1992,10,12,1992-10-12,0,4.75330763,14.69046716,637.832
1992,10,13,1992-10-13,0,4.69883291,16.15000023,546.728
1992,10,14,1992-10-14,1.3984436,4.52684822,16.7433858,487.617
1992,10,15,1992-10-15,2.53677048,3.47198446,15.30856061,437.333
1992,10,16,1992-10-16,4.2998055,1.9332685,12.55992245,442.13
1992,10,17,1992-10-17,6.84474714,1.24357979,13.83852149,402.714
1992,10,18,1992-10-18,39.37159644,0.7877432,10.01186789,623.48
1992,10,19,1992-10-19,10.64241259,2.76439697,8.58171222,834.769
1992,10,20,1992-10-20,5.0332686,3.98813234,6.77529205,709.904
1992,10,21,1992-10-21,0,4.37373553,9.28813244,636.103
1992,10,22,1992-10-22,0,4.74416356,12.74727647,552.799
1992,10,23,1992-10-23,0,6.40330749,16.19766543,495.17
1992,10,24,1992-10-24,0,5.19980555,16.90642054,444.938
1992,10,25,1992-10-25,0,3.87723736,14.19669278,404.534
1992,10,26,1992-10-26,2.13112844,3.71887163,12.98793767,372.567
1992,10,27,1992-10-27,0.06050584,4.20311294,16.07957248,346.294
1992,10,28,1992-10-28,0.02957198,4.51147859,16.95719888,319.852
1992,10,29,1992-10-29,0.28599223,4.09163416,16.01984474,298.974
1992,10,30,1992-10-30,0,2.75330739,14.08871619,281.008
1992,10,31,1992-10-31,25.97509743,3.28793777,16.46595376,363.896
1992,11,1,1992-11-01,6.71517532,2.58463044,13.83579778,331.487
1992,11,2,1992-11-02,0.70466928,5.60058369,13.47684839,319.67
1992,11,3,1992-11-03,0,5.39202353,11.63618702,271.31
1992,11,4,1992-11-04,1.7324903,2.75875486,7.4363814,248.846
1992,11,5,1992-11-05,22.38696503,1.66167319,7.70350211,290.03
1992,11,6,1992-11-06,7.68151767,4.97198446,13.15856044,449.683
1992,11,7,1992-11-07,6.06887172,4.56809345,14.51303513,413.946
1992,11,8,1992-11-08,0,4.58774324,17.28307436,374.79
1992,11,9,1992-11-09,0,4.69902752,17.61011708,325.871
1992,11,10,1992-11-10,7.19630367,1.97490273,4.08112845,322.049
1992,11,11,1992-11-11,5.0673153,2.92704283,7.56867705,329.771
1992,11,12,1992-11-12,1.6616732,3.66381323,10.43404676,318.11
1992,11,13,1992-11-13,0.06575876,4.9110896,11.03715967,292.682
1992,11,14,1992-11-14,1.89494167,5.28949425,14.27179011,273.624
1992,11,15,1992-11-15,0,5.38852151,17.32198461,252.421
1992,11,16,1992-11-16,0,4.17315187,17.49260745,237.653
1992,11,17,1992-11-17,1.74319069,4.85097287,17.98716011,224.588
1992,11,18,1992-11-18,1.06614787,2.00350199,15.05739326,217.854
1992,11,19,1992-11-19,3.45486387,4.08715954,19.2017514,243.217
1992,11,20,1992-11-20,18.12393043,4.57315181,19.80642045,263.471
1992,11,21,1992-11-21,1.31147862,1.49163427,15.23618698,375.505
1992,11,22,1992-11-22,30.7904678,4.90817127,12.312646,711.633
1992,11,23,1992-11-23,2.77782108,3.96459142,15.24474741,553.488
1992,11,24,1992-11-24,2.62704282,4.05525299,16.07276277,459.797
1992,11,25,1992-11-25,0.20544747,3.87354097,13.08774339,430.261
1992,11,26,1992-11-26,12.93346314,4.65291843,8.2712063,434.668
1992,11,27,1992-11-27,0,4.47354101,10.76964988,376.09
1992,11,28,1992-11-28,6.24105066,3.36459148,10.64766555,334.191
1992,11,29,1992-11-29,0.40622569,3.67782108,11.59883277,347.919
1992,11,30,1992-11-30,2.90856034,4.16245149,11.03657608,303.433
