Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
16-03-1994,3.378020016,0.000273788,3.38119998,0.00027156,3.420805889,0.000166928,3.404150009,6.26E-05
17-03-1994,3.459566673,0.00032865,3.461000061,0.000446128,3.576447066,0.000567786,3.551949978,0.000106463
18-03-1994,3.844933351,0,3.836619997,0,3.946305878,1.30E-06,3.950399995,0
19-03-1994,3.908393335,5.98E-07,3.911540031,4.40E-07,3.997341156,1.12E-07,4.04885006,1.68E-07
20-03-1994,4.029560026,8.33E-06,4.033339977,8.73E-06,4.073335283,3.66E-06,4.068049908,2.14E-06
21-03-1994,3.981660016,0.00017051,3.984880018,0.000123514,4.018364626,3.08E-05,3.985300064,1.92E-05
22-03-1994,3.947086652,7.38E-07,3.950820017,8.60E-07,4.079500016,4.45E-06,4.06430006,3.42E-06
23-03-1994,3.226720015,0.000142996,3.221900034,0.000126424,3.337129397,5.29E-05,3.196049929,2.30E-05
24-03-1994,3.828266684,0,3.836520052,0,3.945629414,0.000656671,3.911499977,0
25-03-1994,3.929446665,0,3.944439983,0,4.029729408,6.83E-07,4.02699995,0
26-03-1994,3.816066678,4.78E-07,3.818279982,3.52E-07,3.863223553,9.36E-08,3.859600067,1.42E-07
27-03-1994,3.837526639,1.39E-05,3.832140064,1.12E-05,3.888776443,3.87E-06,3.892400026,2.22E-06
28-03-1994,3.663313309,1.14E-06,3.654640007,8.68E-07,3.706500025,1.85E-07,3.687850118,2.65E-07
29-03-1994,3.674606689,1.08E-06,3.683019972,8.69E-07,3.730188215,8.62E-07,3.71085,4.70E-07
30-03-1994,3.735466671,0.000195419,3.735879993,0.000183778,3.792641149,0.000287438,3.751049995,6.20E-05
31-03-1994,3.537753344,0.000125191,3.536640024,0.000113742,3.653194119,4.92E-05,3.622950077,4.10E-05
01-04-1994,2.818106667,2.270473488,2.827679968,2.166499686,2.823817618,1.531240449,2.787699938,1.516299605
02-04-1994,2.711126677,0,2.704920006,0,2.721852948,0.00246597,2.715600014,0
03-04-1994,2.978740025,0,2.992720032,0,3.081247035,0.007069841,3.066400051,0.007806819
04-04-1994,3.327979994,0,3.327340031,0,3.36871178,0,3.347800016,0
05-04-1994,3.207600005,0.001194632,3.20541997,0.001053383,3.246576492,0.000187631,3.233049989,0
06-04-1994,2.857293304,0,2.864139986,0,2.935299986,0,2.86164999,0
07-04-1994,2.724826654,0.11207299,2.727640009,0.100716958,2.844729381,0.039540865,2.840549946,0.115253508
08-04-1994,2.823819987,2.29E-05,2.814940023,3.54E-05,2.882547098,8.57E-05,2.927000046,9.59E-05
09-04-1994,2.937253364,0.000100288,2.952159977,8.62E-05,2.997935267,0.000102693,3.003900051,9.44E-05
10-04-1994,2.483746688,0.029279569,2.488240004,0.028081647,2.544317638,0.029741589,2.525149941,0.088777274
11-04-1994,2.343620046,1.358917697,2.342079973,1.217008126,2.383594134,0.609982378,2.365300059,0.880149037
12-04-1994,2.413993359,0.00680305,2.418599987,0.007986413,2.471947067,0.023113156,2.481850028,0
13-04-1994,2.61867334,0.000198652,2.611080027,0.000217417,2.722223506,0.0017899,2.731100082,0
14-04-1994,2.953913323,6.54E-05,2.974800014,0,3.023229403,0.000975544,2.996200085,0
15-04-1994,2.32894001,7.95E-06,2.326740026,9.76E-06,2.358764691,3.94E-05,2.390249968,0
16-04-1994,2.745799971,5.08E-06,2.740160036,8.63E-07,2.760335291,3.77E-06,2.748049974,0
17-04-1994,2.245719989,0.000309589,2.236000013,0.000291142,2.304894125,0.00019163,2.293350101,0.000215953
18-04-1994,2.22292668,1.824306806,2.226460028,1.685686636,2.320799996,0.632724254,2.343800068,0.969800055
19-04-1994,2.062813314,0.360585462,2.073059988,0.346192169,2.147452972,0.131918834,2.144800067,0.333826214
20-04-1994,2.487773339,0.000378436,2.49618001,0.000451207,2.510182367,0.000728432,2.506100059,0.000203048
21-04-1994,2.307373349,0.000364199,2.30630002,0.000376059,2.33600587,6.15E-05,2.321250081,1.43E-06
22-04-1994,2.44902668,7.88E-06,2.448780012,8.75E-06,2.473600009,6.30E-06,2.473350048,5.83E-06
23-04-1994,2.413200029,1.63E-05,2.412879992,1.69E-05,2.467341185,9.71E-06,2.437350035,6.70E-07
24-04-1994,2.443846671,9.35E-06,2.443919945,8.58E-06,2.48774708,5.98E-06,2.471400023,9.96E-06
25-04-1994,2.268413337,1.26E-06,2.274880028,1.12E-06,2.322017642,5.41E-07,2.296399951,8.51E-07
26-04-1994,2.624780003,3.57E-06,2.630560017,3.36E-06,2.674758785,2.49E-06,2.653599977,4.09E-06
27-04-1994,2.692913357,0.000499522,2.704519987,0.000483888,2.758523548,4.60E-05,2.761300087,0
28-04-1994,2.204846684,0.00014148,2.205980015,0.000157588,2.284664701,7.94E-05,2.286499977,2.72E-05
29-04-1994,1.693040005,0,1.694859982,0,1.734047062,0.000119566,1.730650008,0
30-04-1994,1.944353342,0.000206585,1.943639994,0.000232627,1.988117653,3.02E-05,1.992299974,0
01-05-1994,1.965026665,1.86E-05,1.979859996,2.03E-05,2.029547074,2.40E-05,2.020749927,3.24E-05
02-05-1994,1.842813341,0,1.849120021,0,1.923399995,8.17E-06,1.923449993,0
03-05-1994,1.835500002,7.69E-06,1.837039995,2.21E-05,1.907870594,0.000135103,1.910449982,0
04-05-1994,1.948686671,4.54E-05,1.952579999,5.68E-05,1.986264706,3.09E-05,1.979300022,1.02E-05
05-05-1994,1.995293323,0,1.996380019,0,2.041911742,0.014081738,2.020699978,0
06-05-1994,1.948426668,4.96E-09,1.950099993,3.79E-09,1.989958826,8.56E-09,1.980650008,4.41E-10
07-05-1994,1.825580009,0.00033808,1.824160004,0.00040226,1.869888257,0.001438757,1.854800045,0.000185499
08-05-1994,1.709726683,0,1.711160016,0,1.720341178,0.000284701,1.728100002,0
09-05-1994,1.380146662,2.715291429,1.375620008,2.841912818,1.403558815,3.90338606,1.403099954,5.00902319
10-05-1994,1.494693319,1.288271379,1.486220002,1.263100123,1.501100007,1.013576192,1.461349964,0.878628701
11-05-1994,1.600733312,0.059093349,1.603519988,0.077664674,1.639870588,0.309270232,1.637499988,0.611053169
12-05-1994,1.571040003,0,1.570580006,0,1.600176475,0.00901555,1.602150023,0.032453526
13-05-1994,1.470680006,0.000138648,1.471099997,0.000124342,1.522676489,6.97E-05,1.520749986,7.65E-05
14-05-1994,1.575720008,0.141864559,1.575940013,0.160157274,1.588264711,0.312327017,1.574099958,0.359988526
15-05-1994,1.302173328,2.19E-05,1.307080007,5.94E-05,1.361129396,0.000425858,1.359399974,0
16-05-1994,1.32747333,0,1.333520031,0,1.376758814,9.62E-06,1.393449962,0
17-05-1994,1.552580015,0.000187548,1.553540015,0.000222405,1.613635295,0.000213176,1.607550025,0.000230661
18-05-1994,1.476953332,4.399281597,1.475059986,4.399098206,1.504570575,5.115869045,1.49514997,4.647791147
19-05-1994,1.433353329,1.349050363,1.433200026,1.342946696,1.463282361,1.505450459,1.459399998,1.430993378
20-05-1994,1.285513353,0.090039602,1.28657999,0.087541325,1.330711771,0.019812688,1.312700033,0.022413516
21-05-1994,1.42748665,0.01846399,1.424480009,0.017190401,1.463752936,0.002137658,1.46085,0.000686755
22-05-1994,1.485313352,0.925411443,1.488619995,0.874368477,1.510764718,0.380077313,1.503799975,0.374007434
23-05-1994,1.303233337,0.468714691,1.308599997,0.43492958,1.395805871,0.007725465,1.378299952,0
24-05-1994,1.582233334,0.342091857,1.584340024,0.319380507,1.636247074,0.012026251,1.624200046,0
25-05-1994,1.500040007,0.583276169,1.504520011,0.566718483,1.530482362,0.265433767,1.525649965,0.575613648
26-05-1994,1.354280011,2.517980655,1.35921998,2.449140358,1.391505908,1.8718427,1.384800017,1.488915086
27-05-1994,1.467206669,0.308998399,1.468099999,0.334680444,1.508005879,0.271291203,1.504600048,0.470149651
28-05-1994,1.350706681,0.318426311,1.347340012,0.287460673,1.379005881,0.033052421,1.3574,0.047246828
29-05-1994,1.414080016,1.138467576,1.412840009,1.297452313,1.454976475,2.914081826,1.446699977,2.969093561
30-05-1994,1.429853328,0.0325897,1.428480005,0.02947451,1.472676474,0.005907721,1.48269999,0.013879878
31-05-1994,1.410653345,0,1.412619996,0,1.438364702,0,1.438899994,0
01-06-1994,1.329906678,0.667274106,1.331599975,0.643950832,1.358152958,0.346962167,1.351000011,0.514566883
02-06-1994,1.328926667,2.13E-05,1.329839993,0,1.358629409,0.007834614,1.355650008,0.008566273
03-06-1994,1.290120006,0,1.295059967,0,1.322770582,0,1.319800019,0
04-06-1994,1.391400003,0.346078199,1.391359973,0.322106591,1.415652934,0.048963251,1.412999988,0.008781465
05-06-1994,1.232893332,0.149081733,1.233200002,0.126061504,1.264499987,0.011002832,1.25090003,0.018715621
06-06-1994,1.346686657,0.288338223,1.347079992,0.269989863,1.385782361,0.088540914,1.388200045,0.055009345
07-06-1994,1.177513329,7.228372669,1.169599986,7.765703154,1.193341171,15.29806541,1.192900002,11.3871398
08-06-1994,1.286433339,21.44759941,1.290179992,20.74495773,1.300888237,19.37650905,1.299300015,19.15816212
09-06-1994,1.187280003,0,1.188860035,0,1.212370578,0.003984447,1.219850004,0.00338889
10-06-1994,1.100800006,0,1.102080011,0,1.129264705,0.010985801,1.128449976,0.00282317
11-06-1994,1.048746673,0.000241747,1.047659993,0.000147471,1.078552947,0.007570313,1.087099969,0.007927222
12-06-1994,1.11463999,0.259666728,1.121700001,0.265493017,1.151694122,0.184405501,1.14380002,0.301275149
13-06-1994,1.115326675,0.039885361,1.111599994,0.036730349,1.137747049,0.008217513,1.136749983,0.033798631
14-06-1994,1.153180003,1.472009087,1.151360011,1.349595225,1.16179413,0.600956242,1.168749988,0.687511295
15-06-1994,1.114753318,0.091041224,1.117099977,0.089357382,1.151994137,0.082609398,1.166700006,0.125385586
16-06-1994,1.167,0.007370852,1.167420006,0.00390761,1.182147068,0.003987928,1.176650047,0
17-06-1994,1.188420002,1.805592155,1.189059997,1.940718007,1.218300006,3.294817167,1.217500031,2.437055945
18-06-1994,1.172746674,0.096223536,1.173580003,0.089859915,1.203964696,0.08377786,1.192149997,0.107482426
19-06-1994,1.186513336,6.238916238,1.188639998,6.244899559,1.210205885,6.123590469,1.183650017,6.789996147
20-06-1994,1.052493342,0.106221733,1.054360008,0.076922888,1.085594114,0.166528088,1.079849958,0
21-06-1994,1.03313334,0.462544397,1.033500028,0.380619806,1.0808706,0.033305357,1.069750011,0.02268541
22-06-1994,1.18221999,0.256277499,1.189940023,0.238532056,1.23238234,0.014355126,1.222199976,0.002280442
23-06-1994,1.10971334,0,1.113119984,0,1.149199991,0,1.149900019,0
24-06-1994,1.175880011,4.464422321,1.177079988,4.254363346,1.20349999,2.651732529,1.208099961,3.058443308
25-06-1994,1.074413347,1.251870131,1.078040004,1.174349797,1.071252956,0.440887584,1.061500013,0.624689728
26-06-1994,1.096180002,9.172790591,1.09914,8.905300045,1.123682359,6.911310841,1.10800004,5.723389149
27-06-1994,1.101859999,3.473353084,1.105599976,3.350652504,1.129129403,2.489988467,1.123549998,3.987165809
28-06-1994,0.986906672,0.011269631,0.987320006,0.011932911,1.009676485,0.013579554,1.004499972,0.030704165
29-06-1994,1.007586666,0.061031805,1.009879971,0.056541017,1.027147048,0.012511593,1.021399975,0.022964673
30-06-1994,0.96940666,0.058771173,0.97032001,0.054947652,0.987188234,0.018700528,0.984999985,0.031301938
01-07-1994,0.984179997,0.022394701,0.986319995,0.020311024,1.001282338,0.000896136,0.999050021,0.000408511
02-07-1994,1.062766663,0.022009729,1.061920023,0.019822329,1.09254119,0.005258232,1.090849996,0.006504109
03-07-1994,1.143526673,0.022887325,1.144400001,0.022284405,1.177088247,0.010755097,1.171150029,0.008798191
04-07-1994,1.193866674,0.009798666,1.19519999,0.007805836,1.247241196,0,1.243000031,0
05-07-1994,1.206266658,7.68E-05,1.210039997,0.000154202,1.249358829,0.000714841,1.239750028,0
06-07-1994,1.202140005,0.038950589,1.205819988,0.036526623,1.232129413,0.008652391,1.224600017,0.021173506
07-07-1994,1.161093322,0,1.162059999,0,1.196635267,0,1.186849952,0
08-07-1994,1.207126657,0.049403595,1.208539987,0.045706939,1.225982343,0.004453752,1.210949957,0.001169776
09-07-1994,1.178946686,0.03678123,1.180639982,0.034046116,1.190670581,0.01389485,1.177450001,0.030979915
10-07-1994,1.249146676,0.835671771,1.249299979,0.875898823,1.266152936,1.338189444,1.248399973,1.957093358
11-07-1994,1.269173336,0.865753682,1.270519996,0.881370631,1.292652944,1.592134178,1.280550003,2.385334611
12-07-1994,1.164293329,0.066736114,1.16572001,0.056235571,1.190035294,0.005089575,1.186950028,0.01260043
13-07-1994,1.182240001,1.207568502,1.180360007,1.136086106,1.221141191,0.653198661,1.208100021,0.483428627
14-07-1994,1.166339993,0.031982705,1.165219998,0.026908741,1.205429421,0.033906995,1.199400008,0.09088346
15-07-1994,1.296579997,0.001014926,1.296700001,0,1.306917646,0,1.310099959,0
16-07-1994,1.141933346,0.262182588,1.145720029,0.26758447,1.186888253,0.297257879,1.187250018,0.427602708
17-07-1994,1.141033332,0.125826348,1.142619991,0.116335352,1.178641172,0.062517116,1.182299972,0.117127031
18-07-1994,1.20393335,0.017722196,1.206060028,0.016252906,1.240064698,0.017722801,1.236899972,0
19-07-1994,1.232333326,0.228029056,1.228679991,0.222346523,1.257505873,0.115003443,1.268000007,0.072695144
20-07-1994,1.152293324,4.76E-05,1.151039982,9.37E-05,1.177082377,0.000227606,1.176450014,0.000160064
21-07-1994,1.307273332,0.002472806,1.306140018,0.001995034,1.317876479,0.020741769,1.306299984,0.014008717
22-07-1994,1.228853329,0.51306567,1.228520012,0.489479542,1.244835286,0.224763226,1.243799984,0.215761341
23-07-1994,1.199606657,0.034061287,1.202200007,0.037396863,1.226370594,0.046230804,1.221899986,0.106527023
24-07-1994,1.183253336,0,1.183999991,0,1.209535311,0,1.206299961,0
25-07-1994,1.311013333,0.067749101,1.311059999,0.070788954,1.337952922,0.091154056,1.334399998,0.128835995
26-07-1994,1.232126673,0.020425224,1.236540008,0.021857621,1.275676461,0.000366569,1.267649949,0
27-07-1994,1.306699991,0.000585785,1.302159977,0,1.339735305,0.00034638,1.311550021,0
28-07-1994,1.389273326,0.815105045,1.402160025,0.781586051,1.451247047,0.461582266,1.438049972,0.708687484
29-07-1994,1.520013348,0.000634326,1.523440003,0.000900333,1.565064704,0.001658138,1.560049951,0.001087892
30-07-1994,1.287686682,0,1.294860005,0,1.312470597,0,1.308149993,0
31-07-1994,1.230440013,6.155682341,1.232559991,6.129883957,1.281270581,6.885025193,1.267050028,6.442622662
01-08-1994,1.516859992,0.718875444,1.514539981,0.693639362,1.532505877,0.293360658,1.531049967,0.380438253
02-08-1994,1.419679983,0.327863623,1.410880017,0.30642163,1.449235292,0.048861372,1.442600012,0.008470947
03-08-1994,1.46953334,5.58E-06,1.476099992,3.02E-05,1.501811757,0.000171686,1.508549988,0
04-08-1994,1.394706655,0.017518124,1.397739983,0.015394211,1.442152942,0.003688792,1.457599998,0.009054224
05-08-1994,1.471860003,0.070415406,1.469200015,0.089307759,1.485458823,0.300577758,1.500249982,0.164783552
06-08-1994,1.500766683,2.97E-05,1.497900009,3.08E-05,1.536535319,0.000164076,1.530600011,9.35E-05
07-08-1994,1.557893348,1.167236984,1.559360003,1.123624933,1.607623521,0.609230506,1.606299996,0.955855191
08-08-1994,1.44246668,0.283478144,1.439339972,0.266745098,1.487099998,0.05753401,1.476449966,0.014202219
09-08-1994,1.562913338,0.041567251,1.576940012,0.037172215,1.611347037,0.001832118,1.602800012,0
10-08-1994,1.58403333,0,1.578640008,0,1.600935305,0,1.601300001,0
11-08-1994,1.449933338,0,1.451739979,0,1.446476474,0,1.466199994,0
12-08-1994,1.584239999,0.146270582,1.57974,0.192634445,1.599982346,0.704574792,1.606750011,0.343440592
13-08-1994,1.862993328,4.312999185,1.862820005,4.279541636,1.90115881,4.385423043,1.903699994,5.221216679
14-08-1994,1.62644666,0,1.637339997,0,1.689847077,0.071013291,1.67930001,0.246490389
15-08-1994,1.44842666,0.062589356,1.447480011,0.053096273,1.462364716,0.009899899,1.458950043,0
16-08-1994,1.678766656,0,1.688520002,0,1.691352949,0,1.664350033,0
17-08-1994,1.717099984,0.134412862,1.722399998,0.127478923,1.75481764,0.052629911,1.786949992,0.086613398
18-08-1994,2.005420009,0.484770233,2.005439973,0.429496789,2.02473531,0.08534136,2.027199984,0.150574096
19-08-1994,2.025546678,0.00039599,2.023280001,0,2.024076483,1.77E-07,1.986249983,0
20-08-1994,2.007446678,1.59E-05,2.005839968,1.71E-05,2.034947059,0.000220273,2.04914999,0
21-08-1994,1.868559996,0.000534755,1.870059991,0.000508924,1.91581177,0.000361679,1.91079998,0.000263937
22-08-1994,1.757613341,0,1.759499979,0,1.862317646,0,1.858099997,0
23-08-1994,1.962513343,0.891093123,1.963220024,0.874350727,1.995870569,0.613860439,2.000199974,0.762857169
24-08-1994,1.743519998,0.03812791,1.748679996,0.036967506,1.773529424,0.003907949,1.797450006,0
25-08-1994,1.901806664,0.053062788,1.90697999,0.051187371,1.946958815,0.002049983,1.925100029,0.000188092
26-08-1994,2.424420023,0.000562997,2.425119972,0.000527561,2.415111752,0.000237098,2.435649991,0.000101593
27-08-1994,2.512526671,2.46E-05,2.512220049,2.38E-05,2.543094102,1.25E-05,2.532249928,3.97E-06
28-08-1994,2.213453356,7.12E-05,2.219659996,5.64E-05,2.316147075,2.43E-05,2.312000036,3.70E-05
29-08-1994,2.317753315,7.90E-06,2.313779974,1.12E-05,2.337823559,0.000921771,2.340049982,0
30-08-1994,2.362826665,5.20E-05,2.360959959,5.80E-05,2.488841155,3.58E-05,2.508999944,4.75E-07
31-08-1994,2.470459986,1.96E-05,2.463440037,2.60E-05,2.511517637,2.42E-05,2.508049965,6.87E-06
01-09-1994,2.371633291,0.000471967,2.384140015,0.000358907,2.382635299,7.41E-05,2.419250011,6.50E-05
02-09-1994,2.507026656,7.57E-07,2.51972003,1.57E-06,2.600547075,1.04E-05,2.601499915,0
03-09-1994,2.377686659,0.007878829,2.368279982,0.010835327,2.540688248,0,2.533499956,0
04-09-1994,1.679666662,0.585127312,1.677999997,0.575611532,1.714276461,0.658851802,1.697650015,0.26606749
05-09-1994,2.212246672,9.521312523,2.214199972,9.33733139,2.161958849,8.175899814,2.08950007,8.722230911
06-09-1994,2.371646674,0.004498083,2.374119997,0.001876945,2.47199412,0.003566677,2.479949951,0.016844549
07-09-1994,2.317919985,0.073736587,2.31972003,0.060721061,2.381941178,0.015365839,2.360849977,0.002263756
08-09-1994,2.570893304,0.000145197,2.584780025,0.000152989,2.627470591,0.000136235,2.615700006,6.00E-05
09-09-1994,2.751226695,2.88E-06,2.745760012,3.22E-06,2.769164716,2.11E-06,2.756550074,0
10-09-1994,2.681786664,1.32E-06,2.684180021,2.91E-06,2.782023528,1.25E-05,2.789299965,3.53E-06
11-09-1994,2.77021335,0,2.773100042,0,2.825811765,7.33E-07,2.816799998,0
12-09-1994,2.740466674,0.002798766,2.742740059,0.001310474,2.80045881,8.65E-05,2.840249896,0
13-09-1994,2.479453293,0.248986283,2.484880018,0.237318164,2.505935318,0.071316273,2.424000025,0.010233103
14-09-1994,2.151606671,0.035480983,2.146660042,0.037494138,2.165023509,5.69E-05,2.178200006,0
15-09-1994,2.904719957,0.824838344,2.90302,0.794491839,3.004941211,0.391042598,3.054499984,0.491984904
16-09-1994,2.69424003,0,2.705719948,0,2.818664691,0.000262145,2.802299976,0
17-09-1994,2.193979994,5.87E-05,2.198679972,0.000115898,2.323723484,0.000619522,2.305050015,0
18-09-1994,2.644333347,0.002724761,2.647220039,0.0007024,2.770023514,0.052006145,2.773149967,0
19-09-1994,2.620166667,0.543543237,2.628980017,0.616333663,2.745952957,1.341249866,2.739300013,1.343884826
20-09-1994,2.136466646,0.036218204,2.134439993,0.036584509,2.219582375,5.54E-05,2.175750017,0
21-09-1994,2.864486631,2.187994544,2.888020039,2.175954437,2.948288244,2.073540232,2.932749987,2.12582469
22-09-1994,2.847846667,0,2.849600029,0,3.017076478,0,3.003200054,0
23-09-1994,3.100059986,0,3.105380011,0,3.231682371,0.001982323,3.218899965,0
24-09-1994,2.938506667,0.046461498,2.949659967,0.061234775,3.028000018,0.209563491,3.014600039,0.33094655
25-09-1994,2.385006666,0.000382856,2.395220089,0.000180208,2.477988243,0.000144101,2.47239995,0
26-09-1994,2.340986633,0.185471489,2.352620029,0.168996632,2.372952924,0.002622473,2.300650001,0
27-09-1994,2.831413333,0.757884606,2.858319998,0.879957306,2.873535325,2.339518042,2.866099954,1.674163222
28-09-1994,2.635379998,0.000211852,2.655700016,0,2.776447044,0,2.805249929,0
29-09-1994,2.716480001,0.228641158,2.686079979,0.234475651,2.793511783,0.191243507,2.728049994,0.248351395
30-09-1994,3.264040009,2.90129482,3.275699949,2.666144919,3.325011772,1.174897594,3.312549949,1.089682758
01-10-1994,2.171366644,0.262855495,2.171079969,0.269241816,2.227188237,0.274504903,2.188300014,0.133943539
02-10-1994,3.038186661,1.277483157,3.039399958,1.304365456,3.111123534,1.651319819,3.077200055,1.714432776
03-10-1994,3.480680021,0.000381353,3.521360016,0,3.595841169,0.00085258,3.598400116,0
04-10-1994,3.172853343,0.549380332,3.168039989,0.574145341,3.317888232,0.916747339,3.309900045,0.645873666
