# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
2002-12-23,3.51325781e-05,5.89532731e+00,1.38966412e-05,5.46899072e+00,2.43334728e-05,5.93966252e+00,3.97512085e-05,5.98426779e+00,4.85130274e-05,6.00604501e+00,2.42322165e-05,6.03851047e+00,3.19204480e-06,6.06845554e+00,1.19085383e-06,6.13624613e+00
2002-12-24,2.45892862e-07,6.06805452e+00,1.99923306e-05,5.48311573e+00,1.48550239e-06,5.97044998e+00,4.81878524e-07,6.12749678e+00,6.74776196e-07,6.15500503e+00,1.31022499e-07,6.21797893e+00,1.87031133e-08,6.25701110e+00,6.56248637e-09,6.40509998e+00
2002-12-25,5.50432111e-06,5.79944552e+00,2.47050199e-05,5.21467501e+00,1.46415315e-05,5.74647504e+00,7.59514464e-06,5.90724842e+00,9.51228508e-06,5.97552500e+00,3.34400045e-06,6.03428951e+00,5.53034302e-07,6.11081107e+00,1.96214416e-07,6.20957686e+00
2002-12-26,2.12678700e-05,6.14699544e+00,2.94179253e-05,5.84571113e+00,3.67420056e-05,6.15321249e+00,3.01121041e-05,6.19356772e+00,4.24625958e-05,6.18984504e+00,1.85038367e-05,6.21408425e+00,3.65633573e-06,6.21641111e+00,1.28102623e-06,6.26123073e+00
2002-12-27,3.25682119e-06,6.31925910e+00,8.73276464e-05,6.01240464e+00,2.43960844e-05,6.33253753e+00,1.45601950e-04,6.38469678e+00,1.55699343e-04,6.43722498e+00,4.38519061e-04,6.56794207e+00,1.96922210e-04,6.65108887e+00,4.33561889e-04,6.67276925e+00
2002-12-28,2.38238731e-07,6.51220454e+00,3.99105316e-06,6.23942500e+00,9.14987467e-07,6.43926251e+00,3.36232749e-07,6.49110319e+00,4.16996408e-07,6.41782494e+00,1.34861168e-07,6.37745260e+00,1.16036207e-07,6.29528888e+00,9.04170452e-07,6.13566149e+00
2002-12-29,1.89849094e-05,4.80640000e+00,7.54414668e-05,4.77366760e+00,2.61254872e-05,4.90083748e+00,1.37750327e-04,4.91359675e+00,3.71170032e-04,5.05521500e+00,3.32725703e-04,5.10572102e+00,1.18822105e-04,5.30512222e+00,7.12504852e-06,5.40388459e+00
2002-12-30,2.32059354e-01,5.11173641e+00,7.01569000e-01,5.02831018e+00,3.00448067e-01,5.10204989e+00,3.22724226e-01,5.09054516e+00,8.68649030e-01,4.90302999e+00,9.40200572e-01,4.90629994e+00,1.36770629e+00,4.81377771e+00,1.56833120e+00,4.72197687e+00
2002-12-31,1.01639825e+01,3.16729548e+00,1.09069104e+01,3.46185092e+00,8.20564681e+00,3.35492501e+00,8.71459466e+00,3.22122259e+00,8.26650164e+00,3.19169500e+00,7.34280245e+00,3.17072634e+00,5.63464138e+00,3.17983339e+00,3.76679477e+00,3.19630771e+00
2003-01-01,1.48971218e+01,4.66943179e+00,2.05785075e+01,4.48168613e+00,1.48089160e+01,4.81006253e+00,1.43539640e+01,4.81520645e+00,1.62419149e+01,4.81879494e+00,1.69997663e+01,4.83162634e+00,1.95825375e+01,4.85083336e+00,2.12807699e+01,4.86722308e+00
2003-01-02,1.86451833e+00,4.75252724e+00,1.60410032e+00,4.44301295e+00,2.75587368e+00,4.93395001e+00,2.54224084e+00,5.10338386e+00,2.10197595e+00,5.41038504e+00,1.18896868e+00,5.53310005e+00,2.23514820e-01,5.77995560e+00,6.83368656e-03,5.99243850e+00
2003-01-03,0.00000000e+00,5.58198636e+00,5.47387120e-03,5.24042035e+00,0.00000000e+00,5.68980002e+00,0.00000000e+00,5.76485162e+00,6.54682186e-05,5.87909999e+00,1.49074965e-04,5.96727366e+00,5.93396904e-05,6.12716670e+00,2.02932718e-05,6.22400775e+00
2003-01-04,1.19178591e-05,6.22425001e+00,4.40418612e-05,5.87357963e+00,2.39357897e-05,6.20355004e+00,3.00911872e-05,6.32902902e+00,7.56850870e-05,6.38738999e+00,5.77060081e-05,6.43798419e+00,3.97936122e-05,6.50891113e+00,2.67010433e-05,6.57561541e+00
2003-01-05,1.90580203e-07,6.53389088e+00,3.85238070e-06,6.17914908e+00,3.13106961e-07,6.43633741e+00,1.16727191e-07,6.56756124e+00,4.54715292e-08,6.61101499e+00,6.40495553e-09,6.65850524e+00,1.35165419e-10,6.68781111e+00,4.37373204e-10,6.72898461e+00
2003-01-06,2.65475721e-04,6.16245452e+00,2.52289764e-02,5.99177501e+00,1.10456057e-02,6.19099998e+00,1.81617544e-03,6.24190640e+00,1.32869596e-03,6.30486996e+00,1.05190564e-05,6.34275256e+00,0.00000000e+00,6.39326668e+00,9.10341756e-08,6.46725387e+00
2003-01-07,6.90630890e-07,6.87575453e+00,1.05184892e-05,6.86186575e+00,3.42376148e-06,7.00376254e+00,9.76089983e-07,6.99057091e+00,7.62431996e-07,7.04618001e+00,6.32132431e-08,7.06193681e+00,2.26188678e-09,7.11367771e+00,7.53092002e-09,7.19429999e+00
2003-01-08,2.02603522e-01,5.55796365e+00,2.41596634e-01,5.11656667e+00,3.60210367e-01,5.57923746e+00,3.72463916e-01,5.72851613e+00,3.77090529e-01,5.87096500e+00,2.12778718e-01,5.97889476e+00,4.94836558e-02,6.16428894e+00,8.03435866e-05,6.25982310e+00
2003-01-09,4.26292932e-05,5.85098637e+00,3.09116500e-04,5.42983518e+00,1.15120020e-05,5.86533755e+00,1.86934513e-04,5.93605483e+00,4.23249160e-04,6.00419500e+00,1.86897309e-04,6.08357372e+00,2.29334262e-05,6.13558891e+00,1.77552339e-05,6.18672312e+00
2003-01-10,1.37155929e-06,6.19150907e+00,5.58078584e-03,5.93981760e+00,0.00000000e+00,6.24147499e+00,1.03084249e-04,6.25536774e+00,2.29408510e-04,6.28751502e+00,8.84790095e-05,6.30636843e+00,3.87439331e-06,6.35323339e+00,6.19822532e-06,6.49633074e+00
2003-01-11,3.37860652e-08,6.65062274e+00,3.69683342e-06,6.47098056e+00,8.28658173e-07,6.65013742e+00,2.59246062e-07,6.68203549e+00,3.60063490e-07,6.68815994e+00,3.15575923e-08,6.73323676e+00,1.62081771e-09,6.77538888e+00,2.53108100e-09,6.81468461e+00
2003-01-12,2.34478618e-30,6.92414091e+00,0.00000000e+00,6.85208889e+00,0.00000000e+00,6.93601257e+00,9.58918413e-27,6.94188066e+00,4.72185866e-25,6.93452501e+00,1.62518258e-24,6.94197893e+00,7.49690387e-24,6.95714437e+00,1.07168367e-22,6.99992308e+00
2003-01-13,0.00000000e+00,5.75470914e+00,0.00000000e+00,5.66189168e+00,0.00000000e+00,5.82927501e+00,0.00000000e+00,5.88997742e+00,0.00000000e+00,5.95026999e+00,5.50198843e-26,5.98504737e+00,1.25553574e-24,6.02184444e+00,2.11457451e-23,6.13494616e+00
2003-01-14,2.49022604e-07,5.88680909e+00,2.52013872e-06,5.38063146e+00,8.18399116e-07,5.67377502e+00,2.54506586e-07,5.82978707e+00,1.57983172e-07,5.83035502e+00,1.60761269e-08,5.88983154e+00,5.40430231e-10,5.95188888e+00,1.72909915e-09,6.02526921e+00
2003-01-15,1.97941588e-10,5.60525912e+00,1.72304912e-08,5.26023241e+00,9.00472666e-09,5.56531250e+00,6.43937781e-09,5.67099356e+00,1.52414887e-08,5.79811506e+00,3.21563953e-09,5.89965266e+00,1.08855975e-09,6.03524446e+00,2.40113359e-10,6.10813852e+00
2003-01-16,1.79946736e-09,6.51382273e+00,2.23959213e-07,5.98736852e+00,3.00166465e-09,6.34372503e+00,1.08693218e-09,6.49471611e+00,5.86285307e-10,6.49507997e+00,6.38922601e-11,6.55653160e+00,2.88717884e-12,6.56321118e+00,2.46714792e-12,6.64244615e+00
2003-01-17,0.00000000e+00,7.05680002e+00,4.00297204e-03,6.70273334e+00,1.33595690e-04,6.97687495e+00,0.00000000e+00,7.08775808e+00,0.00000000e+00,7.08096001e+00,0.00000000e+00,7.10314738e+00,0.00000000e+00,7.11016671e+00,2.34967891e-07,7.31638461e+00
2003-01-18,0.00000000e+00,6.53441821e+00,3.62350427e-03,5.91628423e+00,0.00000000e+00,6.35070002e+00,1.65760016e-07,6.48391939e+00,6.64981623e-06,6.32112508e+00,5.94036881e-06,6.40741584e+00,9.18748892e-07,6.39977773e+00,1.04296730e-06,6.49697693e+00
2003-01-19,2.73467611e-11,6.40443182e+00,4.07692010e-09,6.09313242e+00,2.23794648e-11,6.39422506e+00,9.51079299e-12,6.47780326e+00,2.44701329e-12,6.50986507e+00,3.35796594e-13,6.56078426e+00,1.51380505e-15,6.59565565e+00,9.27843243e-15,6.64573079e+00
2003-01-20,6.74838749e-05,5.63870905e+00,8.51537510e-05,5.39541482e+00,1.53009278e-04,5.72293752e+00,1.04385904e-04,5.84793226e+00,7.11929779e-05,6.02006497e+00,3.76015198e-05,6.13513686e+00,3.42994363e-06,6.32093334e+00,2.95702237e-06,6.58753846e+00
2003-01-21,7.57211340e-02,6.65486819e+00,1.25555852e-02,6.32082501e+00,4.31986959e-02,6.71494997e+00,4.89922662e-02,6.79695806e+00,1.07913771e-02,6.88588500e+00,8.61442924e-03,6.96147896e+00,8.12213111e-05,7.06006670e+00,0.00000000e+00,7.20394619e+00
2003-01-22,8.91574355e-06,6.05057276e+00,8.34648306e-06,5.85182872e+00,2.70943300e-05,6.09356254e+00,1.98612840e-05,6.12110327e+00,2.23553824e-05,6.16825004e+00,7.44435223e-06,6.19768943e+00,3.53528939e-07,6.22568893e+00,4.88544618e-07,6.25836926e+00
2003-01-23,5.34742419e-11,6.14512274e+00,9.65351704e-09,6.13538335e+00,5.52287879e-11,6.29049999e+00,2.17650630e-11,6.22718068e+00,6.00610282e-12,6.22752001e+00,8.27859151e-13,6.17048949e+00,3.76391466e-15,6.18894445e+00,2.09896185e-14,6.08470000e+00
2003-01-24,1.60791238e-07,7.05846364e+00,6.27193665e-06,6.87134630e+00,2.50099259e-06,7.16893750e+00,7.24935374e-07,7.18958067e+00,8.86736890e-07,7.21479499e+00,8.83186307e-08,7.18275788e+00,6.15435090e-09,7.16378895e+00,1.07633910e-08,7.19937695e+00
2003-01-25,6.05999946e-21,7.48122731e+00,8.27867083e-21,7.57726759e+00,4.69608278e-22,7.46391255e+00,1.61225814e-21,7.46188390e+00,1.87003312e-20,7.53065999e+00,2.78455305e-19,7.57175784e+00,2.40925811e-18,7.63142210e+00,7.00240934e-16,7.75133848e+00
2003-01-26,1.04479917e-05,5.92957269e+00,1.87553198e-05,5.60215093e+00,1.07251141e-05,5.95249999e+00,6.29885814e-06,6.08386775e+00,4.65279074e-06,6.23712502e+00,1.43185508e-06,6.34897370e+00,1.74177959e-07,6.54002227e+00,1.21254548e-07,6.65833847e+00
2003-01-27,1.71700159e-01,5.99839093e+00,6.19615940e-01,5.69319444e+00,3.66531510e-01,6.07145005e+00,2.44885361e-01,6.13048061e+00,1.30476716e-01,6.10837996e+00,7.76333318e-02,6.16460524e+00,3.87199120e-03,6.16691113e+00,0.00000000e+00,6.24200003e+00
2003-01-28,3.42278123e-02,6.20254998e+00,4.30059793e-03,6.12638982e+00,1.56559782e-02,6.24757504e+00,3.22899423e-02,6.23094845e+00,1.42695184e-02,6.26275499e+00,1.47900151e-02,6.27033688e+00,1.51324143e-03,6.30914450e+00,2.86315066e-05,6.35237686e+00
2003-01-29,8.41575745e-08,6.52945913e+00,9.48327232e-06,6.27862502e+00,3.39434538e-06,6.64579993e+00,1.13619282e-06,6.71292256e+00,1.73840613e-06,6.80745003e+00,2.14350405e-07,6.87913686e+00,3.09237603e-08,6.96103340e+00,2.12952644e-08,7.08258456e+00
2003-01-30,5.73470038e-04,4.29509091e+00,4.54095657e-03,4.30640186e+00,3.95007211e-04,4.46709996e+00,1.70679605e-04,4.43105159e+00,8.31213474e-06,4.50865498e+00,0.00000000e+00,4.44414736e+00,0.00000000e+00,4.48568890e+00,0.00000000e+00,4.42410003e+00
2003-01-31,6.06182374e-01,5.06859547e+00,2.09497397e+00,4.78129165e+00,4.56912549e-01,5.12725002e+00,1.68442500e-01,5.24655165e+00,6.31828835e-02,5.37775500e+00,1.89202294e-02,5.44812107e+00,5.63179148e-03,5.53211111e+00,3.60838332e-03,5.67701538e+00
2003-02-01,0.00000000e+00,5.46754547e+00,1.44728603e-02,4.93626576e+00,0.00000000e+00,5.45373762e+00,2.99853046e-05,5.55931293e+00,1.72598178e-04,5.58826003e+00,1.58090736e-04,5.70372632e+00,5.27188958e-05,5.77883334e+00,2.35329890e-05,5.86386923e+00
2003-02-02,2.67630519e-05,6.18578638e+00,8.75882303e-04,5.94120370e+00,6.13674183e-06,6.17627501e+00,3.96023873e-05,6.23073227e+00,4.10387513e-05,6.24048996e+00,3.39348512e-05,6.27878415e+00,3.87961378e-06,6.31045553e+00,2.01001475e-06,6.33623075e+00
2003-02-03,1.05028399e-06,6.54260455e+00,6.43568946e-03,6.47754536e+00,0.00000000e+00,6.61806250e+00,6.77074032e-06,6.57891610e+00,2.06489330e-05,6.62787499e+00,2.01102231e-05,6.58550526e+00,2.43605155e-06,6.60763338e+00,1.55387454e-06,6.60204612e+00
2003-02-04,7.30507837e-06,6.58508182e+00,1.70778251e-05,6.52805740e+00,1.25782722e-05,6.57183748e+00,5.81362185e-06,6.60284838e+00,3.41305160e-06,6.62834001e+00,1.35557896e-06,6.66131057e+00,1.16281591e-07,6.71506664e+00,5.73439905e-08,6.78436929e+00
2003-02-05,2.70458883e-06,5.20591363e+00,1.24505905e-05,4.99471759e+00,2.97717359e-06,5.26756245e+00,1.29196358e-06,5.39237742e+00,6.04359641e-07,5.58563504e+00,2.35530609e-07,5.63226843e+00,2.54056579e-08,5.74734444e+00,1.41015126e-08,5.86358463e+00
2003-02-06,1.38619665e-01,6.51382273e+00,5.15470061e-01,5.88757411e+00,3.47506412e-02,6.41907501e+00,3.95499717e-02,6.54516772e+00,1.76869478e-01,6.57938998e+00,3.85551159e-01,6.64767900e+00,7.55806241e-01,6.71278895e+00,6.16479679e-01,6.91059230e+00
2003-02-07,4.35158855e-04,6.42671815e+00,2.47897095e-02,6.06627683e+00,2.83608568e-04,6.54305005e+00,1.32138075e-04,6.56453226e+00,7.87745206e-05,6.64499497e+00,7.53071401e-05,6.66143683e+00,7.80276847e-06,6.78543340e+00,6.74282081e-06,6.95515387e+00
2003-02-08,2.52357278e-04,5.65313183e+00,8.39779466e-05,5.36048424e+00,0.00000000e+00,5.55941242e+00,3.22936857e-04,5.63467093e+00,7.02196751e-04,5.60921500e+00,4.79021824e-04,5.63793682e+00,6.34312791e-05,5.68785556e+00,2.48530478e-05,5.63539234e+00
2003-02-09,2.58364335e-06,6.04460903e+00,2.10333134e-02,5.68433426e+00,0.00000000e+00,6.04232502e+00,3.31521087e-05,6.13605805e+00,9.85754549e-05,6.17252498e+00,1.03502240e-04,6.22382106e+00,1.16349508e-05,6.22493331e+00,6.35992537e-06,6.24056152e+00
2003-02-10,2.02913176e-05,5.97188184e+00,4.90958869e-05,5.47128334e+00,2.71039141e-06,5.92388749e+00,5.09415694e-05,6.08416774e+00,1.22212108e-04,6.15288000e+00,7.61419098e-05,6.21453157e+00,1.81761085e-05,6.27011108e+00,7.07764786e-06,6.36029999e+00
2003-02-11,1.48894541e-06,5.80998182e+00,1.33522139e-05,5.50419631e+00,6.54581456e-06,5.70997488e+00,7.22053735e-06,5.81668386e+00,2.34564250e-05,5.85210998e+00,1.69907433e-05,5.89600528e+00,1.45777242e-05,5.97978894e+00,5.90403437e-06,6.05390765e+00
2003-02-12,5.01185088e-07,5.58289088e+00,5.32268061e-06,5.47816296e+00,2.29275410e-06,5.67307490e+00,3.23935972e-06,5.67669353e+00,1.16854141e-05,5.70993497e+00,9.67800629e-06,5.67837896e+00,6.34010192e-06,5.70678896e+00,3.62848963e-07,5.70119997e+00
2003-02-13,1.08087279e-05,5.78599546e+00,6.19362513e-06,5.23207500e+00,6.64814314e-06,5.75617498e+00,1.43092959e-05,5.85924841e+00,2.22027454e-05,5.94278502e+00,1.15432135e-05,6.04068427e+00,0.00000000e+00,6.14702230e+00,0.00000000e+00,6.16929234e+00
2003-02-14,1.35438244e-05,5.82116816e+00,8.89312248e-05,5.58717407e+00,2.72113856e-05,5.79047501e+00,1.65780644e-05,5.81505808e+00,1.75671219e-05,5.87676995e+00,6.95952560e-06,5.94465788e+00,0.00000000e+00,6.00663328e+00,0.00000000e+00,6.01453847e+00
2003-02-15,0.00000000e+00,5.40117730e+00,3.62879568e-03,5.19267317e+00,0.00000000e+00,5.42048752e+00,2.34446990e-07,5.45906133e+00,5.56179401e-06,5.48984001e+00,7.21186146e-06,5.52185789e+00,1.41815999e-06,5.56865560e+00,7.88134851e-07,5.62346921e+00
2003-02-16,7.60247193e-01,3.48151365e+00,1.54978752e+00,3.29718796e+00,7.22879410e-01,3.64386249e+00,3.27473777e-01,3.71526450e+00,1.07634378e-01,3.93341501e+00,2.94647107e-02,4.04646841e+00,1.31734129e-04,4.20148892e+00,0.00000000e+00,4.39696162e+00
2003-02-17,9.09531705e-03,4.76000907e+00,4.57624777e-01,4.44092221e+00,1.42471356e-03,4.72516257e+00,1.99937770e-02,4.79103871e+00,4.65314356e-02,4.78643005e+00,5.01710633e-02,4.82115261e+00,6.01562502e-02,4.86443334e+00,8.76823503e-02,4.85269235e+00
2003-02-18,2.78617836e-05,5.04172273e+00,3.59842197e-05,4.64359816e+00,4.89134707e-05,4.95943755e+00,3.04810176e-05,5.04067424e+00,2.87303259e-05,5.08630989e+00,1.20907040e-05,5.15906316e+00,1.45697332e-06,5.20592229e+00,6.03595586e-07,5.28961541e+00
2003-02-19,8.38616074e-08,5.27552724e+00,3.90415862e-06,5.08079538e+00,9.19595267e-07,5.31869996e+00,4.49209312e-07,5.38265804e+00,9.65969755e-07,5.46573498e+00,3.84700958e-07,5.45431576e+00,2.30532393e-07,5.46525558e+00,8.96872366e-08,5.40988464e+00
2003-02-20,8.99094407e-06,3.12825457e+00,1.30989655e-05,3.08009630e+00,9.77500025e-06,3.14079997e+00,2.24974400e-05,3.16945805e+00,3.20004698e-05,3.17574499e+00,1.67555685e-05,3.17707367e+00,0.00000000e+00,3.15783336e+00,0.00000000e+00,3.13465383e+00
2003-02-21,3.98252631e+01,2.65073638e+00,2.74060666e+01,2.59531019e+00,3.55109186e+01,2.64859998e+00,3.89803633e+01,2.66676775e+00,4.01548407e+01,2.68181001e+00,3.96566293e+01,2.69156842e+00,3.75549715e+01,2.71501112e+00,3.01172522e+01,2.73166924e+00
2003-02-22,1.73924640e+01,3.48088181e+00,1.57301765e+01,3.38271574e+00,1.51153085e+01,3.43718746e+00,1.32910639e+01,3.43403225e+00,7.92652669e+00,3.32113001e+00,6.75830510e+00,3.29780530e+00,4.62074849e+00,3.19730001e+00,3.17095538e+00,3.14853848e+00
2003-02-23,3.23057863e-04,5.56562272e+00,3.98177581e-02,5.33368425e+00,0.00000000e+00,5.72294992e+00,0.00000000e+00,5.80355481e+00,4.58589732e-04,5.95233004e+00,1.03493978e-03,5.96980529e+00,1.20179453e-03,6.02444447e+00,0.00000000e+00,5.95936155e+00
2003-02-24,2.17205101e-06,6.15147279e+00,5.53295274e-06,5.93516205e+00,4.35923963e-06,6.14997506e+00,1.20221626e-05,6.18501937e+00,3.26713614e-05,6.18434498e+00,2.07992210e-05,6.20241047e+00,0.00000000e+00,6.16075558e+00,8.89569233e-06,6.15055385e+00
2003-02-25,1.47209505e-04,5.77331361e+00,2.00776080e-04,5.58826018e+00,7.50136564e-05,5.78577495e+00,3.05251889e-05,5.78411615e+00,0.00000000e+00,5.78813503e+00,0.00000000e+00,5.80376848e+00,0.00000000e+00,5.82164441e+00,1.56784021e-06,5.83764619e+00
2003-02-26,5.33697117e-05,5.86403639e+00,3.75059651e-05,5.36177779e+00,3.39298558e-05,5.75278747e+00,2.64673773e-05,5.87171934e+00,9.65368742e-06,5.77233000e+00,6.52860016e-06,5.88047891e+00,5.66976392e-07,5.83294439e+00,3.05462179e-07,5.88740000e+00
2003-02-27,1.30785802e-01,5.35376365e+00,4.47199634e-02,4.90581852e+00,0.00000000e+00,5.33954990e+00,2.57232281e-03,5.47108063e+00,0.00000000e+00,5.53181996e+00,0.00000000e+00,5.65181579e+00,0.00000000e+00,5.71171109e+00,0.00000000e+00,5.84800001e+00
2003-02-28,4.83069845e-01,3.94825908e+00,1.28642702e+00,3.60448240e+00,2.76094756e-01,4.01555002e+00,1.26913645e-01,4.12847418e+00,7.35432498e-02,4.22799499e+00,4.16848689e-02,4.30242634e+00,3.85871450e-01,4.37298891e+00,1.06811065e+00,4.49734611e+00
2003-03-01,5.08547234e-01,3.74311819e+00,5.20756168e-01,3.44542130e+00,1.35856029e-01,3.77679998e+00,1.63923111e-01,3.83377097e+00,1.40348456e-02,3.81309502e+00,1.66301012e-02,3.88517894e+00,3.11815084e-06,3.84476664e+00,0.00000000e+00,3.90386923e+00
2003-03-02,6.29449867e-01,3.94324089e+00,2.21686304e+00,3.60237406e+00,6.77173790e-01,4.00653750e+00,3.43048478e-01,4.08866129e+00,1.33058919e-01,4.18803499e+00,3.44665316e-02,4.24566314e+00,0.00000000e+00,4.28207790e+00,0.00000000e+00,4.31806154e+00
2003-03-03,6.85807284e-05,3.88046364e+00,1.52806549e-01,3.55209445e+00,0.00000000e+00,3.91640002e+00,0.00000000e+00,3.99821291e+00,6.37818844e-04,4.17788498e+00,6.94849579e-04,4.26724211e+00,6.18231360e-05,4.41704448e+00,0.00000000e+00,4.56397695e+00
2003-03-04,1.45418099e-06,4.01705007e+00,1.18872971e-02,3.71076390e+00,0.00000000e+00,3.99845004e+00,1.69943855e-04,4.03763873e+00,5.15069211e-04,3.94233001e+00,9.90725960e-05,3.95084735e+00,0.00000000e+00,3.88475556e+00,0.00000000e+00,3.81894614e+00
2003-03-05,9.04167576e-05,4.69544996e+00,5.14218009e-02,4.39840556e+00,0.00000000e+00,4.66940010e+00,4.68480777e-04,4.77899676e+00,1.43259897e-03,4.81206000e+00,1.12041660e-03,4.86539999e+00,1.05374899e-04,4.89398887e+00,0.00000000e+00,4.93413074e+00
2003-03-06,5.42903590e-05,4.59529543e+00,8.86016244e-05,4.44751019e+00,9.79456031e-05,4.64580005e+00,6.25825336e-05,4.64663226e+00,6.76728958e-05,4.67929003e+00,3.17580141e-05,4.68148425e+00,3.36558297e-06,4.70341110e+00,0.00000000e+00,4.80554617e+00
2003-03-07,4.87328593e-07,3.98876814e+00,6.86499221e-03,3.85121019e+00,0.00000000e+00,4.01526248e+00,4.90781139e-06,4.05483225e+00,3.16730410e-05,4.12425497e+00,3.15240993e-05,4.18364736e+00,2.71650434e-06,4.22771109e+00,0.00000000e+00,4.27736924e+00
2003-03-08,3.96406418e-05,4.32524084e+00,1.16993169e-01,4.02554724e+00,0.00000000e+00,4.34678751e+00,4.00877198e-04,4.44016773e+00,1.34519300e-03,4.50905499e+00,1.01158590e-03,4.57648420e+00,1.21434572e-04,4.64187770e+00,0.00000000e+00,4.77559222e+00
2003-03-09,0.00000000e+00,3.60718636e+00,1.48083589e+00,3.23985648e+00,1.95813088e-02,3.60143748e+00,1.50468753e-03,3.70185163e+00,9.59741366e-03,3.79784998e+00,3.18149577e-04,3.90867364e+00,0.00000000e+00,4.04049998e+00,0.00000000e+00,4.20086156e+00
2003-03-10,0.00000000e+00,4.47369095e+00,1.54113933e+00,4.12098703e+00,0.00000000e+00,4.51052493e+00,3.34443682e-05,4.59708065e+00,4.06876637e-03,4.64857500e+00,4.38437377e-03,4.70282635e+00,4.69975956e-04,4.73462227e+00,0.00000000e+00,4.77103079e+00
2003-03-11,2.09912638e-04,4.75281364e+00,2.15450305e-02,4.49259724e+00,0.00000000e+00,4.77762502e+00,1.57035681e-04,4.80035487e+00,1.82757229e-04,4.78887002e+00,2.95702617e-04,4.84706316e+00,8.59904804e-06,4.92862219e+00,0.00000000e+00,4.98219996e+00
2003-03-12,2.30864583e-06,4.82809544e+00,6.39242090e-05,4.78005279e+00,9.59753841e-06,4.83192497e+00,3.42130232e-06,4.84106776e+00,4.04779374e-06,4.83735001e+00,9.93026399e-07,4.84954736e+00,8.19001400e-08,4.88645554e+00,0.00000000e+00,5.00233856e+00
2003-03-13,1.09853119e-06,4.09256816e+00,1.75522543e-02,4.05016664e+00,0.00000000e+00,4.10706252e+00,1.39364086e-05,4.12471290e+00,5.66101022e-05,4.17003002e+00,5.29910265e-05,4.19058950e+00,5.14390952e-06,4.23905563e+00,0.00000000e+00,4.32152312e+00
2003-03-14,1.11947214e-06,4.25433637e+00,3.76649669e-02,3.94738796e+00,0.00000000e+00,4.22817504e+00,2.33188328e-05,4.28949030e+00,1.12550273e-04,4.35636501e+00,1.08794701e-04,4.41798421e+00,1.16329819e-05,4.47123331e+00,0.00000000e+00,4.52277693e+00
2003-03-15,2.61551732e-05,4.25132731e+00,4.29041396e-02,4.00034538e+00,0.00000000e+00,4.26810002e+00,3.62563852e-05,4.34420000e+00,1.20480173e-04,4.36225002e+00,1.51717188e-04,4.36850001e+00,1.46714053e-05,4.42308887e+00,0.00000000e+00,4.49838455e+00
2003-03-16,2.81527993e-05,4.68378184e+00,2.17028786e-02,4.49297315e+00,0.00000000e+00,4.68938750e+00,1.66134739e-04,4.76547098e+00,3.14310846e-04,4.81507003e+00,2.70982979e-04,4.85190005e+00,2.40514641e-05,4.87498893e+00,0.00000000e+00,4.87561538e+00
2003-03-17,0.00000000e+00,4.58754997e+00,8.79702537e-03,4.48123891e+00,0.00000000e+00,4.60573757e+00,1.83280012e-06,4.61203228e+00,1.15085625e-05,4.63428502e+00,1.45334247e-05,4.70081583e+00,1.86197585e-06,4.81833336e+00,0.00000000e+00,4.88843848e+00
2003-03-18,2.24637024e-05,4.19747730e+00,2.26465533e-05,4.09435559e+00,1.69249498e-05,4.13145000e+00,1.15842454e-05,4.20013226e+00,4.88764370e-06,4.24157004e+00,2.81252092e-06,4.31022107e+00,1.38682490e-07,4.45334450e+00,0.00000000e+00,4.54100770e+00
2003-03-19,1.23144478e-02,3.76455455e+00,3.71225329e-02,3.58661390e+00,3.49100300e-02,3.79727495e+00,2.65189317e-02,3.82182258e+00,5.21106117e-02,3.83447498e+00,3.52360951e-02,3.86043682e+00,1.65790732e-02,3.88070001e+00,0.00000000e+00,3.90513079e+00
2003-03-20,4.70326661e+00,2.90512271e+00,3.30333327e+00,2.82697963e+00,2.10241455e+00,2.95684999e+00,2.34895316e+00,2.96882902e+00,6.64409731e-01,2.98810000e+00,5.43219701e-01,3.00006314e+00,4.30020270e-02,3.00934442e+00,0.00000000e+00,2.99104614e+00
2003-03-21,6.88811209e-01,2.83128182e+00,9.40576857e-01,2.65523055e+00,4.68360603e-01,2.83948746e+00,4.15461515e-01,2.90165805e+00,1.61221848e-01,2.90779001e+00,1.30498595e-01,2.94227367e+00,2.54009047e-02,2.96084441e+00,0.00000000e+00,3.06291538e+00
