Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
08-04-1995,2.26832002,3.45080924,2.264260006,3.245902395
09-04-1995,2.332073355,0.95009857,2.331999969,0.917250657
10-04-1995,2.34289999,0.830177816,2.346740055,0.82638706
11-04-1995,2.612426662,0.027550613,2.624819994,0.026912763
12-04-1995,2.465633313,0.005214345,2.455959988,0.004172153
13-04-1995,2.650533358,1.26E-05,2.661880016,1.44E-05
14-04-1995,2.810046657,0,2.812080002,0
15-04-1995,2.841859976,0,2.845200014,0
16-04-1995,2.044753313,0.572129254,2.047100019,0.827537781
17-04-1995,1.832373309,20.0955794,1.829579997,19.35198097
18-04-1995,2.30426,0.070022643,2.309499979,0.056105649
19-04-1995,2.169453351,0.005221383,2.173339987,0.003520953
20-04-1995,1.769406692,3.36E-05,1.769900012,2.91E-05
21-04-1995,2.072920012,4.07E-06,2.091279984,3.12E-06
22-04-1995,2.177106635,0.000133305,2.176979971,0.000120232
23-04-1995,2.039513326,8.68E-05,2.043860006,5.95E-05
24-04-1995,2.14938,0.000211741,2.145560026,0.000297875
25-04-1995,2.04919335,8.38E-05,2.060739946,6.93E-05
26-04-1995,1.942006667,3.80E-06,1.948640013,0
27-04-1995,2.044453319,0.00020706,2.045840001,0.000341146
28-04-1995,1.984806673,3.92E-05,1.983339977,3.85E-05
29-04-1995,2.01772666,0.004307587,2.026760006,0
30-04-1995,1.674099986,1.057008151,1.679399967,1.004585373
01-05-1995,1.761753345,22.44311498,1.757480001,22.06862526
02-05-1995,2.003320018,5.474372228,2.004999995,5.361606216
03-05-1995,1.619073335,0.34121787,1.616840029,0.462181059
04-05-1995,1.830926673,5.16226875,1.82565999,5.090749264
05-05-1995,1.767606656,0.007243584,1.766860008,0.008011456
06-05-1995,1.854706661,0,1.85552001,0
07-05-1995,1.900686669,3.07E-05,1.909439993,4.93E-05
08-05-1995,1.695726665,0,1.699499989,0
09-05-1995,1.501739995,0.043655871,1.505760002,0.043851345
10-05-1995,1.560900013,1.865442888,1.558360004,1.800795054
11-05-1995,1.680866679,1.302762759,1.688599992,1.227202916
12-05-1995,1.952333339,0.195642746,1.947359967,0.160354216
13-05-1995,1.797386662,21.4029054,1.800559998,20.99217567
14-05-1995,1.655506667,0.435267963,1.655539989,0.408666223
15-05-1995,1.352779992,0.211905818,1.348219991,0.198910761
16-05-1995,1.57984666,1.94E-06,1.586640024,1.88E-06
17-05-1995,1.591920018,0.226696119,1.589700007,0.211438291
18-05-1995,1.574113329,0.001157854,1.574880004,0.001102577
19-05-1995,1.346466668,1.21E-06,1.351939988,0
20-05-1995,1.456306656,0.007092306,1.462300014,0.006760865
21-05-1995,1.50958,0.019323467,1.50868001,0.017262479
22-05-1995,1.393899989,0.000776171,1.391999984,0.011606009
23-05-1995,1.299673319,0.049279839,1.303120017,0.046568017
24-05-1995,1.280020006,0.007181855,1.282139993,0.000449543
25-05-1995,1.284173338,12.53855718,1.284700012,12.70078735
26-05-1995,1.355480003,5.326915709,1.354760003,5.422857952
27-05-1995,1.279759995,1.027983383,1.282439971,1.001999855
28-05-1995,1.29103334,0.081014004,1.292319989,0.102543942
29-05-1995,1.207800015,0.001605584,1.206480026,0.001261764
30-05-1995,1.157733345,0.022712888,1.164059997,0.023166748
31-05-1995,1.227826667,0,1.227019978,0
01-06-1995,1.230106664,0.000875868,1.233039975,0.000934999
02-06-1995,1.224199986,0.000136099,1.225240016,0.000221921
03-06-1995,1.245253332,0.017192973,1.248759985,0.017310309
04-06-1995,1.214286669,0.016360853,1.218019986,0.016166093
05-06-1995,1.164933332,0.021467123,1.160899973,0.01919697
06-06-1995,1.178319987,22.71546097,1.174979997,22.1099926
07-06-1995,1.191639988,17.12832171,1.192180014,16.44491749
08-06-1995,1.266466689,11.60383148,1.273059988,11.62895546
09-06-1995,1.187853328,22.18106626,1.189380026,22.18425026
10-06-1995,1.32565333,18.27876561,1.328320003,18.00776329
11-06-1995,1.271133327,2.137180829,1.272200012,2.05395596
12-06-1995,1.181973346,0.119290881,1.180579996,0.128211798
13-06-1995,1.17019333,0.01614941,1.168360019,0.009051106
14-06-1995,1.098059996,0.05439388,1.09914,0.009945152
15-06-1995,1.078633332,0.000364895,1.079500008,0.000410561
16-06-1995,1.083140008,0.002806266,1.084000015,0.003104213
17-06-1995,1.048453339,0.00551441,1.049559999,0.000710016
18-06-1995,1.115919995,0.10948222,1.116340017,0.117471619
19-06-1995,1.175873319,0.002962136,1.177160001,0.001808864
20-06-1995,1.046346672,0.000956138,1.047400022,0.00099418
21-06-1995,1.069946655,0.02178273,1.070679998,0.019222616
22-06-1995,0.934919997,0.020348716,0.934979999,0.020938613
23-06-1995,0.974333334,0.042241358,0.975339997,0.040232947
24-06-1995,1.013800001,0.04496051,1.012139976,0.042094549
25-06-1995,1.073286676,0.040036349,1.073680019,0.038172298
26-06-1995,1.121899994,0,1.12184,0
27-06-1995,1.085573316,8.786769994,1.086419988,8.725539207
28-06-1995,1.095546659,1.697345455,1.095699978,1.646239233
29-06-1995,1.127453327,1.548986773,1.126300025,1.452364254
30-06-1995,1.078426679,1.321606521,1.082340002,1.208115423
01-07-1995,1.137393339,8.297068501,1.141199994,8.082125664
02-07-1995,1.038453348,0.299831387,1.038180017,0.265043053
03-07-1995,1.16001331,1.708607093,1.164720011,1.686949801
04-07-1995,1.043693328,0.551785046,1.046759963,0.474058387
05-07-1995,1.10726668,0,1.101879978,0
06-07-1995,1.11415333,0.121532311,1.116059995,0.138360628
07-07-1995,1.112059999,0.415234598,1.111479998,0.379700634
08-07-1995,1.100193334,3.37E-05,1.098300004,9.97E-05
09-07-1995,1.020939998,0.006151249,1.025459981,0.008508791
10-07-1995,1.072220016,0,1.076999998,0
11-07-1995,1.073073347,5.25591348,1.078540015,5.133280182
12-07-1995,1.233606656,14.54890633,1.233340001,14.64113674
13-07-1995,1.087186654,8.085393397,1.088720036,8.035748577
14-07-1995,1.239120007,9.936055374,1.23973999,9.672038269
15-07-1995,1.182813311,0.659703875,1.184899998,0.661271083
16-07-1995,1.254106673,0.848625366,1.250959992,0.818056214
17-07-1995,1.177333339,12.38949356,1.179260039,12.30451145
18-07-1995,1.264133342,4.235340357,1.270140004,4.229602575
19-07-1995,1.239333344,1.42110854,1.23848002,1.36279707
20-07-1995,1.250000008,0.298675732,1.252479982,0.308135673
21-07-1995,1.113873355,0.006891351,1.111520028,0.007089866
22-07-1995,1.195613352,7.669353072,1.194560003,7.39266901
23-07-1995,1.342926669,9.317328644,1.348339987,9.324772453
24-07-1995,1.350473317,0.323883181,1.353559995,0.309741616
25-07-1995,1.222366667,0,1.22185998,0
26-07-1995,1.329226669,0.000303244,1.329520011,0.000112086
27-07-1995,1.353633324,0.432362728,1.351440024,0.504076995
28-07-1995,1.207680003,0.429332831,1.214380002,0.453192073
29-07-1995,1.341179999,6.497245248,1.341939998,6.2613451
30-07-1995,1.214313316,0.042073031,1.213339996,0.048446316
31-07-1995,1.353073335,3.313463386,1.369159985,3.069941044
01-08-1995,1.330820004,0.243680174,1.326060009,0.227262625
02-08-1995,1.33220667,2.647931155,1.334740019,2.522974634
03-08-1995,1.243126678,3.844074186,1.246039987,3.829762077
04-08-1995,1.438379995,1.319973207,1.447899985,1.275822687
05-08-1995,1.456406673,0.554084806,1.454879999,0.555766296
06-08-1995,1.521626671,0.347531721,1.528900003,0.337346011
07-08-1995,1.618386658,0.382235929,1.621640015,0.368692666
08-08-1995,1.57263333,0.275939902,1.57737999,0.305461234
09-08-1995,1.605419993,0.002613426,1.603999996,0
10-08-1995,1.676693344,4.90E-05,1.661619997,7.02E-05
11-08-1995,1.512433322,0.002817882,1.507819986,0.00153143
12-08-1995,1.772119999,0.04319032,1.768439984,0.040830018
13-08-1995,1.73204666,0,1.74059999,0
14-08-1995,1.771693341,0.108968283,1.772000027,0.102138609
15-08-1995,1.973926679,0,1.973099995,0
16-08-1995,1.930379995,0,1.937499976,0
17-08-1995,2.3662467,0.029042024,2.365119982,0.026888361
18-08-1995,2.324313354,7.16E-06,2.323099995,6.54E-06
19-08-1995,2.260533333,0,2.258459949,0
20-08-1995,2.256100003,0.00262587,2.260379982,0.002656172
21-08-1995,2.03210667,4.211099132,2.031899977,3.994485283
22-08-1995,2.171206681,0.016187101,2.165099955,0.005666716
23-08-1995,2.425306686,0,2.426139975,0
24-08-1995,2.315220006,1.87E-05,2.317840004,9.93E-06
25-08-1995,2.397073317,1.57E-06,2.406020021,0
26-08-1995,2.261079995,0.025426757,2.264559984,0.023632509
27-08-1995,2.388733355,7.56E-05,2.393160009,0.000210934
28-08-1995,2.271299966,0.000865555,2.27567997,0.000729548
29-08-1995,2.26522665,0.015149717,2.275580025,0.014615025
30-08-1995,1.954393355,0.000218706,1.971339965,3.97E-05
31-08-1995,1.775086673,1.206430542,1.78276,1.371765885
01-09-1995,2.318486659,0.934305608,2.318440008,0.997823143
02-09-1995,2.291419967,0.037241297,2.309639978,0.035447334
03-09-1995,2.303673347,1.13E-05,2.296799994,3.42E-05
04-09-1995,2.063913345,0.176345747,2.050679922,0.171580654
05-09-1995,2.139459991,0.254935396,2.147760057,0.219486317
06-09-1995,2.280673313,0.430806184,2.277419949,0.442477807
07-09-1995,2.224059947,0.090268855,2.223440027,0.084792897
08-09-1995,1.692300002,0.055688926,1.690799999,0.054069392
09-09-1995,2.590873337,3.775521342,2.599920034,3.623876572
10-09-1995,2.284053326,0,2.271440029,0
11-09-1995,2.453520044,0.025883413,2.482140017,0.028154426
12-09-1995,2.294746653,2.88E-05,2.316879988,5.35E-05
13-09-1995,2.436279996,0,2.460279989,0
14-09-1995,1.981606682,1.406729194,1.971359968,1.54463948
15-09-1995,2.988893334,8.847621918,2.986939955,8.585644054
16-09-1995,3.187446658,0.021652616,3.196299982,0
17-09-1995,3.30437336,1.01E-05,3.306760025,1.54E-05
18-09-1995,2.717460012,0.00097212,2.713980007,0.001018714
19-09-1995,3.45680666,0.174079727,3.458720016,0.224269068
20-09-1995,2.903066651,0.145963928,2.909859991,0.130702561
21-09-1995,2.542166662,1.565075282,2.531260014,1.623035538
22-09-1995,2.64052666,0.024036293,2.653299999,0.027044817
23-09-1995,2.174920019,0.000869986,2.198080015,0
24-09-1995,2.504713345,5.07380724,2.529839993,5.114398432
25-09-1995,3.378859997,0.033408662,3.380560017,0.011447711
26-09-1995,3.536413336,8.38E-06,3.520980024,1.79E-05
27-09-1995,3.379266675,2.23E-05,3.383240032,2.09E-05
28-09-1995,3.479926634,7.08E-05,3.47750001,6.71E-05
29-09-1995,2.573846642,0.000243191,2.545600033,0.000219779
30-09-1995,2.614653349,0.00310679,2.607800007,0.003400936
01-10-1995,3.626533365,0.332031328,3.629239988,0.328633979
02-10-1995,2.879306666,0.00141025,2.884180069,0.001330315
03-10-1995,3.370960029,0,3.371060038,0
04-10-1995,3.493406645,0.146293488,3.515439939,0.202115871
05-10-1995,2.683813302,0,2.668219948,0
06-10-1995,3.700993299,4.828004805,3.712540007,4.625953102
07-10-1995,3.224726677,0.000255315,3.231680012,0.00027401
08-10-1995,3.713760042,1.905217528,3.721939993,1.788552606
09-10-1995,4.048566691,0,4.049479961,0
10-10-1995,3.236286672,9.44E-05,3.237339973,7.42E-05
11-10-1995,2.872500006,1.167759613,2.903240013,1.106831276
12-10-1995,4.293713252,11.26446686,4.292459965,11.32818851
13-10-1995,3.555159998,0.064830778,3.558079958,0.05865109
14-10-1995,3.598573319,0.897766451,3.615040016,0.834537792
15-10-1995,4.2180933,0.0485267,4.226840019,0.046631489
16-10-1995,4.428999964,0.006318224,4.444239902,0
17-10-1995,4.039493322,1.33E-05,4.019939947,1.54E-05
18-10-1995,3.346913354,0,3.350299978,0
19-10-1995,4.395753384,0,4.403479862,0
20-10-1995,3.108186674,5.976585197,3.127140045,5.730795765
21-10-1995,2.283006668,0.003389063,2.25812006,0.003606667
22-10-1995,2.301406638,26.01182226,2.300540018,26.13827896
23-10-1995,3.666680002,11.36934605,3.7125,10.50936909
24-10-1995,4.614780013,0.000256454,4.629020023,0.000464727
25-10-1995,4.544653416,7.09E-05,4.548459911,7.83E-05
26-10-1995,4.063846699,1.25E-05,4.06050005,1.20E-05
27-10-1995,3.648826679,0.000102723,3.651760006,8.53E-05
28-10-1995,4.461533324,10.04088875,4.470700073,10.55620022
29-10-1995,4.419160048,0.001600639,4.44052,0.002547188
30-10-1995,4.424599997,0.026426883,4.434179974,0.011203951
31-10-1995,4.66019338,8.71E-05,4.658180046,0
01-11-1995,4.714286677,0.199938278,4.704879951,0.183152904
02-11-1995,4.509259987,0,4.502200031,0
03-11-1995,4.651020018,0.043533799,4.655959988,0.049461642
04-11-1995,4.247866694,0.681145219,4.218239975,0.760089195
05-11-1995,3.225940005,12.47129844,3.228320026,12.01086845
06-11-1995,3.253399992,4.31375912,3.263440037,4.284134912
07-11-1995,3.88494668,2.429763579,3.920120049,2.47446928
08-11-1995,5.030060037,0.375277609,5.057999992,0.298815307
09-11-1995,3.380026658,2.54E-05,3.380220032,2.22E-06
10-11-1995,4.346606668,0.01277071,4.356400013,0.012716936
11-11-1995,4.347453308,0.000546366,4.363040066,0.000595184
12-11-1995,5.185966651,3.50E-05,5.188599968,5.25E-05
13-11-1995,3.745793343,0.000256354,3.772360039,0.000160944
14-11-1995,5.151866722,0.000543618,5.153539944,0.000151763
15-11-1995,4.473259989,0.004963966,4.477060032,0.005165889
16-11-1995,5.249053415,0.000102882,5.261380005,8.52E-05
17-11-1995,5.480586656,0.000379249,5.445499992,0.00036012
18-11-1995,4.617239984,0.395290806,4.561700058,0.381608075
19-11-1995,4.629953353,0.000139762,4.606320095,0
20-11-1995,5.501506646,0,5.493500042,0
21-11-1995,4.664079952,0.000232557,4.674259949,0.000163249
22-11-1995,4.984706624,0.758693693,4.953480053,0.930517474
23-11-1995,5.371019999,0.457898793,5.381020069,0.395193475
24-11-1995,4.879600048,0.000264957,4.880779934,0.000204449
25-11-1995,4.932093334,5.74E-05,5.011920071,4.96E-05
26-11-1995,4.396439934,0.004570286,4.380959988,0.00562496
27-11-1995,6.122493267,0,6.128980064,0
28-11-1995,4.429780006,0.000354874,4.429300022,0
29-11-1995,4.155600007,0.318877147,4.193599987,0.320484126
30-11-1995,4.632353338,0.000101445,4.62869997,0.000134084
01-12-1995,5.533046722,0,5.529140091,0
02-12-1995,5.634713268,1.45E-05,5.63390007,1.64E-05
03-12-1995,5.680993303,0.057390574,5.693319988,0.085688768
04-12-1995,3.380153354,0.001754599,3.368879986,0.001899196
05-12-1995,4.593706671,0.161035611,4.599820042,0.194423637
06-12-1995,4.910673332,0,4.920440006,0
07-12-1995,5.46156009,8.56E-05,5.472220039,0.000101532
08-12-1995,6.130686665,7.67E-06,6.105779934,1.00E-05
09-12-1995,5.919739978,0,5.917580032,6.07E-06
10-12-1995,5.569993401,0.000111619,5.57894001,0.000327696
11-12-1995,4.32104667,0.067521812,4.3115201,0.085642554
12-12-1995,5.142026647,0.003009795,5.159379959,0.00208571
13-12-1995,5.038033358,0.000483585,5.025419998,0.000567017
14-12-1995,4.437466621,2.93E-05,4.444499874,0
15-12-1995,6.220013332,2.98E-05,6.215679932,3.21E-05
16-12-1995,6.117933337,0.169493378,6.12602005,0.203678158
17-12-1995,5.19034001,0,5.196500111,0
18-12-1995,4.933980052,0.326956097,4.945439911,0.408311796
19-12-1995,3.952899996,0.005198526,3.943280029,0.002509342
20-12-1995,4.161766688,0.000974473,4.190259933,0.001557503
21-12-1995,5.648693339,0.005649897,5.695040035,0.006736355
22-12-1995,4.831299973,0.03539827,4.835200119,0.035871448
23-12-1995,5.704366652,2.58E-05,5.729260063,4.44E-05
24-12-1995,5.350380039,5.39E-05,5.351039886,6.16E-05
25-12-1995,6.166533343,8.92E-05,6.173839951,0.000102588
26-12-1995,5.543420029,6.21E-06,5.539479923,7.29E-06
27-12-1995,5.959279982,8.79E-06,5.952460003,9.31E-06
28-12-1995,6.130473296,6.74E-05,6.127779961,7.57E-05
29-12-1995,6.642373371,5.62E-05,6.630579853,6.49E-05
30-12-1995,6.355266666,0.000273059,6.349179935,0.000306417
31-12-1995,3.693173345,0.004128983,3.674259996,0.000412206
01-01-1996,4.512266668,25.39040642,4.537459946,24.54715538
02-01-1996,5.184046682,13.25222753,5.211899948,12.28253965
03-01-1996,5.282213338,0.00463755,5.294779968,0.004304369
04-01-1996,4.731553364,0,4.746099949,0
05-01-1996,6.185686684,0.001483406,6.219099998,0.00112707
06-01-1996,6.63130668,0.002021366,6.639239979,0.001950625
07-01-1996,6.201413345,0.752426511,6.224799919,0.707589418
08-01-1996,4.581833331,0.00328864,4.55447998,0.00034543
09-01-1996,6.318553321,0.32887826,6.310220051,0.305913621
10-01-1996,6.589793301,0,6.568999863,0
11-01-1996,6.42717336,0.000792103,6.421220016,0
12-01-1996,7.095306683,0.001250659,7.10156002,0.001331376
13-01-1996,7.118166637,0.000162072,7.15223999,0.000127813
14-01-1996,7.085193316,0.000472567,7.095479965,0.000489149
15-01-1996,6.151620007,5.74E-07,6.139179993,7.85E-07
16-01-1996,5.982559935,8.40E-05,6.009319973,6.72E-05
17-01-1996,6.521313381,2.95E-05,6.497720146,2.70E-05
18-01-1996,5.69539334,0.000537542,5.722640038,0.000507259
19-01-1996,5.533520031,0.004836975,5.555620003,0.004605169
20-01-1996,5.585006587,1.272977891,5.591819954,1.190953183
21-01-1996,5.595420011,1.069241917,5.593939972,1.083574677
22-01-1996,5.861459986,0.039923119,5.865999889,0.030797054
23-01-1996,5.847006639,6.96E-05,5.844839954,4.83E-05
24-01-1996,5.571453253,3.040503494,5.60092001,2.902227592
25-01-1996,4.848566659,6.061025794,4.878920078,5.753887653
26-01-1996,5.394300079,0.260440838,5.376900005,0.259401682
27-01-1996,5.312726625,0.000193472,5.331239986,0.000199126
28-01-1996,6.127719975,0.955513053,6.133500004,0.904864821
29-01-1996,6.149513308,0.016488535,6.157959938,0.013320391
30-01-1996,5.338499959,0,5.338359928,0
31-01-1996,5.3233133,0.00018325,5.306639957,0.000244463
01-02-1996,3.818466679,0,3.84291997,0
02-02-1996,4.671580029,0.00658142,4.671479988,0.009365658
03-02-1996,5.227333355,2.10E-05,5.233539963,2.70E-05
04-02-1996,4.863033358,2.20E-05,4.892920017,2.35E-05
05-02-1996,5.135326608,4.39E-05,5.144360065,3.67E-05
06-02-1996,5.660626666,2.14E-05,5.666160011,2.49E-05
07-02-1996,6.230473359,6.98E-06,6.238100052,1.31E-05
08-02-1996,2.808119996,2.669506017,2.803079987,2.329316247
09-02-1996,3.239546696,16.75135689,3.257719994,16.71966705
10-02-1996,3.74114,6.550586319,3.759400034,6.433146477
11-02-1996,3.915226666,0.00016071,3.900179958,0.000354218
12-02-1996,4.871593348,0,4.840840054,0
13-02-1996,5.381673336,3.04E-05,5.386299992,3.46E-05
14-02-1996,5.524506664,2.15E-05,5.545339966,2.50E-05
15-02-1996,5.701946608,1.55E-06,5.693720055,1.75E-06
16-02-1996,5.579319954,1.75E-05,5.58706007,2.03E-05
17-02-1996,5.850826613,7.93E-07,5.850720024,6.48E-07
18-02-1996,5.568380038,1.64E-05,5.576539993,1.29E-05
19-02-1996,5.557653427,4.51E-05,5.590639973,4.89E-05
20-02-1996,5.144273218,0.000174296,5.150020027,0.000204759
21-02-1996,4.645320034,7.78E-07,4.65135994,1.42E-06
22-02-1996,4.934459972,6.20E-06,4.930680084,7.92E-06
23-02-1996,4.728773276,2.16E-07,4.704100037,1.77E-07
24-02-1996,5.431059964,7.52E-06,5.418259907,6.51E-06
25-02-1996,5.439140034,3.28E-05,5.448499966,3.08E-05
26-02-1996,5.020366669,0.003385613,5.047700024,0
27-02-1996,2.720753384,5.12005024,2.706099987,4.958758783
28-02-1996,2.390106678,27.67951101,2.452159977,26.74104538
29-02-1996,4.078693342,0.198412723,4.056080103,0.164863315
01-03-1996,4.282106686,2.45E-06,4.319360065,0
02-03-1996,4.841653347,0.001136469,4.844839954,0.001577058
03-03-1996,4.644493294,1.43E-05,4.654160023,1.68E-05
04-03-1996,4.962433306,8.08E-05,4.971380043,0.000130497
05-03-1996,5.094626713,0.000183057,5.105500031,0.000171322
06-03-1996,4.579793326,0.000658297,4.590079975,0
07-03-1996,4.493913396,3.330123043,4.494280148,3.429963398
08-03-1996,4.167286682,1.40E-05,4.168319988,1.62E-05
09-03-1996,4.631253306,7.06E-05,4.626000023,8.02E-05
10-03-1996,4.758780034,5.69E-06,4.764339924,7.69E-06
11-03-1996,4.608573341,4.84E-09,4.61303997,6.14E-09
12-03-1996,4.452026717,2.66E-07,4.453799915,2.31E-07
13-03-1996,4.753280004,7.58E-06,4.750159931,6.10E-06
14-03-1996,4.234200033,0,4.221760082,0
15-03-1996,4.057973353,0.000300357,4.035000038,0.000977623
16-03-1996,3.583146683,36.71506869,3.583299971,35.7439106
17-03-1996,3.608393304,0.620977106,3.636940002,0.618120885
18-03-1996,3.466320006,0,3.491759968,0
19-03-1996,2.95995334,0.198814537,2.96184001,0.185263473
20-03-1996,3.042540042,0.035175998,3.041799974,0.03138531
21-03-1996,3.112673314,0.001335877,3.122620058,0.001424011
22-03-1996,3.482933331,0,3.479239988,0.000332117
23-03-1996,3.431153329,0.003238139,3.432019997,0.00136172
24-03-1996,3.943779993,7.17E-07,3.934780025,6.24E-07
25-03-1996,4.186706702,2.65E-06,4.187200069,2.32E-06
26-03-1996,3.925073338,0,3.932800007,0
27-03-1996,3.919073327,0.000380905,3.932480001,0.000372142
28-03-1996,4.035659981,1.87E-05,4.042319965,2.21E-05
29-03-1996,3.344679991,0.000112983,3.361640024,0.000128482
30-03-1996,3.142153311,6.427679507,3.148559999,6.360883141
31-03-1996,2.725980012,0.337760578,2.738940001,0.355646741
01-04-1996,2.939660009,1.70003947,2.940640068,1.468659079
02-04-1996,2.716306655,0.001953384,2.703660011,0.002824904
03-04-1996,2.668333356,0.001479254,2.664880037,0.003384194
04-04-1996,2.275040007,0.000328476,2.29197998,0.000283914
05-04-1996,2.790793308,0.000208534,2.784320021,0.000234274
06-04-1996,2.779706669,0.029209432,2.782859993,0.010800821
