# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2034-09-12,0.0,2.98808,0.0,2.97271,5.03015e-05,2.94329,0.000102643,2.92803,0.0,2.91213,4.80963e-05,2.90584,3.21235e-06,2.91693,3.75061e-05,2.91963,2.89092e-05,2.91139,7.21696e-05,2.89132,0.0,2.9126,0.0,2.88624,0.0,2.88537,7.65111e-06,2.84466,0.0,2.84265
2034-09-13,7.30546e-06,3.28505,0.0,3.16102,0.0,3.15052,0.0,3.13527,0.0,3.12715,0.0,3.13972,0.000314112,3.14528,0.0,3.13477,0.0010283,3.16679,0.00618681,3.14324,0.000927604,3.12737,0.00223462,3.13495,0.00358513,3.14083,0.0124462,3.15747,0.0114822,3.16021
2034-09-14,0.0,3.06483,0.00236371,2.92791,0.0123891,2.9012,0.0234237,2.89166,0.0,2.85814,0.0309259,2.88804,0.00369741,2.86245,0.0027233,2.86101,0.0146181,2.86248,0.00451449,2.90323,0.000424477,2.91054,0.0,2.93343,7.62875e-06,2.8793,0.0,2.90378,1.56792e-05,2.96744
2034-09-15,1.46109e-05,2.93598,0.0,2.92641,1.93561e-05,2.94042,1.25786e-05,2.9383,0.0,2.88791,0.0,2.83186,0.0,2.87826,0.0,2.9171,0.0,2.87825,0.0,2.82255,0.0,2.90095,0.0,2.87896,0.0,2.8602,0.0,2.8706,8.65159e-06,2.90733
2034-09-16,1.59127,3.19855,2.23857,3.15946,2.0539,3.10244,1.99948,3.04032,0.699931,3.04082,0.792944,2.92386,0.7181,2.98876,0.936206,3.01896,0.716088,2.96739,0.950277,2.92787,0.820681,3.00958,0.755534,2.97053,0.736178,3.01793,1.00629,2.93879,0.880857,2.93351
2034-09-17,0.0497023,3.26626,0.215434,3.24108,0.369462,3.18266,0.513894,3.10396,1.08258,3.08393,1.73803,3.00562,1.63364,3.06528,0.75762,3.09062,1.43414,3.0532,2.62507,2.96118,2.39611,2.99374,3.29007,2.91966,2.49613,2.99049,3.36455,2.85846,2.98014,2.78708
2034-09-18,0.705594,3.08616,0.442355,3.07126,0.428233,2.97041,0.520001,2.92043,0.906676,2.92323,0.750947,2.7856,0.927748,2.82524,0.643775,2.92202,0.725826,2.80776,1.3874,2.73621,1.4055,2.8177,1.79102,2.73221,1.74687,2.77512,2.21321,2.63828,1.93456,2.59728
2034-09-19,0.0387678,2.82039,0.0210046,2.73756,0.00244037,2.73425,0.00244487,2.71629,0.0341807,2.64258,0.073241,2.60204,0.0633274,2.62809,0.0157773,2.63874,0.0545044,2.62367,0.121684,2.58064,0.0429148,2.58976,0.041248,2.55765,0.0614905,2.60149,0.106997,2.55333,0.0620414,2.51939
2034-09-20,0.0796518,3.32056,0.0437368,3.29563,0.00824644,3.27208,0.00117215,3.23026,0.0,3.09429,0.0,3.16189,0.0,3.11471,0.0,3.14083,0.0,3.17916,0.0,3.05103,0.0,3.08807,0.0,3.04551,0.0030453,3.05247,0.0529205,3.01118,0.0417916,2.97318
2034-09-21,7.29601e-06,3.15612,0.0,3.10277,1.74227e-05,3.01004,1.54893e-05,2.96119,0.0,2.85237,0.000365532,2.77238,0.0,2.79663,0.0,2.86967,0.0,2.8394,0.0,2.80848,0.0,2.80915,0.0,2.75412,2.0427e-06,2.78038,0.0,2.71739,8.62895e-06,2.7191
2034-09-22,1.70461e-05,4.1386,0.0,4.13852,1.35404e-05,4.01547,3.77648e-05,3.9836,9.66101e-06,3.91094,9.61926e-06,3.87492,9.6336e-06,3.925,2.25098e-05,3.94621,9.6302e-06,3.90819,9.629e-06,3.87415,3.38834e-05,3.86966,3.26658e-05,3.82279,2.13883e-05,3.8428,1.40107e-05,3.74845,1.40069e-05,3.71511
2034-09-23,0.0,3.63021,0.0,3.60216,0.0,3.49612,0.0,3.43208,0.0,3.27676,0.000721445,3.24663,0.0,3.28324,0.0,3.38106,0.0,3.36093,0.0,3.19227,0.0,3.1725,0.0,3.08068,0.0,3.13883,0.0,3.02838,7.0293e-06,2.94761
2034-09-24,0.0,4.10421,0.0,4.07352,0.0,4.02512,0.0,3.98788,0.0,3.93645,0.0102349,3.9101,0.00193925,3.94977,0.0,3.9538,0.00500544,3.94362,0.00977307,3.91298,0.00218913,3.89692,0.00961117,3.86829,0.00824239,3.86797,0.00740621,3.81173,0.0244087,3.7823
2034-09-25,0.0,4.38366,0.0,4.41295,0.00022729,4.37027,0.000661467,4.31561,0.0,4.24463,0.0,4.20697,0.0,4.23736,0.00015765,4.27887,0.0,4.2522,0.0,4.16518,0.0,4.00388,0.0,3.93148,0.00131868,3.9997,0.0221207,3.92471,0.0238871,3.78703
2034-09-26,0.0,4.13837,0.0,4.1337,2.90405e-06,4.12323,0.0,4.10981,0.0,4.07538,8.65733e-05,4.05624,0.0,4.06328,0.0,4.08322,0.0,4.05558,0.0,4.03023,0.0,3.91444,0.0,3.87795,0.0,3.92546,0.0,3.91176,0.0,3.83545
2034-09-27,0.0,4.20119,0.0,4.18906,0.0,4.21638,0.0,4.14675,0.0,4.24206,0.000346293,4.25686,0.0,4.28836,0.0,4.29083,0.0,4.30419,0.0,4.2388,0.0,4.20834,0.0,4.12977,0.0,4.20434,0.0,4.17451,1.62206e-06,4.12459
2034-09-28,0.0,4.39508,0.0,4.41906,1.93517e-06,4.38349,0.0,4.3346,0.0,4.32626,0.000269339,4.29012,0.0,4.34106,0.0,4.34658,0.0,4.33206,0.0,4.28398,0.0,4.20208,0.0,4.1307,0.00038363,4.26104,0.00565076,4.19731,0.00525178,4.13345
2034-09-29,0.449417,2.5755,0.60916,2.52659,0.753422,2.46806,0.672763,2.45097,0.81679,2.45338,2.80007,2.38767,2.09284,2.42424,1.00767,2.45979,2.23633,2.41616,2.9619,2.30061,0.442995,2.42195,0.688406,2.39668,1.34557,2.42449,2.74356,2.35641,1.4839,2.35546
2034-09-30,14.3704,3.76071,15.3765,3.72847,16.0706,3.67581,17.0804,3.57039,15.5678,3.46404,20.514,3.36485,18.6336,3.44403,16.6847,3.53141,18.5644,3.52364,21.343,3.29974,20.7705,3.16596,22.3381,3.0477,19.6463,3.19635,24.6639,3.0143,23.8141,2.83857
2034-10-01,0.0977815,4.11036,0.203954,4.08505,0.146259,4.06273,0.123982,4.03561,0.0,4.02561,0.0,3.96019,0.0,4.00565,0.0145854,4.03907,0.0,3.99337,0.0,3.93781,0.0354847,3.98594,0.00871788,3.90108,0.00194676,3.96493,0.00619297,3.85381,0.0152896,3.80028
2034-10-02,0.0,3.56909,0.0,3.67735,0.0,3.8493,0.0,3.8876,0.0,4.04103,1.95507e-05,4.14756,0.0,4.17384,2.18456e-06,4.04888,1.30259e-05,4.15888,2.46551e-05,4.15597,0.0,4.02064,0.0,4.01708,5.19679e-07,4.08833,3.54392e-05,4.05181,0.0,4.00494
2034-10-03,0.476515,2.50146,0.222812,2.49511,1.06511,2.44882,1.03967,2.41178,4.06098,2.36073,6.12426,2.52181,5.7695,2.38534,4.05071,2.38153,5.65868,2.42749,5.74012,2.42809,4.32902,2.35391,5.28112,2.40083,3.96795,2.40704,2.31879,2.54446,2.33597,2.48325
2034-10-04,1.07638,4.62439,0.954623,4.53244,1.00689,4.45674,0.734592,4.36601,1.27611,4.14385,1.99095,4.0543,1.68006,4.13866,1.41095,4.28447,1.81413,4.16039,1.4946,4.00034,0.609898,4.02577,0.532462,3.89441,0.702701,3.97033,0.388887,3.76006,0.257577,3.67857
2034-10-05,0.0,4.60024,0.0,4.5762,0.000219707,4.55035,0.000222829,4.45025,0.0,4.37267,0.0,4.29706,0.0,4.3634,1.57066e-05,4.42476,0.0,4.33586,0.0,4.22938,0.0,4.21383,0.0,4.10182,0.00401623,4.23428,0.0586874,4.06236,0.0652121,3.93004
2034-10-06,0.0,4.48894,0.0,4.47176,8.77362e-06,4.47343,2.91573e-06,4.46132,0.0,4.4661,0.00040079,4.27254,0.0,4.44776,0.0,4.46394,0.0,4.38939,0.0,4.3558,0.0,4.31398,0.0,4.22225,0.000221405,4.29886,0.00273174,4.18986,0.00342983,4.11979
2034-10-07,0.0,4.41131,0.0,4.27278,0.0,4.25158,0.0,4.21059,0.0,4.18031,0.000478993,4.05355,0.0,4.05795,0.0,4.18025,0.0,4.15266,0.0,4.06192,0.0,4.08812,0.0,4.02691,0.0,4.05601,0.0,4.06958,5.48919e-07,4.04865
2034-10-08,0.0,4.37621,0.0,4.44074,0.0,4.38924,0.0,4.33571,0.0,4.31377,6.84276e-05,4.33277,0.0,4.34566,0.0,4.32514,0.0,4.34312,0.0,4.35376,0.0,4.23443,0.0,4.21603,0.0,4.28625,0.0,4.30075,1.09784e-06,4.19404
2034-10-09,0.0,4.51991,0.0,4.37427,1.75829e-05,4.30392,7.80518e-06,4.2184,2.953e-05,4.05754,0.000107529,3.88877,6.85932e-05,3.96374,4.08291e-05,4.0842,8.79445e-05,4.02593,0.000113399,3.8561,9.84024e-06,3.97822,9.82866e-06,3.83178,2.53706e-05,3.84705,5.68459e-05,3.67288,1.31762e-05,3.67028
2034-10-10,6.98238,2.87099,7.5385,2.99628,9.91192,3.18308,12.1795,3.21084,15.8068,3.50085,19.8824,3.60901,17.6317,3.65936,14.6272,3.42375,17.6789,3.59123,23.4603,3.631,21.3307,3.32295,24.7498,3.29417,23.3623,3.4546,30.2032,3.4886,31.9902,3.36495
2034-10-11,5.68935,4.04054,7.78176,4.0249,9.55074,3.90476,9.99692,3.81718,9.62098,3.75557,14.7108,3.6658,13.303,3.73428,11.4441,3.76988,13.3956,3.67623,15.7082,3.58801,11.8316,3.6888,12.0453,3.58467,13.2355,3.61828,15.817,3.48152,13.9009,3.41444
2034-10-12,0.0389196,4.74595,0.0845105,4.70351,0.113389,4.63011,0.0786902,4.52655,0.0,4.38486,0.00207238,4.29652,0.0,4.38056,0.0217227,4.42181,0.00364924,4.35835,0.0131866,4.30296,0.0,4.32616,0.0244965,4.22435,0.0957271,4.29881,0.207951,4.17047,0.356934,4.08412
2034-10-13,0.000797603,3.14214,0.0,3.13114,0.0495843,3.03213,0.100062,3.09762,0.657289,2.95949,1.21691,2.91461,1.07641,2.95353,0.535458,2.9807,1.02974,2.94149,1.32429,2.91324,0.350967,3.05972,0.323856,3.00331,0.529614,2.92373,0.581532,2.84924,0.217646,2.84857
2034-10-14,3.42841,4.77985,2.3098,4.76178,1.32919,4.73739,1.33326,4.70645,1.92132,4.69039,1.56976,4.47604,1.67097,4.65451,1.37308,4.6988,1.42161,4.58464,2.41154,4.49051,3.89544,4.60084,5.04562,4.5075,4.30448,4.53832,5.28583,4.28121,6.19488,4.28671
2034-10-15,3.63786,4.18012,4.40811,4.15586,4.42569,4.16012,4.2578,4.13052,4.62612,4.12216,6.18112,4.04484,5.56483,4.10597,4.56889,4.17566,5.5724,4.18445,5.82755,4.03843,5.03683,4.06286,5.76576,3.96966,4.61344,4.00958,4.08895,3.8515,4.10276,3.79737
2034-10-16,0.0355131,4.99839,0.0655966,4.95733,0.751131,4.92338,1.6341,4.91616,2.15013,4.85243,0.507664,4.74311,1.01453,4.82131,1.89153,4.84551,0.745039,4.76978,0.62518,4.77283,1.43327,4.84585,0.863955,4.80157,1.63125,4.79661,1.25204,4.71013,1.77916,4.69394
2034-10-17,0.0,5.16953,0.0,5.132,0.0,5.10344,0.0,5.06855,0.0,5.01016,0.0,4.89326,0.0,4.88972,0.0,4.96904,0.0,4.8834,0.0,4.85982,0.0,4.98729,0.0,4.93394,1.04223e-05,4.8841,3.41217e-05,4.81491,3.68757e-05,4.80298
2034-10-18,0.0,2.92209,0.0,3.01232,0.000357672,3.11155,0.000793594,3.12757,0.0,3.30515,0.0,3.38497,0.0,3.43275,0.000173208,3.35339,0.0,3.42478,0.0,3.36819,0.0,3.24315,0.0,3.25168,0.00478555,3.3241,0.0318509,3.31175,0.0142479,3.25274
2034-10-19,0.0,4.29617,0.0,4.21033,0.0,4.20597,0.0,4.19747,0.0,4.21883,0.0,3.9589,0.0,4.13469,0.0,4.19378,0.0,4.10412,0.0,3.96447,0.00759701,4.01254,0.0459008,3.9157,0.0977728,3.97826,0.187785,3.77635,0.637878,3.68084
2034-10-20,0.262665,4.31628,0.35137,4.16684,0.586489,4.14122,0.770751,4.09788,1.02712,3.9667,0.936842,3.92889,0.952795,3.98504,0.912376,3.98945,0.880791,3.93359,1.03416,3.77891,1.17202,3.91585,2.13504,3.86422,2.40511,3.84839,4.53949,3.72856,7.96282,3.6977
2034-10-21,1.20558e-05,4.39196,0.0,4.48696,0.000154215,4.43027,4.86203e-05,4.3769,0.0,4.2034,0.0,4.16466,0.0,4.19937,0.0,4.26237,0.0,4.1861,0.0,4.1585,0.00326078,4.18927,0.00857433,4.12396,0.0059958,4.13792,0.0267202,4.03453,0.0573045,3.98238
2034-10-22,0.932332,4.57245,0.759563,4.54375,0.440153,4.45386,0.364809,4.36339,0.0121565,4.23641,0.0,4.01139,0.0,4.21175,0.0759567,4.26052,0.0,4.15694,0.0,4.00687,0.0431548,4.10193,0.00395147,3.96035,0.0101969,4.04227,0.0969398,3.79776,0.0130115,3.77098
2034-10-23,0.0,3.51056,0.0,3.64125,0.0282233,3.73026,0.0663745,3.73537,0.217873,3.75072,0.0491017,3.4851,0.127895,3.73798,0.150558,3.84067,0.0824559,3.71842,0.0757315,3.49966,0.149384,3.67267,0.251005,3.53059,0.419088,3.55552,0.905062,3.32378,1.84104,3.35191
2034-10-24,3.9517,3.89171,1.83782,3.96414,0.722762,4.09139,0.419066,4.09008,0.0,4.22454,0.0,4.34277,0.0,4.35872,0.0684388,4.21836,0.0,4.35246,0.0,4.32413,0.0123395,4.03329,0.0,4.05091,0.00334775,4.16216,0.00461867,4.18537,0.0,4.01353
2034-10-25,0.016107,4.02695,0.0,4.10503,0.0,4.10329,0.000457513,4.07932,0.0,4.03639,0.000762479,3.90372,0.0,4.00946,0.000406863,4.07399,8.75114e-05,3.95739,0.0,3.80228,0.000108102,4.11016,0.0,4.00586,0.000533189,3.95501,0.00510543,3.81132,0.0122058,3.87227
2034-10-26,3.59245,4.74899,3.64377,4.73554,3.40102,4.65206,3.17084,4.54197,2.49624,4.47753,1.94467,4.3431,1.9743,4.42587,2.74509,4.49988,2.02998,4.40518,1.54092,4.25625,2.0364,4.34458,1.55356,4.16311,1.47761,4.29291,0.694473,4.07804,0.525695,3.97262
2034-10-27,0.0,4.39421,0.0,4.30171,0.0,4.25195,0.00187815,4.20094,0.0,4.04308,0.0,3.98267,0.0,4.04725,0.0,4.07316,0.0,4.00624,0.0,3.91868,0.167022,4.00143,0.352206,3.91916,0.166632,3.93489,0.274914,3.75313,0.535345,3.76219
2034-10-28,0.000120863,5.1806,0.0,5.07956,8.75175e-06,4.97155,0.000219983,4.85094,0.00158478,4.63753,0.0310172,4.42581,0.0283773,4.52648,0.00271998,4.72276,0.0250107,4.52071,0.0755659,4.27737,0.0105933,4.54941,0.0123502,4.35055,0.0444685,4.3848,0.129276,4.11766,0.0594101,4.14949
2034-10-29,0.0,5.3587,0.0,5.31999,3.89418e-06,5.21524,9.7373e-07,5.11548,0.0,4.89224,3.91015e-05,4.79861,0.0,4.85423,0.0,4.97751,0.0,4.7904,0.0,4.73334,1.3092e-05,4.87428,0.0,4.77744,0.0,4.77566,0.00138852,4.56395,0.0,4.58566
2034-10-30,0.0144324,3.06529,0.0619725,3.01427,0.129801,2.94987,0.118915,2.91822,0.173912,2.86434,0.211852,2.8177,0.196734,2.85463,0.173906,2.87327,0.203495,2.83365,0.239931,2.76118,0.148699,2.84795,0.18253,2.82959,0.213689,2.83907,0.284769,2.80043,0.200354,2.79341
2034-10-31,2.05189,5.14753,3.62079,5.0967,4.9643,5.01885,5.13936,4.97734,5.20407,4.9067,6.24758,4.70234,5.76297,4.82404,5.73446,4.91244,6.14941,4.80992,5.412,4.64516,5.86623,4.7241,5.81883,4.54894,4.80856,4.64604,4.59029,4.42811,4.74756,4.34377
2034-11-01,2.54697e-06,4.87595,0.0,4.8241,6.17129e-05,4.71173,0.000100037,4.56956,0.0,4.38156,0.0,4.33679,0.0,4.38405,5.21394e-05,4.46023,0.0,4.32519,0.0,4.20915,0.000239837,4.21951,0.000204551,4.06409,7.93086e-05,4.14706,0.0011157,3.92886,0.000219036,3.86432
2034-11-02,0.0,4.80807,0.0,4.79629,0.0,4.76742,0.0,4.73618,0.0,4.76861,0.000554314,4.71605,0.0,4.77812,0.0,4.76757,0.0,4.767,0.0,4.71745,0.0,4.58314,0.0,4.46509,0.0,4.63468,0.0,4.49766,3.89694e-06,4.30941
2034-11-03,0.0,4.99432,0.0,4.9865,0.0,4.97441,0.0,4.92619,0.0,4.79576,0.000534158,4.78144,0.0,4.81651,0.0,4.86893,0.0,4.82965,0.0,4.78211,0.0,4.68906,0.0,4.65919,0.0,4.71866,0.0,4.67111,1.11331e-06,4.63066
2034-11-04,2.54697e-06,4.51507,0.0,4.51253,1.01192e-05,4.45535,9.11221e-06,4.42488,0.0,4.29106,0.000382981,4.14123,0.0,4.15913,0.0,4.3009,0.0,4.21094,0.0,4.12761,0.0,4.32559,0.0,4.2052,0.0,4.20344,0.0,4.12087,1.66997e-06,4.1097
2034-11-05,0.0173722,3.0397,0.0877756,3.01085,0.218798,2.97301,0.0785443,2.93069,0.0,2.86292,0.0,2.83742,0.0,2.85185,0.0742886,2.89936,0.0278654,2.85459,0.0,2.79123,0.0,2.86964,0.0,2.82763,0.00313321,2.82136,0.0199294,2.76618,0.0102478,2.76741
2034-11-06,22.795,3.67209,24.9899,3.71419,25.2017,3.69567,23.5469,3.66806,16.6714,3.64657,16.1017,3.39647,15.1133,3.60975,17.4561,3.66115,15.3514,3.50291,15.1907,3.27804,22.6173,3.44869,23.3502,3.27208,15.8453,3.35496,13.0906,3.12309,14.7343,3.07651
2034-11-07,1.39816,4.33033,0.721559,4.22761,0.574453,4.04715,0.605013,3.96216,0.231103,3.79027,0.432567,3.73787,0.375811,3.77565,0.338459,3.84894,0.393799,3.78064,0.551849,3.71601,0.466962,3.83642,0.604292,3.69447,0.663166,3.70795,1.38564,3.58605,1.13664,3.57531
2034-11-08,1.66429,4.45225,3.19377,4.47377,3.97712,4.54526,4.41632,4.4968,2.45857,4.46603,1.60926,4.25724,1.7441,4.43731,2.84317,4.4824,1.72987,4.38175,1.63789,4.30108,2.5339,4.37185,2.00833,4.2819,2.33689,4.32308,2.87934,4.15372,3.58421,4.11708
2034-11-09,0.0,4.69149,0.0,4.65654,1.51671e-05,4.60255,8.10577e-06,4.54481,0.0,4.51822,0.000544236,4.30083,0.0,4.35049,0.0,4.51422,0.0,4.38256,0.0,4.29289,8.04714e-05,4.49222,0.000199537,4.40827,7.09815e-05,4.44158,0.000467642,4.2734,0.00570759,4.27637
2034-11-10,0.0,4.76526,0.0,4.75561,0.000350669,4.75091,7.89668e-05,4.71474,0.0,4.69178,0.0358591,4.59422,0.0,4.6703,0.0,4.72332,0.0367791,4.66708,0.141545,4.51851,0.0,4.47728,0.0,4.33295,0.0707944,4.48205,0.39499,4.23681,0.37212,4.12431
2034-11-11,0.000167906,5.24881,0.0,5.18744,0.000816033,5.11349,0.000260229,5.05641,0.0,4.91905,0.0,4.79299,0.0,4.86083,0.0,4.98035,0.0,4.9357,0.0,4.77377,0.0,4.62992,0.00377173,4.5224,0.0911596,4.62746,0.482113,4.43143,0.167897,4.28298
2034-11-12,0.0,5.42083,0.0,5.38961,2.02327e-05,5.35916,2.72826e-05,5.33957,3.02148e-05,5.27221,3.02353e-05,5.19545,2.68953e-05,5.24187,3.58987e-05,5.28989,3.01853e-05,5.17509,1.00509e-05,5.12649,7.37731e-05,5.09508,7.15331e-05,4.9965,3.97051e-05,5.05418,1.42112e-05,4.9424,5.3942e-05,4.87711
2034-11-13,0.0,5.63699,0.0,5.58283,8.09203e-06,5.52908,9.08939e-06,5.43976,2.01432e-05,5.46418,5.03922e-05,5.3222,3.69775e-05,5.44049,2.69304e-05,5.4812,4.0236e-05,5.38495,4.02057e-05,5.26721,2.18203e-05,5.24775,2.13343e-05,5.15548,3.01543e-05,5.26565,2.45932e-05,5.05132,2.66958e-05,4.96846
2034-11-14,0.0,4.58533,0.0,4.51153,0.0,4.44486,0.0,4.32894,0.0,4.23404,0.0,4.13661,0.0,4.28838,0.0,4.32996,0.0,4.28507,0.0,4.06155,0.0,4.11605,0.0,4.01076,0.0,4.09108,0.0,3.9196,0.0,3.87596
2034-11-15,4.82925e-05,4.19267,5.5579e-05,4.18961,0.000102198,4.24261,0.000109157,4.25166,0.0,4.35451,0.0,4.07745,0.0,4.30353,2.69412e-05,4.32439,0.0,4.23987,0.0,4.15876,0.0,4.18043,0.0,4.07433,0.00331155,4.20687,0.0195972,4.03705,0.00678067,3.94399
2034-11-16,5.59552e-05,4.72325,5.56032e-05,4.56701,0.000639464,4.57559,0.00109932,4.43755,0.0,4.33339,0.00121949,4.2473,0.0,4.30812,0.000433403,4.3618,0.00026124,4.31253,0.0,4.15288,0.00407878,4.0601,0.00226488,3.97152,0.000594672,4.08411,0.016972,3.96325,0.00784453,3.84938
2034-11-17,0.000264581,4.95146,0.0,4.75013,0.000928438,4.64608,0.00075884,4.52885,0.0,4.22891,0.0,4.02452,0.0,4.12711,0.0,4.36253,0.0,4.16098,0.0,3.94927,0.0,4.08585,0.0329976,3.92117,0.106211,3.97463,0.182006,3.71057,0.603598,3.69655
2034-11-18,1.01879e-05,5.24321,0.0,5.25544,0.0,5.247,0.0,5.22938,0.0,5.23098,0.0,5.17827,0.0,5.19467,0.0,5.23503,0.0,5.14552,0.0,5.07681,0.0121199,5.11746,0.0308842,5.04672,0.0179582,5.10642,0.0222798,4.9537,0.111993,4.90338
2034-11-19,0.0,5.39857,0.0,5.43621,2.02048e-06,5.38794,0.0,5.31853,0.0,5.19418,0.000201569,5.23894,0.0,5.26397,0.0,5.32876,0.0,5.37025,0.0,5.19527,0.0,5.10703,0.0,5.0388,0.0,5.1107,0.0,5.06157,0.0,4.97292
2034-11-20,0.0,5.2877,0.0,5.29285,0.0,5.25527,0.0,5.23434,0.0,5.15637,0.000534158,5.17456,0.0,5.19256,0.0,5.21103,0.0,5.20687,0.0,5.17487,0.0,5.19127,0.0,5.05904,0.0,5.10475,0.0,5.07278,1.11331e-06,5.01221
2034-11-21,1.95239,4.36082,2.7909,4.32473,4.80691,4.27381,5.21453,4.187,9.21731,4.21986,12.3969,4.15459,12.3264,4.20934,9.10486,4.24304,11.701,4.18087,11.756,4.1148,4.10094,3.9517,3.24189,3.90401,6.21391,4.05572,6.50892,3.94042,2.59357,3.80869
2034-11-22,13.1918,4.51015,11.5342,4.33533,11.0881,4.32135,12.9156,4.25269,15.4801,4.10412,14.9546,3.83921,14.6289,4.03475,11.992,4.17745,14.1635,4.01582,21.4758,3.74445,27.8806,3.81382,30.99,3.6767,23.7438,3.78756,26.6713,3.47783,24.5586,3.39867
2034-11-23,3.13632,4.70852,2.45671,4.5523,1.29533,4.35332,0.786739,4.27784,0.775473,3.99511,1.36784,3.77322,1.02883,3.94805,0.84972,4.08276,1.17338,3.89975,1.34193,3.74078,0.626247,3.89834,0.495872,3.78123,0.791359,3.85328,0.964286,3.64553,0.799937,3.61697
2034-11-24,0.000704712,5.83446,0.0,5.79116,0.000255788,5.62707,3.23966e-05,5.56722,0.0,5.48369,0.0,5.43008,0.0,5.46123,0.000121276,5.5212,0.0,5.49881,0.00879547,5.42179,0.091325,5.43975,0.183639,5.31073,0.230346,5.35825,0.755705,5.17101,0.356045,5.1182
2034-11-25,0.0,5.00384,0.0,5.09968,0.0,5.07849,0.0,5.02432,0.0,4.8751,0.000544236,4.78656,0.0,4.83145,0.0,4.96395,0.0,4.81978,0.0,4.75503,0.0,4.92298,0.0,4.77537,0.0,4.80077,0.0,4.68545,0.0,4.65714
2034-11-26,0.0,5.84582,0.0,5.80502,0.0,5.73649,0.0,5.68292,0.0,5.56715,0.000534158,5.44394,0.0,5.57635,0.0,5.63816,0.0,5.55194,0.0,5.34754,0.0,5.37795,0.0,5.23277,0.0,5.3296,0.0,5.08834,5.57168e-06,5.00692
2034-11-27,0.0,5.57064,0.0,5.68165,3.03716e-05,5.71538,2.53029e-05,5.65321,0.0,5.79371,0.000403138,5.58264,0.0,5.80442,0.0,5.80246,0.0,5.74114,0.0,5.66047,0.0,5.58935,0.0,5.47023,0.00102218,5.64096,0.0216831,5.45919,0.0199458,5.35919
2034-11-28,0.0,6.13095,0.0,6.15069,0.0,6.12804,0.0,6.10495,0.0,6.09659,0.000534158,6.08896,0.0,6.1257,0.0,6.11862,0.0,6.13044,0.0,6.07795,0.0,6.02489,0.0,5.99191,0.0,6.04484,0.0,5.97202,1.11331e-06,5.9267
2034-11-29,0.0,6.3165,0.0,6.35727,5.06064e-06,6.33869,4.04746e-06,6.26957,0.0,6.23466,0.000534158,6.27437,0.0,6.32198,0.0,6.28873,0.0,6.33494,0.0,6.22725,0.0,6.25867,0.0,6.18075,0.0,6.17637,0.0,6.11478,1.11331e-06,6.04515
2034-11-30,0.0,6.37146,0.0,6.44253,0.0,6.44505,0.0,6.46782,0.0,6.50034,0.000534158,6.49192,0.0,6.53082,0.0,6.56035,0.0,6.55066,0.0,6.40972,0.0,6.39099,0.0,6.33655,0.0,6.42927,0.0,6.38115,1.11331e-06,6.31715
2034-12-01,0.0,6.46708,0.0,6.43581,0.0,6.38865,0.0,6.46006,0.0,6.51233,0.0,6.29263,0.0,6.33166,0.0,6.42303,0.0,6.3184,0.0,6.27582,0.0,6.44259,0.0,6.40219,0.0,6.41807,0.0,6.28243,0.0,6.29739
2034-12-02,0.0,6.88003,0.0,6.78832,0.0,6.66754,0.0,6.61243,0.0,6.45163,0.0,6.41712,0.0,6.44694,0.0,6.51276,0.0,6.4759,0.0,6.39885,0.0,6.45569,0.0,6.39168,0.0,6.35851,0.0,6.30705,0.0,6.32992
2034-12-03,0.0,4.53164,0.0,4.34539,0.00436708,4.28953,0.0017369,4.2921,0.0,4.04627,0.038783,3.86406,0.000302983,4.00266,0.00538552,4.18357,0.0156433,3.93899,0.0110349,3.87357,0.00442314,4.20205,0.057686,3.99406,0.223857,4.01208,0.742168,3.82983,0.485223,3.85245
2034-12-04,4.98801,6.39475,4.96972,6.32213,4.53346,6.21039,3.81827,6.16504,2.51888,5.93951,3.67445,5.86406,3.15895,5.91137,2.92303,6.03618,3.30481,5.90864,3.70435,5.84197,3.0287,5.90547,3.56326,5.84365,3.49936,5.86428,5.31917,5.78984,4.17169,5.72397
2034-12-05,5.17805e-06,6.3109,5.18954e-06,6.2722,6.51952e-05,6.22858,5.90801e-05,6.18104,0.0,6.12192,0.000123611,6.07072,4.81358e-05,6.1107,3.21584e-05,6.1445,8.24455e-05,6.11549,9.27795e-05,6.12491,0.0,6.02031,0.0,5.97039,0.0,6.02445,3.55096e-06,5.94181,0.0,5.85575
2034-12-06,0.0,6.51159,0.0,6.48469,0.000113906,6.45743,0.000124605,6.44275,0.0,6.38089,0.00139062,6.29704,0.0,6.37718,0.0,6.39686,0.000226424,6.35449,0.0,6.32765,0.0,6.26829,0.0,6.18757,0.0,6.29136,0.0,6.2,1.12921e-06,6.09369
