#Station Long Name,MOUNT PLEASANT CREEK @ RUNNYMEDE,,,,
#Station Number,406224,,,,
#Station Location Latitude,-36.54565618,,,,
#Station Location Longitude,144.6377054,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,16751,,,,
Date,Timestamp,Value,406224_outflow_[ML],Quality Code,Interpolation Type
1994-11-02,1994-11-02T00:00:00.000+10:00,0,0,110,603
1994-11-03,1994-11-03T00:00:00.000+10:00,0,0,110,603
1994-11-04,1994-11-04T00:00:00.000+10:00,0,0,110,603
1994-11-05,1994-11-05T00:00:00.000+10:00,0,0,110,603
1994-11-06,1994-11-06T00:00:00.000+10:00,0,0,110,603
1994-11-07,1994-11-07T00:00:00.000+10:00,0,0,110,603
1994-11-08,1994-11-08T00:00:00.000+10:00,0,0,110,603
1994-11-09,1994-11-09T00:00:00.000+10:00,0,0,110,603
1994-11-10,1994-11-10T00:00:00.000+10:00,0,0,110,603
1994-11-11,1994-11-11T00:00:00.000+10:00,0,0,110,603
1994-11-12,1994-11-12T00:00:00.000+10:00,0,0,110,603
1994-11-13,1994-11-13T00:00:00.000+10:00,0,0,110,603
1994-11-14,1994-11-14T00:00:00.000+10:00,0,0,110,603
1994-11-15,1994-11-15T00:00:00.000+10:00,0,0,110,603
1994-11-16,1994-11-16T00:00:00.000+10:00,0,0,110,603
1994-11-17,1994-11-17T00:00:00.000+10:00,0,0,110,603
1994-11-18,1994-11-18T00:00:00.000+10:00,0,0,110,603
1994-11-19,1994-11-19T00:00:00.000+10:00,0,0,110,603
1994-11-20,1994-11-20T00:00:00.000+10:00,0,0,110,603
1994-11-21,1994-11-21T00:00:00.000+10:00,0,0,110,603
1994-11-22,1994-11-22T00:00:00.000+10:00,0,0,110,603
1994-11-23,1994-11-23T00:00:00.000+10:00,0,0,110,603
1994-11-24,1994-11-24T00:00:00.000+10:00,0,0,110,603
1994-11-25,1994-11-25T00:00:00.000+10:00,0,0,110,603
1994-11-26,1994-11-26T00:00:00.000+10:00,0,0,110,603
1994-11-27,1994-11-27T00:00:00.000+10:00,0,0,110,603
1994-11-28,1994-11-28T00:00:00.000+10:00,0,0,110,603
1994-11-29,1994-11-29T00:00:00.000+10:00,0,0,110,603
1994-11-30,1994-11-30T00:00:00.000+10:00,0,0,110,603
1994-12-01,1994-12-01T00:00:00.000+10:00,0,0,110,603
1994-12-02,1994-12-02T00:00:00.000+10:00,0,0,110,603
1994-12-03,1994-12-03T00:00:00.000+10:00,0,0,110,603
1994-12-04,1994-12-04T00:00:00.000+10:00,0,0,110,603
1994-12-05,1994-12-05T00:00:00.000+10:00,0,0,110,603
1994-12-06,1994-12-06T00:00:00.000+10:00,0,0,110,603
1994-12-07,1994-12-07T00:00:00.000+10:00,0,0,110,603
1994-12-08,1994-12-08T00:00:00.000+10:00,0,0,110,603
1994-12-09,1994-12-09T00:00:00.000+10:00,0,0,110,603
1994-12-10,1994-12-10T00:00:00.000+10:00,0,0,110,603
1994-12-11,1994-12-11T00:00:00.000+10:00,0,0,110,603
1994-12-12,1994-12-12T00:00:00.000+10:00,0,0,110,603
1994-12-13,1994-12-13T00:00:00.000+10:00,0,0,110,603
1994-12-14,1994-12-14T00:00:00.000+10:00,0,0,110,603
1994-12-15,1994-12-15T00:00:00.000+10:00,0,0,110,603
1994-12-16,1994-12-16T00:00:00.000+10:00,0,0,110,603
1994-12-17,1994-12-17T00:00:00.000+10:00,0,0,110,603
1994-12-18,1994-12-18T00:00:00.000+10:00,0,0,110,603
1994-12-19,1994-12-19T00:00:00.000+10:00,0,0,110,603
1994-12-20,1994-12-20T00:00:00.000+10:00,0,0,110,603
1994-12-21,1994-12-21T00:00:00.000+10:00,0,0,110,603
1994-12-22,1994-12-22T00:00:00.000+10:00,0,0,110,603
1994-12-23,1994-12-23T00:00:00.000+10:00,0,0,110,603
1994-12-24,1994-12-24T00:00:00.000+10:00,0,0,110,603
1994-12-25,1994-12-25T00:00:00.000+10:00,0,0,110,603
1994-12-26,1994-12-26T00:00:00.000+10:00,0,0,110,603
1994-12-27,1994-12-27T00:00:00.000+10:00,0,0,110,603
1994-12-28,1994-12-28T00:00:00.000+10:00,0,0,110,603
1994-12-29,1994-12-29T00:00:00.000+10:00,0,0,110,603
1994-12-30,1994-12-30T00:00:00.000+10:00,0,0,110,603
1994-12-31,1994-12-31T00:00:00.000+10:00,0,0,110,603
1995-01-01,1995-01-01T00:00:00.000+10:00,0,0,110,603
1995-01-02,1995-01-02T00:00:00.000+10:00,0,0,110,603
1995-01-03,1995-01-03T00:00:00.000+10:00,0,0,110,603
1995-01-04,1995-01-04T00:00:00.000+10:00,0,0,110,603
1995-01-05,1995-01-05T00:00:00.000+10:00,0,0,110,603
1995-01-06,1995-01-06T00:00:00.000+10:00,0,0,110,603
1995-01-07,1995-01-07T00:00:00.000+10:00,0,0,110,603
1995-01-08,1995-01-08T00:00:00.000+10:00,0,0,110,603
1995-01-09,1995-01-09T00:00:00.000+10:00,0,0,110,603
1995-01-10,1995-01-10T00:00:00.000+10:00,0,0,110,603
1995-01-11,1995-01-11T00:00:00.000+10:00,0,0,110,603
1995-01-12,1995-01-12T00:00:00.000+10:00,0,0,110,603
1995-01-13,1995-01-13T00:00:00.000+10:00,0,0,110,603
1995-01-14,1995-01-14T00:00:00.000+10:00,0,0,110,603
1995-01-15,1995-01-15T00:00:00.000+10:00,0,0,110,603
1995-01-16,1995-01-16T00:00:00.000+10:00,0,0,110,603
1995-01-17,1995-01-17T00:00:00.000+10:00,0,0,110,603
1995-01-18,1995-01-18T00:00:00.000+10:00,0,0,110,603
1995-01-19,1995-01-19T00:00:00.000+10:00,0,0,110,603
1995-01-20,1995-01-20T00:00:00.000+10:00,0,0,110,603
1995-01-21,1995-01-21T00:00:00.000+10:00,0,0,10,603
1995-01-22,1995-01-22T00:00:00.000+10:00,0,0,10,603
1995-01-23,1995-01-23T00:00:00.000+10:00,0,0,10,603
1995-01-24,1995-01-24T00:00:00.000+10:00,0,0,10,603
1995-01-25,1995-01-25T00:00:00.000+10:00,0,0,10,603
1995-01-26,1995-01-26T00:00:00.000+10:00,0,0,10,603
1995-01-27,1995-01-27T00:00:00.000+10:00,0,0,10,603
1995-01-28,1995-01-28T00:00:00.000+10:00,0,0,10,603
1995-01-29,1995-01-29T00:00:00.000+10:00,0,0,10,603
1995-01-30,1995-01-30T00:00:00.000+10:00,0,0,10,603
1995-01-31,1995-01-31T00:00:00.000+10:00,0,0,10,603
1995-02-01,1995-02-01T00:00:00.000+10:00,0,0,10,603
1995-02-02,1995-02-02T00:00:00.000+10:00,0,0,10,603
1995-02-03,1995-02-03T00:00:00.000+10:00,0,0,10,603
1995-02-04,1995-02-04T00:00:00.000+10:00,0,0,10,603
1995-02-05,1995-02-05T00:00:00.000+10:00,0,0,10,603
1995-02-06,1995-02-06T00:00:00.000+10:00,0,0,10,603
1995-02-07,1995-02-07T00:00:00.000+10:00,0,0,10,603
1995-02-08,1995-02-08T00:00:00.000+10:00,0,0,10,603
1995-02-09,1995-02-09T00:00:00.000+10:00,0,0,10,603
1995-02-10,1995-02-10T00:00:00.000+10:00,0,0,10,603
1995-02-11,1995-02-11T00:00:00.000+10:00,0,0,10,603
1995-02-12,1995-02-12T00:00:00.000+10:00,0,0,10,603
1995-02-13,1995-02-13T00:00:00.000+10:00,0,0,10,603
1995-02-14,1995-02-14T00:00:00.000+10:00,0,0,10,603
1995-02-15,1995-02-15T00:00:00.000+10:00,0,0,10,603
1995-02-16,1995-02-16T00:00:00.000+10:00,0,0,10,603
1995-02-17,1995-02-17T00:00:00.000+10:00,0,0,10,603
1995-02-18,1995-02-18T00:00:00.000+10:00,0,0,10,603
1995-02-19,1995-02-19T00:00:00.000+10:00,0,0,10,603
1995-02-20,1995-02-20T00:00:00.000+10:00,0,0,10,603
1995-02-21,1995-02-21T00:00:00.000+10:00,0,0,10,603
1995-02-22,1995-02-22T00:00:00.000+10:00,0,0,10,603
1995-02-23,1995-02-23T00:00:00.000+10:00,0,0,10,603
1995-02-24,1995-02-24T00:00:00.000+10:00,0,0,10,603
1995-02-25,1995-02-25T00:00:00.000+10:00,0,0,10,603
1995-02-26,1995-02-26T00:00:00.000+10:00,0,0,10,603
1995-02-27,1995-02-27T00:00:00.000+10:00,0,0,10,603
1995-02-28,1995-02-28T00:00:00.000+10:00,0,0,10,603
1995-03-01,1995-03-01T00:00:00.000+10:00,0,0,10,603
1995-03-02,1995-03-02T00:00:00.000+10:00,0,0,10,603
1995-03-03,1995-03-03T00:00:00.000+10:00,0,0,10,603
1995-03-04,1995-03-04T00:00:00.000+10:00,0,0,10,603
1995-03-05,1995-03-05T00:00:00.000+10:00,0,0,10,603
1995-03-06,1995-03-06T00:00:00.000+10:00,0,0,10,603
1995-03-07,1995-03-07T00:00:00.000+10:00,0,0,10,603
1995-03-08,1995-03-08T00:00:00.000+10:00,0,0,10,603
1995-03-09,1995-03-09T00:00:00.000+10:00,0,0,10,603
1995-03-10,1995-03-10T00:00:00.000+10:00,0,0,10,603
1995-03-11,1995-03-11T00:00:00.000+10:00,0,0,10,603
1995-03-12,1995-03-12T00:00:00.000+10:00,0,0,10,603
1995-03-13,1995-03-13T00:00:00.000+10:00,0,0,10,603
1995-03-14,1995-03-14T00:00:00.000+10:00,0,0,10,603
1995-03-15,1995-03-15T00:00:00.000+10:00,0,0,10,603
1995-03-16,1995-03-16T00:00:00.000+10:00,0,0,10,603
1995-03-17,1995-03-17T00:00:00.000+10:00,0,0,10,603
1995-03-18,1995-03-18T00:00:00.000+10:00,0,0,10,603
1995-03-19,1995-03-19T00:00:00.000+10:00,0,0,10,603
1995-03-20,1995-03-20T00:00:00.000+10:00,0,0,110,603
1995-03-21,1995-03-21T00:00:00.000+10:00,0,0,110,603
1995-03-22,1995-03-22T00:00:00.000+10:00,0,0,110,603
1995-03-23,1995-03-23T00:00:00.000+10:00,0,0,110,603
1995-03-24,1995-03-24T00:00:00.000+10:00,0,0,110,603
1995-03-25,1995-03-25T00:00:00.000+10:00,0,0,110,603
1995-03-26,1995-03-26T00:00:00.000+10:00,0,0,110,603
1995-03-27,1995-03-27T00:00:00.000+10:00,0,0,110,603
1995-03-28,1995-03-28T00:00:00.000+10:00,0,0,110,603
1995-03-29,1995-03-29T00:00:00.000+10:00,0,0,110,603
1995-03-30,1995-03-30T00:00:00.000+10:00,0,0,110,603
1995-03-31,1995-03-31T00:00:00.000+10:00,0,0,110,603
1995-04-01,1995-04-01T00:00:00.000+10:00,0,0,110,603
1995-04-02,1995-04-02T00:00:00.000+10:00,0,0,110,603
1995-04-03,1995-04-03T00:00:00.000+10:00,0,0,110,603
1995-04-04,1995-04-04T00:00:00.000+10:00,0,0,110,603
1995-04-05,1995-04-05T00:00:00.000+10:00,0,0,110,603
1995-04-06,1995-04-06T00:00:00.000+10:00,0,0,110,603
1995-04-07,1995-04-07T00:00:00.000+10:00,0,0,110,603
1995-04-08,1995-04-08T00:00:00.000+10:00,0,0,110,603
1995-04-09,1995-04-09T00:00:00.000+10:00,0,0,110,603
1995-04-10,1995-04-10T00:00:00.000+10:00,0,0,110,603
1995-04-11,1995-04-11T00:00:00.000+10:00,0,0,110,603
1995-04-12,1995-04-12T00:00:00.000+10:00,0,0,110,603
1995-04-13,1995-04-13T00:00:00.000+10:00,0,0,110,603
1995-04-14,1995-04-14T00:00:00.000+10:00,0,0,110,603
1995-04-15,1995-04-15T00:00:00.000+10:00,0,0,110,603
1995-04-16,1995-04-16T00:00:00.000+10:00,0,0,110,603
1995-04-17,1995-04-17T00:00:00.000+10:00,0,0,110,603
1995-04-18,1995-04-18T00:00:00.000+10:00,0,0,110,603
1995-04-19,1995-04-19T00:00:00.000+10:00,0,0,110,603
1995-04-20,1995-04-20T00:00:00.000+10:00,0,0,110,603
1995-04-21,1995-04-21T00:00:00.000+10:00,0,0,110,603
1995-04-22,1995-04-22T00:00:00.000+10:00,0,0,10,603
1995-04-23,1995-04-23T00:00:00.000+10:00,0,0,10,603
1995-04-24,1995-04-24T00:00:00.000+10:00,0,0,10,603
1995-04-25,1995-04-25T00:00:00.000+10:00,0,0,10,603
1995-04-26,1995-04-26T00:00:00.000+10:00,0,0,10,603
1995-04-27,1995-04-27T00:00:00.000+10:00,0,0,10,603
1995-04-28,1995-04-28T00:00:00.000+10:00,0,0,110,603
1995-04-29,1995-04-29T00:00:00.000+10:00,0,0,110,603
1995-04-30,1995-04-30T00:00:00.000+10:00,0,0,110,603
1995-05-01,1995-05-01T00:00:00.000+10:00,0,0,110,603
1995-05-02,1995-05-02T00:00:00.000+10:00,0,0,110,603
1995-05-03,1995-05-03T00:00:00.000+10:00,0,0,110,603
1995-05-04,1995-05-04T00:00:00.000+10:00,0,0,110,603
1995-05-05,1995-05-05T00:00:00.000+10:00,0,0,110,603
1995-05-06,1995-05-06T00:00:00.000+10:00,0,0,110,603
1995-05-07,1995-05-07T00:00:00.000+10:00,0,0,110,603
1995-05-08,1995-05-08T00:00:00.000+10:00,0,0,110,603
1995-05-09,1995-05-09T00:00:00.000+10:00,0,0,110,603
1995-05-10,1995-05-10T00:00:00.000+10:00,0,0,110,603
1995-05-11,1995-05-11T00:00:00.000+10:00,0,0,110,603
1995-05-12,1995-05-12T00:00:00.000+10:00,0,0,110,603
1995-05-13,1995-05-13T00:00:00.000+10:00,0,0,110,603
1995-05-14,1995-05-14T00:00:00.000+10:00,0,0,110,603
1995-05-15,1995-05-15T00:00:00.000+10:00,0,0,110,603
1995-05-16,1995-05-16T00:00:00.000+10:00,0,0,110,603
1995-05-17,1995-05-17T00:00:00.000+10:00,0,0,110,603
1995-05-18,1995-05-18T00:00:00.000+10:00,0,0,110,603
1995-05-19,1995-05-19T00:00:00.000+10:00,0,0,110,603
1995-05-20,1995-05-20T00:00:00.000+10:00,0,0,110,603
1995-05-21,1995-05-21T00:00:00.000+10:00,0,0,110,603
1995-05-22,1995-05-22T00:00:00.000+10:00,0,0,110,603
1995-05-23,1995-05-23T00:00:00.000+10:00,0,0,110,603
1995-05-24,1995-05-24T00:00:00.000+10:00,0,0,110,603
1995-05-25,1995-05-25T00:00:00.000+10:00,0,0,10,603
1995-05-26,1995-05-26T00:00:00.000+10:00,0,0,10,603
1995-05-27,1995-05-27T00:00:00.000+10:00,0,0,10,603
1995-05-28,1995-05-28T00:00:00.000+10:00,0.127,10.9728,10,603
1995-05-29,1995-05-29T00:00:00.000+10:00,0.135,11.664,10,603
1995-05-30,1995-05-30T00:00:00.000+10:00,0.076,6.5664,10,603
1995-05-31,1995-05-31T00:00:00.000+10:00,0.044,3.8016,10,603
1995-06-01,1995-06-01T00:00:00.000+10:00,0.027,2.3328,10,603
1995-06-02,1995-06-02T00:00:00.000+10:00,0.017,1.4688,10,603
1995-06-03,1995-06-03T00:00:00.000+10:00,0.013,1.1232,10,603
1995-06-04,1995-06-04T00:00:00.000+10:00,0.01,0.864,10,603
1995-06-05,1995-06-05T00:00:00.000+10:00,0.007,0.6048,10,603
1995-06-06,1995-06-06T00:00:00.000+10:00,0.011,0.9504,10,603
1995-06-07,1995-06-07T00:00:00.000+10:00,6.887,595.0368,10,603
1995-06-08,1995-06-08T00:00:00.000+10:00,6.465,558.576,10,603
1995-06-09,1995-06-09T00:00:00.000+10:00,26.068,2252.2752,140,603
1995-06-10,1995-06-10T00:00:00.000+10:00,25.08,2166.912,140,603
1995-06-11,1995-06-11T00:00:00.000+10:00,3.241,280.0224,10,603
1995-06-12,1995-06-12T00:00:00.000+10:00,0.844,72.9216,10,603
1995-06-13,1995-06-13T00:00:00.000+10:00,0.389,33.6096,10,603
1995-06-14,1995-06-14T00:00:00.000+10:00,0.227,19.6128,10,603
1995-06-15,1995-06-15T00:00:00.000+10:00,0.155,13.392,10,603
1995-06-16,1995-06-16T00:00:00.000+10:00,0.112,9.6768,10,603
1995-06-17,1995-06-17T00:00:00.000+10:00,0.083,7.1712,10,603
1995-06-18,1995-06-18T00:00:00.000+10:00,0.066,5.7024,10,603
1995-06-19,1995-06-19T00:00:00.000+10:00,0.05,4.32,10,603
1995-06-20,1995-06-20T00:00:00.000+10:00,0.041,3.5424,10,603
1995-06-21,1995-06-21T00:00:00.000+10:00,0.031,2.6784,10,603
1995-06-22,1995-06-22T00:00:00.000+10:00,0.021,1.8144,110,603
1995-06-23,1995-06-23T00:00:00.000+10:00,0.017,1.4688,10,603
1995-06-24,1995-06-24T00:00:00.000+10:00,0.016,1.3824,10,603
1995-06-25,1995-06-25T00:00:00.000+10:00,0.016,1.3824,10,603
1995-06-26,1995-06-26T00:00:00.000+10:00,0.015,1.296,10,603
1995-06-27,1995-06-27T00:00:00.000+10:00,0.014,1.2096,10,603
1995-06-28,1995-06-28T00:00:00.000+10:00,0.019,1.6416,10,603
1995-06-29,1995-06-29T00:00:00.000+10:00,0.02,1.728,10,603
1995-06-30,1995-06-30T00:00:00.000+10:00,0.043,3.7152,10,603
1995-07-01,1995-07-01T00:00:00.000+10:00,2.297,198.4608,10,603
1995-07-02,1995-07-02T00:00:00.000+10:00,1.639,141.6096,10,603
1995-07-03,1995-07-03T00:00:00.000+10:00,0.482,41.6448,10,603
1995-07-04,1995-07-04T00:00:00.000+10:00,0.252,21.7728,10,603
1995-07-05,1995-07-05T00:00:00.000+10:00,0.165,14.256,10,603
1995-07-06,1995-07-06T00:00:00.000+10:00,0.115,9.936,10,603
1995-07-07,1995-07-07T00:00:00.000+10:00,0.085,7.344,10,603
1995-07-08,1995-07-08T00:00:00.000+10:00,0.064,5.5296,10,603
1995-07-09,1995-07-09T00:00:00.000+10:00,0.05,4.32,10,603
1995-07-10,1995-07-10T00:00:00.000+10:00,0.04,3.456,10,603
1995-07-11,1995-07-11T00:00:00.000+10:00,0.579,50.0256,10,603
1995-07-12,1995-07-12T00:00:00.000+10:00,14.916,1288.7424,140,603
1995-07-13,1995-07-13T00:00:00.000+10:00,7.581,654.9984,140,603
1995-07-14,1995-07-14T00:00:00.000+10:00,16.877,1458.1728,140,603
1995-07-15,1995-07-15T00:00:00.000+10:00,3.474,300.1536,10,603
1995-07-16,1995-07-16T00:00:00.000+10:00,0.85,73.44,10,603
1995-07-17,1995-07-17T00:00:00.000+10:00,15.424,1332.6336,140,603
1995-07-18,1995-07-18T00:00:00.000+10:00,14.162,1223.5968,140,603
1995-07-19,1995-07-19T00:00:00.000+10:00,1.875,162,10,603
1995-07-20,1995-07-20T00:00:00.000+10:00,0.815,70.416,110,603
1995-07-21,1995-07-21T00:00:00.000+10:00,1.255,108.432,10,603
1995-07-22,1995-07-22T00:00:00.000+10:00,4.555,393.552,10,603
1995-07-23,1995-07-23T00:00:00.000+10:00,12.003,1037.0592,140,603
1995-07-24,1995-07-24T00:00:00.000+10:00,6.503,561.8592,10,603
1995-07-25,1995-07-25T00:00:00.000+10:00,4.676,404.0064,10,603
1995-07-26,1995-07-26T00:00:00.000+10:00,3.62,312.768,10,603
1995-07-27,1995-07-27T00:00:00.000+10:00,2.91,251.424,10,603
1995-07-28,1995-07-28T00:00:00.000+10:00,2.407,207.9648,10,603
1995-07-29,1995-07-29T00:00:00.000+10:00,5.726,494.7264,10,603
1995-07-30,1995-07-30T00:00:00.000+10:00,4.651,401.8464,10,603
1995-07-31,1995-07-31T00:00:00.000+10:00,2.908,251.2512,10,603
1995-08-01,1995-08-01T00:00:00.000+10:00,2.232,192.8448,10,603
1995-08-02,1995-08-02T00:00:00.000+10:00,1.917,165.6288,10,603
1995-08-03,1995-08-03T00:00:00.000+10:00,2.253,194.6592,10,603
1995-08-04,1995-08-04T00:00:00.000+10:00,2.807,242.5248,10,603
1995-08-05,1995-08-05T00:00:00.000+10:00,1.656,143.0784,10,603
1995-08-06,1995-08-06T00:00:00.000+10:00,1.145,98.928,10,603
1995-08-07,1995-08-07T00:00:00.000+10:00,0.838,72.4032,10,603
1995-08-08,1995-08-08T00:00:00.000+10:00,0.626,54.0864,10,603
1995-08-09,1995-08-09T00:00:00.000+10:00,0.464,40.0896,10,603
1995-08-10,1995-08-10T00:00:00.000+10:00,0.35,30.24,10,603
1995-08-11,1995-08-11T00:00:00.000+10:00,0.261,22.5504,10,603
1995-08-12,1995-08-12T00:00:00.000+10:00,0.202,17.4528,10,603
1995-08-13,1995-08-13T00:00:00.000+10:00,0.15,12.96,10,603
1995-08-14,1995-08-14T00:00:00.000+10:00,0.099,8.5536,10,603
1995-08-15,1995-08-15T00:00:00.000+10:00,0.051,4.4064,110,603
1995-08-16,1995-08-16T00:00:00.000+10:00,0.041,3.5424,110,603
1995-08-17,1995-08-17T00:00:00.000+10:00,0.039,3.3696,110,603
1995-08-18,1995-08-18T00:00:00.000+10:00,0.036,3.1104,10,603
1995-08-19,1995-08-19T00:00:00.000+10:00,0.032,2.7648,10,603
1995-08-20,1995-08-20T00:00:00.000+10:00,0.03,2.592,10,603
1995-08-21,1995-08-21T00:00:00.000+10:00,0.029,2.5056,10,603
1995-08-22,1995-08-22T00:00:00.000+10:00,0.029,2.5056,10,603
1995-08-23,1995-08-23T00:00:00.000+10:00,0.029,2.5056,10,603
1995-08-24,1995-08-24T00:00:00.000+10:00,0.028,2.4192,10,603
1995-08-25,1995-08-25T00:00:00.000+10:00,0.026,2.2464,10,603
1995-08-26,1995-08-26T00:00:00.000+10:00,0.023,1.9872,10,603
1995-08-27,1995-08-27T00:00:00.000+10:00,0.02,1.728,10,603
1995-08-28,1995-08-28T00:00:00.000+10:00,0.019,1.6416,10,603
1995-08-29,1995-08-29T00:00:00.000+10:00,0.019,1.6416,10,603
1995-08-30,1995-08-30T00:00:00.000+10:00,0.019,1.6416,10,603
1995-08-31,1995-08-31T00:00:00.000+10:00,0.019,1.6416,10,603
1995-09-01,1995-09-01T00:00:00.000+10:00,0.019,1.6416,10,603
1995-09-02,1995-09-02T00:00:00.000+10:00,0.018,1.5552,10,603
1995-09-03,1995-09-03T00:00:00.000+10:00,0.017,1.4688,10,603
1995-09-04,1995-09-04T00:00:00.000+10:00,0.016,1.3824,10,603
1995-09-05,1995-09-05T00:00:00.000+10:00,0.014,1.2096,10,603
1995-09-06,1995-09-06T00:00:00.000+10:00,0.012,1.0368,10,603
1995-09-07,1995-09-07T00:00:00.000+10:00,0.012,1.0368,10,603
1995-09-08,1995-09-08T00:00:00.000+10:00,0.012,1.0368,10,603
1995-09-09,1995-09-09T00:00:00.000+10:00,0.012,1.0368,10,603
1995-09-10,1995-09-10T00:00:00.000+10:00,0.011,0.9504,10,603
1995-09-11,1995-09-11T00:00:00.000+10:00,0.011,0.9504,10,603
1995-09-12,1995-09-12T00:00:00.000+10:00,0.011,0.9504,10,603
1995-09-13,1995-09-13T00:00:00.000+10:00,0.01,0.864,10,603
1995-09-14,1995-09-14T00:00:00.000+10:00,0.01,0.864,10,603
1995-09-15,1995-09-15T00:00:00.000+10:00,0.011,0.9504,10,603
1995-09-16,1995-09-16T00:00:00.000+10:00,0.015,1.296,10,603
1995-09-17,1995-09-17T00:00:00.000+10:00,0.014,1.2096,10,603
1995-09-18,1995-09-18T00:00:00.000+10:00,0.012,1.0368,10,603
1995-09-19,1995-09-19T00:00:00.000+10:00,0.01,0.864,110,603
1995-09-20,1995-09-20T00:00:00.000+10:00,0.009,0.7776,110,603
1995-09-21,1995-09-21T00:00:00.000+10:00,0.009,0.7776,110,603
1995-09-22,1995-09-22T00:00:00.000+10:00,0.009,0.7776,110,603
1995-09-23,1995-09-23T00:00:00.000+10:00,0.009,0.7776,110,603
1995-09-24,1995-09-24T00:00:00.000+10:00,0.019,1.6416,110,603
1995-09-25,1995-09-25T00:00:00.000+10:00,0.031,2.6784,10,603
1995-09-26,1995-09-26T00:00:00.000+10:00,0.019,1.6416,10,603
1995-09-27,1995-09-27T00:00:00.000+10:00,0.015,1.296,10,603
1995-09-28,1995-09-28T00:00:00.000+10:00,0.014,1.2096,10,603
1995-09-29,1995-09-29T00:00:00.000+10:00,0.013,1.1232,10,603
1995-09-30,1995-09-30T00:00:00.000+10:00,0.011,0.9504,10,603
1995-10-01,1995-10-01T00:00:00.000+10:00,0.01,0.864,10,603
1995-10-02,1995-10-02T00:00:00.000+10:00,0.009,0.7776,10,603
1995-10-03,1995-10-03T00:00:00.000+10:00,0.008,0.6912,10,603
1995-10-04,1995-10-04T00:00:00.000+10:00,0.007,0.6048,10,603
1995-10-05,1995-10-05T00:00:00.000+10:00,0.007,0.6048,10,603
1995-10-06,1995-10-06T00:00:00.000+10:00,0.006,0.5184,10,603
1995-10-07,1995-10-07T00:00:00.000+10:00,0.006,0.5184,10,603
1995-10-08,1995-10-08T00:00:00.000+10:00,0.006,0.5184,10,603
1995-10-09,1995-10-09T00:00:00.000+10:00,0.005,0.432,10,603
1995-10-10,1995-10-10T00:00:00.000+10:00,0.005,0.432,10,603
1995-10-11,1995-10-11T00:00:00.000+10:00,0.005,0.432,10,603
1995-10-12,1995-10-12T00:00:00.000+10:00,0.004,0.3456,10,603
1995-10-13,1995-10-13T00:00:00.000+10:00,0.004,0.3456,10,603
1995-10-14,1995-10-14T00:00:00.000+10:00,0.004,0.3456,10,603
1995-10-15,1995-10-15T00:00:00.000+10:00,0.003,0.2592,10,603
1995-10-16,1995-10-16T00:00:00.000+10:00,0.003,0.2592,10,603
1995-10-17,1995-10-17T00:00:00.000+10:00,0.003,0.2592,110,603
1995-10-18,1995-10-18T00:00:00.000+10:00,0.002,0.1728,10,603
1995-10-19,1995-10-19T00:00:00.000+10:00,0.002,0.1728,10,603
1995-10-20,1995-10-20T00:00:00.000+10:00,0.002,0.1728,10,603
1995-10-21,1995-10-21T00:00:00.000+10:00,0.002,0.1728,10,603
1995-10-22,1995-10-22T00:00:00.000+10:00,0.01,0.864,10,603
1995-10-23,1995-10-23T00:00:00.000+10:00,0.064,5.5296,10,603
1995-10-24,1995-10-24T00:00:00.000+10:00,0.078,6.7392,10,603
1995-10-25,1995-10-25T00:00:00.000+10:00,0.178,15.3792,10,603
1995-10-26,1995-10-26T00:00:00.000+10:00,0.107,9.2448,10,603
1995-10-27,1995-10-27T00:00:00.000+10:00,0.061,5.2704,10,603
1995-10-28,1995-10-28T00:00:00.000+10:00,0.046,3.9744,10,603
1995-10-29,1995-10-29T00:00:00.000+10:00,0.032,2.7648,10,603
1995-10-30,1995-10-30T00:00:00.000+10:00,0.021,1.8144,10,603
1995-10-31,1995-10-31T00:00:00.000+10:00,0.015,1.296,10,603
1995-11-01,1995-11-01T00:00:00.000+10:00,0.012,1.0368,10,603
1995-11-02,1995-11-02T00:00:00.000+10:00,0.011,0.9504,10,603
1995-11-03,1995-11-03T00:00:00.000+10:00,0.009,0.7776,10,603
1995-11-04,1995-11-04T00:00:00.000+10:00,0.008,0.6912,10,603
1995-11-05,1995-11-05T00:00:00.000+10:00,0.008,0.6912,10,603
1995-11-06,1995-11-06T00:00:00.000+10:00,0.007,0.6048,10,603
1995-11-07,1995-11-07T00:00:00.000+10:00,0.036,3.1104,10,603
1995-11-08,1995-11-08T00:00:00.000+10:00,0.026,2.2464,10,603
1995-11-09,1995-11-09T00:00:00.000+10:00,0.014,1.2096,10,603
1995-11-10,1995-11-10T00:00:00.000+10:00,0.01,0.864,10,603
1995-11-11,1995-11-11T00:00:00.000+10:00,0.006,0.5184,10,603
1995-11-12,1995-11-12T00:00:00.000+10:00,0.004,0.3456,10,603
1995-11-13,1995-11-13T00:00:00.000+10:00,0.003,0.2592,10,603
1995-11-14,1995-11-14T00:00:00.000+10:00,0.003,0.2592,10,603
1995-11-15,1995-11-15T00:00:00.000+10:00,0.003,0.2592,10,603
