#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
2005-10-31,2005-10-31T00:00:00.000+10:00,120.12,120.12,10,603
2005-11-01,2005-11-01T00:00:00.000+10:00,120.117,120.117,10,603
2005-11-02,2005-11-02T00:00:00.000+10:00,120.114,120.114,10,603
2005-11-03,2005-11-03T00:00:00.000+10:00,120.107,120.107,10,603
2005-11-04,2005-11-04T00:00:00.000+10:00,120.09,120.09,10,603
2005-11-05,2005-11-05T00:00:00.000+10:00,120.071,120.071,10,603
2005-11-06,2005-11-06T00:00:00.000+10:00,120.05,120.05,10,603
2005-11-07,2005-11-07T00:00:00.000+10:00,120.05,120.05,10,603
2005-11-08,2005-11-08T00:00:00.000+10:00,120.071,120.071,10,603
2005-11-09,2005-11-09T00:00:00.000+10:00,120.07,120.07,10,603
2005-11-10,2005-11-10T00:00:00.000+10:00,120.079,120.079,10,603
2005-11-11,2005-11-11T00:00:00.000+10:00,120.092,120.092,10,603
2005-11-12,2005-11-12T00:00:00.000+10:00,120.11,120.11,10,603
2005-11-13,2005-11-13T00:00:00.000+10:00,120.133,120.133,10,603
2005-11-14,2005-11-14T00:00:00.000+10:00,120.135,120.135,10,603
2005-11-15,2005-11-15T00:00:00.000+10:00,120.119,120.119,10,603
2005-11-16,2005-11-16T00:00:00.000+10:00,120.095,120.095,10,603
2005-11-17,2005-11-17T00:00:00.000+10:00,120.073,120.073,10,603
2005-11-18,2005-11-18T00:00:00.000+10:00,120.055,120.055,10,603
2005-11-19,2005-11-19T00:00:00.000+10:00,120.031,120.031,10,603
2005-11-20,2005-11-20T00:00:00.000+10:00,120.004,120.004,10,603
2005-11-21,2005-11-21T00:00:00.000+10:00,119.977,119.977,10,603
2005-11-22,2005-11-22T00:00:00.000+10:00,119.948,119.948,10,603
2005-11-23,2005-11-23T00:00:00.000+10:00,119.933,119.933,10,603
2005-11-24,2005-11-24T00:00:00.000+10:00,119.913,119.913,10,603
2005-11-25,2005-11-25T00:00:00.000+10:00,119.907,119.907,10,603
2005-11-26,2005-11-26T00:00:00.000+10:00,119.917,119.917,10,603
2005-11-27,2005-11-27T00:00:00.000+10:00,119.922,119.922,10,603
2005-11-28,2005-11-28T00:00:00.000+10:00,119.913,119.913,10,603
2005-11-29,2005-11-29T00:00:00.000+10:00,119.895,119.895,10,603
2005-11-30,2005-11-30T00:00:00.000+10:00,119.895,119.895,10,603
2005-12-01,2005-12-01T00:00:00.000+10:00,119.901,119.901,10,603
2005-12-02,2005-12-02T00:00:00.000+10:00,119.916,119.916,10,603
2005-12-03,2005-12-03T00:00:00.000+10:00,119.932,119.932,10,603
2005-12-04,2005-12-04T00:00:00.000+10:00,119.96,119.96,10,603
2005-12-05,2005-12-05T00:00:00.000+10:00,119.97,119.97,10,603
2005-12-06,2005-12-06T00:00:00.000+10:00,119.978,119.978,10,603
2005-12-07,2005-12-07T00:00:00.000+10:00,120.009,120.009,10,603
2005-12-08,2005-12-08T00:00:00.000+10:00,120.025,120.025,10,603
2005-12-09,2005-12-09T00:00:00.000+10:00,120.048,120.048,10,603
2005-12-10,2005-12-10T00:00:00.000+10:00,120.062,120.062,10,603
2005-12-11,2005-12-11T00:00:00.000+10:00,120.072,120.072,10,603
2005-12-12,2005-12-12T00:00:00.000+10:00,120.075,120.075,10,603
2005-12-13,2005-12-13T00:00:00.000+10:00,120.041,120.041,10,603
2005-12-14,2005-12-14T00:00:00.000+10:00,119.977,119.977,10,603
2005-12-15,2005-12-15T00:00:00.000+10:00,119.912,119.912,10,603
2005-12-16,2005-12-16T00:00:00.000+10:00,119.892,119.892,10,603
2005-12-17,2005-12-17T00:00:00.000+10:00,119.895,119.895,10,603
2005-12-18,2005-12-18T00:00:00.000+10:00,119.905,119.905,10,603
2005-12-19,2005-12-19T00:00:00.000+10:00,119.911,119.911,10,603
2005-12-20,2005-12-20T00:00:00.000+10:00,119.919,119.919,10,603
2005-12-21,2005-12-21T00:00:00.000+10:00,119.936,119.936,10,603
2005-12-22,2005-12-22T00:00:00.000+10:00,119.944,119.944,10,603
2005-12-23,2005-12-23T00:00:00.000+10:00,119.93,119.93,10,603
2005-12-24,2005-12-24T00:00:00.000+10:00,119.919,119.919,10,603
2005-12-25,2005-12-25T00:00:00.000+10:00,119.919,119.919,10,603
2005-12-26,2005-12-26T00:00:00.000+10:00,119.912,119.912,10,603
2005-12-27,2005-12-27T00:00:00.000+10:00,119.887,119.887,10,603
2005-12-28,2005-12-28T00:00:00.000+10:00,119.877,119.877,10,603
2005-12-29,2005-12-29T00:00:00.000+10:00,119.864,119.864,10,603
2005-12-30,2005-12-30T00:00:00.000+10:00,119.839,119.839,10,603
2005-12-31,2005-12-31T00:00:00.000+10:00,119.817,119.817,10,603
2006-01-01,2006-01-01T00:00:00.000+10:00,119.823,119.823,10,603
2006-01-02,2006-01-02T00:00:00.000+10:00,119.851,119.851,10,603
2006-01-03,2006-01-03T00:00:00.000+10:00,119.872,119.872,10,603
2006-01-04,2006-01-04T00:00:00.000+10:00,119.883,119.883,10,603
2006-01-05,2006-01-05T00:00:00.000+10:00,119.874,119.874,10,603
2006-01-06,2006-01-06T00:00:00.000+10:00,119.883,119.883,10,603
2006-01-07,2006-01-07T00:00:00.000+10:00,119.894,119.894,10,603
2006-01-08,2006-01-08T00:00:00.000+10:00,119.91,119.91,10,603
2006-01-09,2006-01-09T00:00:00.000+10:00,119.925,119.925,10,603
2006-01-10,2006-01-10T00:00:00.000+10:00,119.968,119.968,10,603
2006-01-11,2006-01-11T00:00:00.000+10:00,120.033,120.033,10,603
2006-01-12,2006-01-12T00:00:00.000+10:00,120.107,120.107,10,603
2006-01-13,2006-01-13T00:00:00.000+10:00,120.184,120.184,10,603
2006-01-14,2006-01-14T00:00:00.000+10:00,120.262,120.262,10,603
2006-01-15,2006-01-15T00:00:00.000+10:00,120.323,120.323,10,603
2006-01-16,2006-01-16T00:00:00.000+10:00,120.383,120.383,10,603
2006-01-17,2006-01-17T00:00:00.000+10:00,120.427,120.427,10,603
2006-01-18,2006-01-18T00:00:00.000+10:00,120.412,120.412,10,603
2006-01-19,2006-01-19T00:00:00.000+10:00,120.394,120.394,10,603
2006-01-20,2006-01-20T00:00:00.000+10:00,120.382,120.382,10,603
2006-01-21,2006-01-21T00:00:00.000+10:00,120.364,120.364,10,603
2006-01-22,2006-01-22T00:00:00.000+10:00,120.331,120.331,10,603
2006-01-23,2006-01-23T00:00:00.000+10:00,120.318,120.318,10,603
2006-01-24,2006-01-24T00:00:00.000+10:00,120.301,120.301,10,603
2006-01-25,2006-01-25T00:00:00.000+10:00,120.285,120.285,10,603
2006-01-26,2006-01-26T00:00:00.000+10:00,120.277,120.277,10,603
2006-01-27,2006-01-27T00:00:00.000+10:00,120.262,120.262,10,603
2006-01-28,2006-01-28T00:00:00.000+10:00,120.231,120.231,10,603
2006-01-29,2006-01-29T00:00:00.000+10:00,120.193,120.193,10,603
2006-01-30,2006-01-30T00:00:00.000+10:00,120.17,120.17,10,603
2006-01-31,2006-01-31T00:00:00.000+10:00,120.129,120.129,10,603
2006-02-01,2006-02-01T00:00:00.000+10:00,120.108,120.108,10,603
2006-02-02,2006-02-02T00:00:00.000+10:00,120.09,120.09,10,603
2006-02-03,2006-02-03T00:00:00.000+10:00,120.057,120.057,10,603
2006-02-04,2006-02-04T00:00:00.000+10:00,120.034,120.034,10,603
2006-02-05,2006-02-05T00:00:00.000+10:00,120.023,120.023,10,603
2006-02-06,2006-02-06T00:00:00.000+10:00,120.051,120.051,10,603
2006-02-07,2006-02-07T00:00:00.000+10:00,120.073,120.073,10,603
2006-02-08,2006-02-08T00:00:00.000+10:00,120.09,120.09,10,603
2006-02-09,2006-02-09T00:00:00.000+10:00,120.127,120.127,10,603
2006-02-10,2006-02-10T00:00:00.000+10:00,120.142,120.142,10,603
2006-02-11,2006-02-11T00:00:00.000+10:00,120.13,120.13,10,603
2006-02-12,2006-02-12T00:00:00.000+10:00,120.106,120.106,10,603
2006-02-13,2006-02-13T00:00:00.000+10:00,120.074,120.074,10,603
2006-02-14,2006-02-14T00:00:00.000+10:00,120.024,120.024,10,603
2006-02-15,2006-02-15T00:00:00.000+10:00,119.991,119.991,10,603
2006-02-16,2006-02-16T00:00:00.000+10:00,119.98,119.98,10,603
2006-02-17,2006-02-17T00:00:00.000+10:00,119.991,119.991,10,603
2006-02-18,2006-02-18T00:00:00.000+10:00,119.998,119.998,10,603
2006-02-19,2006-02-19T00:00:00.000+10:00,119.995,119.995,10,603
2006-02-20,2006-02-20T00:00:00.000+10:00,119.978,119.978,10,603
2006-02-21,2006-02-21T00:00:00.000+10:00,119.981,119.981,10,603
2006-02-22,2006-02-22T00:00:00.000+10:00,120.033,120.033,10,603
2006-02-23,2006-02-23T00:00:00.000+10:00,120.104,120.104,10,603
2006-02-24,2006-02-24T00:00:00.000+10:00,120.167,120.167,10,603
2006-02-25,2006-02-25T00:00:00.000+10:00,120.226,120.226,10,603
2006-02-26,2006-02-26T00:00:00.000+10:00,120.277,120.277,10,603
2006-02-27,2006-02-27T00:00:00.000+10:00,120.314,120.314,10,603
2006-02-28,2006-02-28T00:00:00.000+10:00,120.357,120.357,10,603
2006-03-01,2006-03-01T00:00:00.000+10:00,120.372,120.372,10,603
2006-03-02,2006-03-02T00:00:00.000+10:00,120.356,120.356,10,603
2006-03-03,2006-03-03T00:00:00.000+10:00,120.325,120.325,10,603
2006-03-04,2006-03-04T00:00:00.000+10:00,120.289,120.289,10,603
2006-03-05,2006-03-05T00:00:00.000+10:00,120.256,120.256,10,603
2006-03-06,2006-03-06T00:00:00.000+10:00,120.229,120.229,10,603
2006-03-07,2006-03-07T00:00:00.000+10:00,120.205,120.205,10,603
2006-03-08,2006-03-08T00:00:00.000+10:00,120.184,120.184,10,603
2006-03-09,2006-03-09T00:00:00.000+10:00,120.173,120.173,10,603
2006-03-10,2006-03-10T00:00:00.000+10:00,120.157,120.157,10,603
2006-03-11,2006-03-11T00:00:00.000+10:00,120.125,120.125,10,603
2006-03-12,2006-03-12T00:00:00.000+10:00,120.085,120.085,10,603
2006-03-13,2006-03-13T00:00:00.000+10:00,120.079,120.079,10,603
2006-03-14,2006-03-14T00:00:00.000+10:00,120.118,120.118,10,603
2006-03-15,2006-03-15T00:00:00.000+10:00,120.168,120.168,10,603
2006-03-16,2006-03-16T00:00:00.000+10:00,120.194,120.194,10,603
2006-03-17,2006-03-17T00:00:00.000+10:00,120.184,120.184,10,603
2006-03-18,2006-03-18T00:00:00.000+10:00,120.156,120.156,10,603
2006-03-19,2006-03-19T00:00:00.000+10:00,120.128,120.128,10,603
2006-03-20,2006-03-20T00:00:00.000+10:00,120.089,120.089,10,603
2006-03-21,2006-03-21T00:00:00.000+10:00,120.056,120.056,10,603
2006-03-22,2006-03-22T00:00:00.000+10:00,120.022,120.022,10,603
2006-03-23,2006-03-23T00:00:00.000+10:00,120.022,120.022,10,603
2006-03-24,2006-03-24T00:00:00.000+10:00,120.018,120.018,10,603
2006-03-25,2006-03-25T00:00:00.000+10:00,119.997,119.997,10,603
2006-03-26,2006-03-26T00:00:00.000+10:00,119.94,119.94,10,603
2006-03-27,2006-03-27T00:00:00.000+10:00,119.905,119.905,10,603
2006-03-28,2006-03-28T00:00:00.000+10:00,119.918,119.918,10,603
2006-03-29,2006-03-29T00:00:00.000+10:00,119.959,119.959,10,603
2006-03-30,2006-03-30T00:00:00.000+10:00,119.99,119.99,10,603
2006-03-31,2006-03-31T00:00:00.000+10:00,119.997,119.997,10,603
2006-04-01,2006-04-01T00:00:00.000+10:00,119.989,119.989,10,603
2006-04-02,2006-04-02T00:00:00.000+10:00,119.978,119.978,10,603
2006-04-03,2006-04-03T00:00:00.000+10:00,119.958,119.958,10,603
2006-04-04,2006-04-04T00:00:00.000+10:00,119.936,119.936,10,603
2006-04-05,2006-04-05T00:00:00.000+10:00,119.932,119.932,10,603
2006-04-06,2006-04-06T00:00:00.000+10:00,119.924,119.924,10,603
2006-04-07,2006-04-07T00:00:00.000+10:00,119.925,119.925,10,603
2006-04-08,2006-04-08T00:00:00.000+10:00,119.928,119.928,10,603
2006-04-09,2006-04-09T00:00:00.000+10:00,119.923,119.923,10,603
2006-04-10,2006-04-10T00:00:00.000+10:00,119.933,119.933,10,603
2006-04-11,2006-04-11T00:00:00.000+10:00,119.95,119.95,10,603
2006-04-12,2006-04-12T00:00:00.000+10:00,119.953,119.953,10,603
2006-04-13,2006-04-13T00:00:00.000+10:00,119.946,119.946,10,603
2006-04-14,2006-04-14T00:00:00.000+10:00,119.956,119.956,10,603
2006-04-15,2006-04-15T00:00:00.000+10:00,119.983,119.983,10,603
2006-04-16,2006-04-16T00:00:00.000+10:00,120,120,10,603
2006-04-17,2006-04-17T00:00:00.000+10:00,120.009,120.009,10,603
2006-04-18,2006-04-18T00:00:00.000+10:00,120.018,120.018,10,603
2006-04-19,2006-04-19T00:00:00.000+10:00,120.026,120.026,10,603
2006-04-20,2006-04-20T00:00:00.000+10:00,120.032,120.032,10,603
2006-04-21,2006-04-21T00:00:00.000+10:00,120.042,120.042,10,603
2006-04-22,2006-04-22T00:00:00.000+10:00,120.044,120.044,10,603
2006-04-23,2006-04-23T00:00:00.000+10:00,120.043,120.043,10,603
2006-04-24,2006-04-24T00:00:00.000+10:00,120.048,120.048,10,603
2006-04-25,2006-04-25T00:00:00.000+10:00,120.03,120.03,10,603
2006-04-26,2006-04-26T00:00:00.000+10:00,120.012,120.012,10,603
2006-04-27,2006-04-27T00:00:00.000+10:00,119.999,119.999,10,603
2006-04-28,2006-04-28T00:00:00.000+10:00,119.977,119.977,10,603
2006-04-29,2006-04-29T00:00:00.000+10:00,119.976,119.976,10,603
2006-04-30,2006-04-30T00:00:00.000+10:00,119.978,119.978,10,603
2006-05-01,2006-05-01T00:00:00.000+10:00,120.009,120.009,10,603
2006-05-02,2006-05-02T00:00:00.000+10:00,120.047,120.047,10,603
2006-05-03,2006-05-03T00:00:00.000+10:00,120.088,120.088,10,603
2006-05-04,2006-05-04T00:00:00.000+10:00,120.13,120.13,10,603
2006-05-05,2006-05-05T00:00:00.000+10:00,120.157,120.157,10,603
2006-05-06,2006-05-06T00:00:00.000+10:00,120.168,120.168,10,603
2006-05-07,2006-05-07T00:00:00.000+10:00,120.186,120.186,10,603
2006-05-08,2006-05-08T00:00:00.000+10:00,120.178,120.178,10,603
2006-05-09,2006-05-09T00:00:00.000+10:00,120.142,120.142,10,603
2006-05-10,2006-05-10T00:00:00.000+10:00,120.103,120.103,10,603
2006-05-11,2006-05-11T00:00:00.000+10:00,120.051,120.051,10,603
2006-05-12,2006-05-12T00:00:00.000+10:00,119.995,119.995,10,603
2006-05-13,2006-05-13T00:00:00.000+10:00,119.932,119.932,10,603
2006-05-14,2006-05-14T00:00:00.000+10:00,119.873,119.873,10,603
2006-05-15,2006-05-15T00:00:00.000+10:00,119.831,119.831,10,603
2006-05-16,2006-05-16T00:00:00.000+10:00,119.808,119.808,10,603
2006-05-17,2006-05-17T00:00:00.000+10:00,119.795,119.795,10,603
2006-05-18,2006-05-18T00:00:00.000+10:00,119.783,119.783,10,603
2006-05-19,2006-05-19T00:00:00.000+10:00,119.769,119.769,10,603
2006-05-20,2006-05-20T00:00:00.000+10:00,119.764,119.764,10,603
2006-05-21,2006-05-21T00:00:00.000+10:00,119.76,119.76,10,603
2006-05-22,2006-05-22T00:00:00.000+10:00,119.758,119.758,10,603
2006-05-23,2006-05-23T00:00:00.000+10:00,119.756,119.756,10,603
2006-05-24,2006-05-24T00:00:00.000+10:00,119.756,119.756,10,603
2006-05-25,2006-05-25T00:00:00.000+10:00,119.757,119.757,10,603
2006-05-26,2006-05-26T00:00:00.000+10:00,119.757,119.757,10,603
2006-05-27,2006-05-27T00:00:00.000+10:00,119.758,119.758,10,603
2006-05-28,2006-05-28T00:00:00.000+10:00,119.759,119.759,10,603
2006-05-29,2006-05-29T00:00:00.000+10:00,119.759,119.759,10,603
2006-05-30,2006-05-30T00:00:00.000+10:00,119.76,119.76,10,603
2006-05-31,2006-05-31T00:00:00.000+10:00,119.761,119.761,10,603
2006-06-01,2006-06-01T00:00:00.000+10:00,119.761,119.761,10,603
2006-06-02,2006-06-02T00:00:00.000+10:00,119.76,119.76,10,603
2006-06-03,2006-06-03T00:00:00.000+10:00,119.762,119.762,10,603
2006-06-04,2006-06-04T00:00:00.000+10:00,119.767,119.767,10,603
2006-06-05,2006-06-05T00:00:00.000+10:00,119.772,119.772,10,603
2006-06-06,2006-06-06T00:00:00.000+10:00,119.775,119.775,10,603
2006-06-07,2006-06-07T00:00:00.000+10:00,119.779,119.779,10,603
2006-06-08,2006-06-08T00:00:00.000+10:00,119.779,119.779,10,603
2006-06-09,2006-06-09T00:00:00.000+10:00,119.772,119.772,10,603
2006-06-10,2006-06-10T00:00:00.000+10:00,119.779,119.779,10,603
2006-06-11,2006-06-11T00:00:00.000+10:00,119.784,119.784,10,603
2006-06-12,2006-06-12T00:00:00.000+10:00,119.785,119.785,10,603
2006-06-13,2006-06-13T00:00:00.000+10:00,119.788,119.788,10,603
2006-06-14,2006-06-14T00:00:00.000+10:00,119.789,119.789,10,603
2006-06-15,2006-06-15T00:00:00.000+10:00,119.788,119.788,10,603
2006-06-16,2006-06-16T00:00:00.000+10:00,119.782,119.782,10,603
2006-06-17,2006-06-17T00:00:00.000+10:00,119.781,119.781,10,603
2006-06-18,2006-06-18T00:00:00.000+10:00,119.777,119.777,10,603
2006-06-19,2006-06-19T00:00:00.000+10:00,119.766,119.766,10,603
2006-06-20,2006-06-20T00:00:00.000+10:00,119.763,119.763,10,603
2006-06-21,2006-06-21T00:00:00.000+10:00,119.761,119.761,10,603
2006-06-22,2006-06-22T00:00:00.000+10:00,119.763,119.763,10,603
2006-06-23,2006-06-23T00:00:00.000+10:00,119.78,119.78,10,603
2006-06-24,2006-06-24T00:00:00.000+10:00,119.786,119.786,10,603
2006-06-25,2006-06-25T00:00:00.000+10:00,119.787,119.787,10,603
2006-06-26,2006-06-26T00:00:00.000+10:00,119.784,119.784,10,603
2006-06-27,2006-06-27T00:00:00.000+10:00,119.779,119.779,10,603
2006-06-28,2006-06-28T00:00:00.000+10:00,119.762,119.762,10,603
2006-06-29,2006-06-29T00:00:00.000+10:00,119.757,119.757,10,603
2006-06-30,2006-06-30T00:00:00.000+10:00,119.762,119.762,10,603
2006-07-01,2006-07-01T00:00:00.000+10:00,119.774,119.774,10,603
2006-07-02,2006-07-02T00:00:00.000+10:00,119.814,119.814,10,603
2006-07-03,2006-07-03T00:00:00.000+10:00,119.856,119.856,10,603
2006-07-04,2006-07-04T00:00:00.000+10:00,119.898,119.898,10,603
2006-07-05,2006-07-05T00:00:00.000+10:00,119.939,119.939,10,603
2006-07-06,2006-07-06T00:00:00.000+10:00,119.977,119.977,10,603
2006-07-07,2006-07-07T00:00:00.000+10:00,120.011,120.011,10,603
2006-07-08,2006-07-08T00:00:00.000+10:00,120.037,120.037,10,603
2006-07-09,2006-07-09T00:00:00.000+10:00,120.049,120.049,10,603
2006-07-10,2006-07-10T00:00:00.000+10:00,120.053,120.053,10,603
2006-07-11,2006-07-11T00:00:00.000+10:00,120.056,120.056,10,603
2006-07-12,2006-07-12T00:00:00.000+10:00,120.056,120.056,10,603
2006-07-13,2006-07-13T00:00:00.000+10:00,120.055,120.055,10,603
2006-07-14,2006-07-14T00:00:00.000+10:00,120.057,120.057,10,603
2006-07-15,2006-07-15T00:00:00.000+10:00,120.089,120.089,10,603
2006-07-16,2006-07-16T00:00:00.000+10:00,120.115,120.115,10,603
2006-07-17,2006-07-17T00:00:00.000+10:00,120.134,120.134,10,603
2006-07-18,2006-07-18T00:00:00.000+10:00,120.15,120.15,10,603
2006-07-19,2006-07-19T00:00:00.000+10:00,120.164,120.164,10,603
2006-07-20,2006-07-20T00:00:00.000+10:00,120.173,120.173,10,603
2006-07-21,2006-07-21T00:00:00.000+10:00,120.176,120.176,10,603
2006-07-22,2006-07-22T00:00:00.000+10:00,120.175,120.175,10,603
2006-07-23,2006-07-23T00:00:00.000+10:00,120.173,120.173,10,603
2006-07-24,2006-07-24T00:00:00.000+10:00,120.172,120.172,10,603
2006-07-25,2006-07-25T00:00:00.000+10:00,120.17,120.17,10,603
2006-07-26,2006-07-26T00:00:00.000+10:00,120.169,120.169,10,603
2006-07-27,2006-07-27T00:00:00.000+10:00,120.168,120.168,10,603
2006-07-28,2006-07-28T00:00:00.000+10:00,120.168,120.168,10,603
2006-07-29,2006-07-29T00:00:00.000+10:00,120.157,120.157,10,603
2006-07-30,2006-07-30T00:00:00.000+10:00,120.145,120.145,10,603
2006-07-31,2006-07-31T00:00:00.000+10:00,120.136,120.136,10,603
2006-08-01,2006-08-01T00:00:00.000+10:00,120.127,120.127,10,603
2006-08-02,2006-08-02T00:00:00.000+10:00,120.118,120.118,10,603
2006-08-03,2006-08-03T00:00:00.000+10:00,120.111,120.111,10,603
2006-08-04,2006-08-04T00:00:00.000+10:00,120.105,120.105,10,603
2006-08-05,2006-08-05T00:00:00.000+10:00,120.106,120.106,10,603
2006-08-06,2006-08-06T00:00:00.000+10:00,120.11,120.11,10,603
2006-08-07,2006-08-07T00:00:00.000+10:00,120.115,120.115,10,603
2006-08-08,2006-08-08T00:00:00.000+10:00,120.123,120.123,10,603
2006-08-09,2006-08-09T00:00:00.000+10:00,120.131,120.131,10,603
2006-08-10,2006-08-10T00:00:00.000+10:00,120.136,120.136,10,603
2006-08-11,2006-08-11T00:00:00.000+10:00,120.137,120.137,10,603
2006-08-12,2006-08-12T00:00:00.000+10:00,120.132,120.132,10,603
2006-08-13,2006-08-13T00:00:00.000+10:00,120.124,120.124,10,603
2006-08-14,2006-08-14T00:00:00.000+10:00,120.116,120.116,10,603
2006-08-15,2006-08-15T00:00:00.000+10:00,120.106,120.106,10,603
2006-08-16,2006-08-16T00:00:00.000+10:00,120.095,120.095,10,603
2006-08-17,2006-08-17T00:00:00.000+10:00,120.086,120.086,10,603
2006-08-18,2006-08-18T00:00:00.000+10:00,120.075,120.075,10,603
2006-08-19,2006-08-19T00:00:00.000+10:00,120.059,120.059,10,603
2006-08-20,2006-08-20T00:00:00.000+10:00,120.044,120.044,10,603
2006-08-21,2006-08-21T00:00:00.000+10:00,120.004,120.004,10,603
2006-08-22,2006-08-22T00:00:00.000+10:00,119.956,119.956,10,603
2006-08-23,2006-08-23T00:00:00.000+10:00,119.928,119.928,10,603
2006-08-24,2006-08-24T00:00:00.000+10:00,119.942,119.942,10,603
2006-08-25,2006-08-25T00:00:00.000+10:00,119.973,119.973,10,603
2006-08-26,2006-08-26T00:00:00.000+10:00,120.009,120.009,10,603
2006-08-27,2006-08-27T00:00:00.000+10:00,120.045,120.045,10,603
2006-08-28,2006-08-28T00:00:00.000+10:00,120.075,120.075,10,603
2006-08-29,2006-08-29T00:00:00.000+10:00,120.095,120.095,10,603
2006-08-30,2006-08-30T00:00:00.000+10:00,120.099,120.099,10,603
2006-08-31,2006-08-31T00:00:00.000+10:00,120.092,120.092,10,603
2006-09-01,2006-09-01T00:00:00.000+10:00,120.085,120.085,10,603
2006-09-02,2006-09-02T00:00:00.000+10:00,120.077,120.077,10,603
2006-09-03,2006-09-03T00:00:00.000+10:00,120.072,120.072,10,603
2006-09-04,2006-09-04T00:00:00.000+10:00,120.063,120.063,10,603
2006-09-05,2006-09-05T00:00:00.000+10:00,120.049,120.049,10,603
2006-09-06,2006-09-06T00:00:00.000+10:00,120.046,120.046,10,603
2006-09-07,2006-09-07T00:00:00.000+10:00,120.039,120.039,10,603
2006-09-08,2006-09-08T00:00:00.000+10:00,120.032,120.032,10,603
2006-09-09,2006-09-09T00:00:00.000+10:00,120.029,120.029,10,603
2006-09-10,2006-09-10T00:00:00.000+10:00,120.023,120.023,10,603
2006-09-11,2006-09-11T00:00:00.000+10:00,120.022,120.022,10,603
2006-09-12,2006-09-12T00:00:00.000+10:00,120.019,120.019,10,603
2006-09-13,2006-09-13T00:00:00.000+10:00,120.007,120.007,10,603
2006-09-14,2006-09-14T00:00:00.000+10:00,119.981,119.981,10,603
2006-09-15,2006-09-15T00:00:00.000+10:00,119.957,119.957,10,603
2006-09-16,2006-09-16T00:00:00.000+10:00,119.932,119.932,10,603
2006-09-17,2006-09-17T00:00:00.000+10:00,119.909,119.909,10,603
2006-09-18,2006-09-18T00:00:00.000+10:00,119.887,119.887,10,603
2006-09-19,2006-09-19T00:00:00.000+10:00,119.858,119.858,10,603
2006-09-20,2006-09-20T00:00:00.000+10:00,119.837,119.837,10,603
2006-09-21,2006-09-21T00:00:00.000+10:00,119.852,119.852,10,603
2006-09-22,2006-09-22T00:00:00.000+10:00,119.882,119.882,10,603
2006-09-23,2006-09-23T00:00:00.000+10:00,119.908,119.908,10,603
2006-09-24,2006-09-24T00:00:00.000+10:00,119.928,119.928,10,603
2006-09-25,2006-09-25T00:00:00.000+10:00,119.939,119.939,10,603
2006-09-26,2006-09-26T00:00:00.000+10:00,119.943,119.943,10,603
2006-09-27,2006-09-27T00:00:00.000+10:00,119.944,119.944,10,603
2006-09-28,2006-09-28T00:00:00.000+10:00,119.943,119.943,10,603
2006-09-29,2006-09-29T00:00:00.000+10:00,119.942,119.942,10,603
2006-09-30,2006-09-30T00:00:00.000+10:00,119.94,119.94,10,603
2006-10-01,2006-10-01T00:00:00.000+10:00,119.936,119.936,10,603
2006-10-02,2006-10-02T00:00:00.000+10:00,119.935,119.935,10,603
2006-10-03,2006-10-03T00:00:00.000+10:00,119.93,119.93,10,603
2006-10-04,2006-10-04T00:00:00.000+10:00,119.931,119.931,10,603
2006-10-05,2006-10-05T00:00:00.000+10:00,119.936,119.936,10,603
2006-10-06,2006-10-06T00:00:00.000+10:00,119.939,119.939,10,603
2006-10-07,2006-10-07T00:00:00.000+10:00,119.942,119.942,10,603
2006-10-08,2006-10-08T00:00:00.000+10:00,119.946,119.946,10,603
2006-10-09,2006-10-09T00:00:00.000+10:00,119.946,119.946,10,603
2006-10-10,2006-10-10T00:00:00.000+10:00,119.944,119.944,10,603
