#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1999-10-09,1999-10-09T00:00:00.000+10:00,1.99,171.936,10,603
1999-10-10,1999-10-10T00:00:00.000+10:00,2.215,191.376,10,603
1999-10-11,1999-10-11T00:00:00.000+10:00,2.073,179.1072,10,603
1999-10-12,1999-10-12T00:00:00.000+10:00,1.487,128.4768,10,603
1999-10-13,1999-10-13T00:00:00.000+10:00,0.903,78.0192,10,603
1999-10-14,1999-10-14T00:00:00.000+10:00,0.654,56.5056,10,603
1999-10-15,1999-10-15T00:00:00.000+10:00,0.511,44.1504,10,603
1999-10-16,1999-10-16T00:00:00.000+10:00,0.431,37.2384,10,603
1999-10-17,1999-10-17T00:00:00.000+10:00,0.378,32.6592,10,603
1999-10-18,1999-10-18T00:00:00.000+10:00,0.337,29.1168,10,603
1999-10-19,1999-10-19T00:00:00.000+10:00,0.613,52.9632,10,603
1999-10-20,1999-10-20T00:00:00.000+10:00,2.138,184.7232,10,603
1999-10-21,1999-10-21T00:00:00.000+10:00,1.703,147.1392,10,603
1999-10-22,1999-10-22T00:00:00.000+10:00,2.083,179.9712,10,603
1999-10-23,1999-10-23T00:00:00.000+10:00,2.651,229.0464,10,603
1999-10-24,1999-10-24T00:00:00.000+10:00,2.947,254.6208,10,603
1999-10-25,1999-10-25T00:00:00.000+10:00,2.945,254.448,10,603
1999-10-26,1999-10-26T00:00:00.000+10:00,2.785,240.624,10,603
1999-10-27,1999-10-27T00:00:00.000+10:00,2.479,214.1856,10,603
1999-10-28,1999-10-28T00:00:00.000+10:00,2.307,199.3248,10,603
1999-10-29,1999-10-29T00:00:00.000+10:00,2.092,180.7488,10,603
1999-10-30,1999-10-30T00:00:00.000+10:00,1.417,122.4288,10,603
1999-10-31,1999-10-31T00:00:00.000+10:00,1.381,119.3184,10,603
1999-11-01,1999-11-01T00:00:00.000+10:00,1.194,103.1616,10,603
1999-11-02,1999-11-02T00:00:00.000+10:00,1.462,126.3168,10,603
1999-11-03,1999-11-03T00:00:00.000+10:00,2.034,175.7376,10,603
1999-11-04,1999-11-04T00:00:00.000+10:00,2.127,183.7728,10,603
1999-11-05,1999-11-05T00:00:00.000+10:00,2.63,227.232,10,603
1999-11-06,1999-11-06T00:00:00.000+10:00,2.313,199.8432,10,603
1999-11-07,1999-11-07T00:00:00.000+10:00,1.13,97.632,10,603
1999-11-08,1999-11-08T00:00:00.000+10:00,0.571,49.3344,10,603
1999-11-09,1999-11-09T00:00:00.000+10:00,0.368,31.7952,10,603
1999-11-10,1999-11-10T00:00:00.000+10:00,0.341,29.4624,10,603
1999-11-11,1999-11-11T00:00:00.000+10:00,0.297,25.6608,10,603
1999-11-12,1999-11-12T00:00:00.000+10:00,0.451,38.9664,90,603
1999-11-13,1999-11-13T00:00:00.000+10:00,1.937,167.3568,90,603
1999-11-14,1999-11-14T00:00:00.000+10:00,3.054,263.8656,90,603
1999-11-15,1999-11-15T00:00:00.000+10:00,2.936,253.6704,90,603
1999-11-16,1999-11-16T00:00:00.000+10:00,3.344,288.9216,90,603
1999-11-17,1999-11-17T00:00:00.000+10:00,3.358,290.1312,90,603
1999-11-18,1999-11-18T00:00:00.000+10:00,3.127,270.1728,90,603
1999-11-19,1999-11-19T00:00:00.000+10:00,2.975,257.04,90,603
1999-11-20,1999-11-20T00:00:00.000+10:00,2.456,212.1984,90,603
1999-11-21,1999-11-21T00:00:00.000+10:00,2.21,190.944,90,603
1999-11-22,1999-11-22T00:00:00.000+10:00,1.875,162,90,603
1999-11-23,1999-11-23T00:00:00.000+10:00,1.214,104.8896,90,603
1999-11-24,1999-11-24T00:00:00.000+10:00,0.606,52.3584,90,603
1999-11-25,1999-11-25T00:00:00.000+10:00,0.504,43.5456,90,603
1999-11-26,1999-11-26T00:00:00.000+10:00,1.601,138.3264,90,603
1999-11-27,1999-11-27T00:00:00.000+10:00,1.686,145.6704,90,603
1999-11-28,1999-11-28T00:00:00.000+10:00,3.499,302.3136,90,603
1999-11-29,1999-11-29T00:00:00.000+10:00,3.738,322.9632,90,603
1999-11-30,1999-11-30T00:00:00.000+10:00,2.834,244.8576,90,603
1999-12-01,1999-12-01T00:00:00.000+10:00,2.848,246.0672,90,603
1999-12-02,1999-12-02T00:00:00.000+10:00,2.976,257.1264,90,603
1999-12-03,1999-12-03T00:00:00.000+10:00,3.813,329.4432,90,603
1999-12-04,1999-12-04T00:00:00.000+10:00,3.842,331.9488,90,603
1999-12-05,1999-12-05T00:00:00.000+10:00,2.963,256.0032,90,603
1999-12-06,1999-12-06T00:00:00.000+10:00,2.334,201.6576,90,603
1999-12-07,1999-12-07T00:00:00.000+10:00,1.873,161.8272,90,603
1999-12-08,1999-12-08T00:00:00.000+10:00,2.087,180.3168,90,603
1999-12-09,1999-12-09T00:00:00.000+10:00,2.24,193.536,90,603
1999-12-10,1999-12-10T00:00:00.000+10:00,2.787,240.7968,90,603
1999-12-11,1999-12-11T00:00:00.000+10:00,3.323,287.1072,90,603
1999-12-12,1999-12-12T00:00:00.000+10:00,3.18,274.752,90,603
1999-12-13,1999-12-13T00:00:00.000+10:00,2.903,250.8192,90,603
1999-12-14,1999-12-14T00:00:00.000+10:00,2.811,242.8704,90,603
1999-12-15,1999-12-15T00:00:00.000+10:00,2.659,229.7376,90,603
1999-12-16,1999-12-16T00:00:00.000+10:00,2.297,198.4608,90,603
1999-12-17,1999-12-17T00:00:00.000+10:00,2.354,203.3856,90,603
1999-12-18,1999-12-18T00:00:00.000+10:00,2.459,212.4576,90,603
1999-12-19,1999-12-19T00:00:00.000+10:00,2.635,227.664,90,603
1999-12-20,1999-12-20T00:00:00.000+10:00,2.649,228.8736,90,603
1999-12-21,1999-12-21T00:00:00.000+10:00,2.424,209.4336,90,603
1999-12-22,1999-12-22T00:00:00.000+10:00,2.417,208.8288,90,603
1999-12-23,1999-12-23T00:00:00.000+10:00,2.641,228.1824,90,603
1999-12-24,1999-12-24T00:00:00.000+10:00,2.287,197.5968,90,603
1999-12-25,1999-12-25T00:00:00.000+10:00,1.77,152.928,90,603
1999-12-26,1999-12-26T00:00:00.000+10:00,2.011,173.7504,90,603
1999-12-27,1999-12-27T00:00:00.000+10:00,2.563,221.4432,90,603
1999-12-28,1999-12-28T00:00:00.000+10:00,4.635,400.464,90,603
1999-12-29,1999-12-29T00:00:00.000+10:00,4.925,425.52,90,603
1999-12-30,1999-12-30T00:00:00.000+10:00,1.592,137.5488,90,603
1999-12-31,1999-12-31T00:00:00.000+10:00,0.933,80.6112,90,603
2000-01-01,2000-01-01T00:00:00.000+10:00,0.664,57.3696,90,603
2000-01-02,2000-01-02T00:00:00.000+10:00,0.472,40.7808,90,603
2000-01-03,2000-01-03T00:00:00.000+10:00,0.565,48.816,90,603
2000-01-04,2000-01-04T00:00:00.000+10:00,2.063,178.2432,90,603
2000-01-05,2000-01-05T00:00:00.000+10:00,3.263,281.9232,90,603
2000-01-06,2000-01-06T00:00:00.000+10:00,3.616,312.4224,90,603
2000-01-07,2000-01-07T00:00:00.000+10:00,3.776,326.2464,90,603
2000-01-08,2000-01-08T00:00:00.000+10:00,3.107,268.4448,90,603
2000-01-09,2000-01-09T00:00:00.000+10:00,2.137,184.6368,90,603
2000-01-10,2000-01-10T00:00:00.000+10:00,1.958,169.1712,90,603
2000-01-11,2000-01-11T00:00:00.000+10:00,2.016,174.1824,90,603
2000-01-12,2000-01-12T00:00:00.000+10:00,2.612,225.6768,90,603
2000-01-13,2000-01-13T00:00:00.000+10:00,3.424,295.8336,90,603
2000-01-14,2000-01-14T00:00:00.000+10:00,3.624,313.1136,90,603
2000-01-15,2000-01-15T00:00:00.000+10:00,3.459,298.8576,90,603
2000-01-16,2000-01-16T00:00:00.000+10:00,2.824,243.9936,90,603
2000-01-17,2000-01-17T00:00:00.000+10:00,2.455,212.112,90,603
2000-01-18,2000-01-18T00:00:00.000+10:00,2.433,210.2112,90,603
2000-01-19,2000-01-19T00:00:00.000+10:00,2.461,212.6304,90,603
2000-01-20,2000-01-20T00:00:00.000+10:00,2.959,255.6576,90,603
2000-01-21,2000-01-21T00:00:00.000+10:00,3.431,296.4384,90,603
2000-01-22,2000-01-22T00:00:00.000+10:00,3.405,294.192,90,603
2000-01-23,2000-01-23T00:00:00.000+10:00,3.186,275.2704,90,603
2000-01-24,2000-01-24T00:00:00.000+10:00,3.076,265.7664,90,603
2000-01-25,2000-01-25T00:00:00.000+10:00,2.768,239.1552,90,603
2000-01-26,2000-01-26T00:00:00.000+10:00,2.705,233.712,90,603
2000-01-27,2000-01-27T00:00:00.000+10:00,2.652,229.1328,90,603
2000-01-28,2000-01-28T00:00:00.000+10:00,2.541,219.5424,90,603
2000-01-29,2000-01-29T00:00:00.000+10:00,3.482,300.8448,90,603
2000-01-30,2000-01-30T00:00:00.000+10:00,2.452,211.8528,90,603
2000-01-31,2000-01-31T00:00:00.000+10:00,2.323,200.7072,90,603
2000-02-01,2000-02-01T00:00:00.000+10:00,2.302,198.8928,90,603
2000-02-02,2000-02-02T00:00:00.000+10:00,2.671,230.7744,90,603
2000-02-03,2000-02-03T00:00:00.000+10:00,2.975,257.04,90,603
2000-02-04,2000-02-04T00:00:00.000+10:00,3.044,263.0016,90,603
2000-02-05,2000-02-05T00:00:00.000+10:00,2.76,238.464,90,603
2000-02-06,2000-02-06T00:00:00.000+10:00,2.81,242.784,90,603
2000-02-07,2000-02-07T00:00:00.000+10:00,2.976,257.1264,90,603
2000-02-08,2000-02-08T00:00:00.000+10:00,3.181,274.8384,90,603
2000-02-09,2000-02-09T00:00:00.000+10:00,3.165,273.456,90,603
2000-02-10,2000-02-10T00:00:00.000+10:00,3.207,277.0848,90,603
2000-02-11,2000-02-11T00:00:00.000+10:00,3.409,294.5376,90,603
2000-02-12,2000-02-12T00:00:00.000+10:00,3.005,259.632,90,603
2000-02-13,2000-02-13T00:00:00.000+10:00,2.251,194.4864,90,603
2000-02-14,2000-02-14T00:00:00.000+10:00,2.05,177.12,90,603
2000-02-15,2000-02-15T00:00:00.000+10:00,2.001,172.8864,90,603
2000-02-16,2000-02-16T00:00:00.000+10:00,2.023,174.7872,90,603
2000-02-17,2000-02-17T00:00:00.000+10:00,2.69,232.416,90,603
2000-02-18,2000-02-18T00:00:00.000+10:00,2.862,247.2768,90,603
2000-02-19,2000-02-19T00:00:00.000+10:00,2.664,230.1696,90,603
2000-02-20,2000-02-20T00:00:00.000+10:00,2.67,230.688,90,603
2000-02-21,2000-02-21T00:00:00.000+10:00,2.779,240.1056,90,603
2000-02-22,2000-02-22T00:00:00.000+10:00,3.166,273.5424,90,603
2000-02-23,2000-02-23T00:00:00.000+10:00,2.059,177.8976,10,603
2000-02-24,2000-02-24T00:00:00.000+10:00,1.047,90.4608,10,603
2000-02-25,2000-02-25T00:00:00.000+10:00,0.513,44.3232,10,603
2000-02-26,2000-02-26T00:00:00.000+10:00,0.347,29.9808,10,603
2000-02-27,2000-02-27T00:00:00.000+10:00,0.615,53.136,10,603
2000-02-28,2000-02-28T00:00:00.000+10:00,1.593,137.6352,10,603
2000-02-29,2000-02-29T00:00:00.000+10:00,2.747,237.3408,10,603
2000-03-01,2000-03-01T00:00:00.000+10:00,3.054,263.8656,10,603
2000-03-02,2000-03-02T00:00:00.000+10:00,3.69,318.816,10,603
2000-03-03,2000-03-03T00:00:00.000+10:00,4.03,348.192,10,603
2000-03-04,2000-03-04T00:00:00.000+10:00,3.861,333.5904,10,603
2000-03-05,2000-03-05T00:00:00.000+10:00,3.657,315.9648,10,603
2000-03-06,2000-03-06T00:00:00.000+10:00,2.982,257.6448,10,603
2000-03-07,2000-03-07T00:00:00.000+10:00,2.496,215.6544,10,603
2000-03-08,2000-03-08T00:00:00.000+10:00,2.533,218.8512,10,603
2000-03-09,2000-03-09T00:00:00.000+10:00,2.575,222.48,10,603
2000-03-10,2000-03-10T00:00:00.000+10:00,2.549,220.2336,10,603
2000-03-11,2000-03-11T00:00:00.000+10:00,2.761,238.5504,10,603
2000-03-12,2000-03-12T00:00:00.000+10:00,2.637,227.8368,10,603
2000-03-13,2000-03-13T00:00:00.000+10:00,3.284,283.7376,10,603
2000-03-14,2000-03-14T00:00:00.000+10:00,2.856,246.7584,10,603
2000-03-15,2000-03-15T00:00:00.000+10:00,2.497,215.7408,10,603
2000-03-16,2000-03-16T00:00:00.000+10:00,2.352,203.2128,10,603
2000-03-17,2000-03-17T00:00:00.000+10:00,2.116,182.8224,10,603
2000-03-18,2000-03-18T00:00:00.000+10:00,1.853,160.0992,10,603
2000-03-19,2000-03-19T00:00:00.000+10:00,1.621,140.0544,10,603
2000-03-20,2000-03-20T00:00:00.000+10:00,2.045,176.688,10,603
2000-03-21,2000-03-21T00:00:00.000+10:00,2.056,177.6384,10,603
2000-03-22,2000-03-22T00:00:00.000+10:00,2.033,175.6512,10,603
2000-03-23,2000-03-23T00:00:00.000+10:00,2.088,180.4032,10,603
2000-03-24,2000-03-24T00:00:00.000+10:00,2.114,182.6496,10,603
2000-03-25,2000-03-25T00:00:00.000+10:00,2.083,179.9712,10,603
2000-03-26,2000-03-26T00:00:00.000+10:00,1.964,169.6896,10,603
2000-03-27,2000-03-27T00:00:00.000+10:00,1.825,157.68,10,603
2000-03-28,2000-03-28T00:00:00.000+10:00,1.899,164.0736,10,603
2000-03-29,2000-03-29T00:00:00.000+10:00,2.135,184.464,10,603
2000-03-30,2000-03-30T00:00:00.000+10:00,1.701,146.9664,10,603
2000-03-31,2000-03-31T00:00:00.000+10:00,1.566,135.3024,10,603
2000-04-01,2000-04-01T00:00:00.000+10:00,1.346,116.2944,10,603
2000-04-02,2000-04-02T00:00:00.000+10:00,1.212,104.7168,10,603
2000-04-03,2000-04-03T00:00:00.000+10:00,1.191,102.9024,10,603
2000-04-04,2000-04-04T00:00:00.000+10:00,1.237,106.8768,10,603
2000-04-05,2000-04-05T00:00:00.000+10:00,1.715,148.176,10,603
2000-04-06,2000-04-06T00:00:00.000+10:00,1.889,163.2096,10,603
2000-04-07,2000-04-07T00:00:00.000+10:00,0.787,67.9968,10,603
2000-04-08,2000-04-08T00:00:00.000+10:00,1.028,88.8192,10,603
2000-04-09,2000-04-09T00:00:00.000+10:00,1.062,91.7568,10,603
2000-04-10,2000-04-10T00:00:00.000+10:00,1.004,86.7456,10,603
2000-04-11,2000-04-11T00:00:00.000+10:00,1.216,105.0624,10,603
2000-04-12,2000-04-12T00:00:00.000+10:00,1.662,143.5968,10,603
2000-04-13,2000-04-13T00:00:00.000+10:00,2.009,173.5776,10,603
2000-04-14,2000-04-14T00:00:00.000+10:00,2.077,179.4528,10,603
2000-04-15,2000-04-15T00:00:00.000+10:00,1.392,120.2688,10,603
2000-04-16,2000-04-16T00:00:00.000+10:00,0.665,57.456,10,603
2000-04-17,2000-04-17T00:00:00.000+10:00,0.404,34.9056,10,603
2000-04-18,2000-04-18T00:00:00.000+10:00,0.328,28.3392,10,603
2000-04-19,2000-04-19T00:00:00.000+10:00,0.307,26.5248,10,603
2000-04-20,2000-04-20T00:00:00.000+10:00,0.329,28.4256,10,603
2000-04-21,2000-04-21T00:00:00.000+10:00,0.52,44.928,10,603
2000-04-22,2000-04-22T00:00:00.000+10:00,0.75,64.8,10,603
2000-04-23,2000-04-23T00:00:00.000+10:00,0.578,49.9392,10,603
2000-04-24,2000-04-24T00:00:00.000+10:00,0.398,34.3872,10,603
2000-04-25,2000-04-25T00:00:00.000+10:00,0.453,39.1392,10,603
2000-04-26,2000-04-26T00:00:00.000+10:00,0.858,74.1312,10,603
2000-04-27,2000-04-27T00:00:00.000+10:00,1.017,87.8688,10,603
2000-04-28,2000-04-28T00:00:00.000+10:00,1.309,113.0976,10,603
2000-04-29,2000-04-29T00:00:00.000+10:00,1.759,151.9776,10,603
2000-04-30,2000-04-30T00:00:00.000+10:00,2.333,201.5712,10,603
2000-05-01,2000-05-01T00:00:00.000+10:00,2.304,199.0656,10,603
2000-05-02,2000-05-02T00:00:00.000+10:00,1.763,152.3232,10,603
2000-05-03,2000-05-03T00:00:00.000+10:00,1.301,112.4064,10,603
2000-05-04,2000-05-04T00:00:00.000+10:00,2.272,196.3008,10,603
2000-05-05,2000-05-05T00:00:00.000+10:00,1.912,165.1968,10,603
2000-05-06,2000-05-06T00:00:00.000+10:00,0.98,84.672,10,603
2000-05-07,2000-05-07T00:00:00.000+10:00,0.651,56.2464,10,603
2000-05-08,2000-05-08T00:00:00.000+10:00,0.506,43.7184,10,603
2000-05-09,2000-05-09T00:00:00.000+10:00,0.403,34.8192,10,603
2000-05-10,2000-05-10T00:00:00.000+10:00,0.353,30.4992,10,603
2000-05-11,2000-05-11T00:00:00.000+10:00,0.322,27.8208,10,603
2000-05-12,2000-05-12T00:00:00.000+10:00,0.292,25.2288,10,603
2000-05-13,2000-05-13T00:00:00.000+10:00,0.267,23.0688,10,603
2000-05-14,2000-05-14T00:00:00.000+10:00,0.247,21.3408,10,603
2000-05-15,2000-05-15T00:00:00.000+10:00,0.241,20.8224,10,603
2000-05-16,2000-05-16T00:00:00.000+10:00,0.259,22.3776,10,603
2000-05-17,2000-05-17T00:00:00.000+10:00,0.3,25.92,10,603
2000-05-18,2000-05-18T00:00:00.000+10:00,0.299,25.8336,10,603
2000-05-19,2000-05-19T00:00:00.000+10:00,0.279,24.1056,10,603
2000-05-20,2000-05-20T00:00:00.000+10:00,0.272,23.5008,10,603
2000-05-21,2000-05-21T00:00:00.000+10:00,0.264,22.8096,10,603
2000-05-22,2000-05-22T00:00:00.000+10:00,0.28,24.192,10,603
2000-05-23,2000-05-23T00:00:00.000+10:00,0.299,25.8336,10,603
2000-05-24,2000-05-24T00:00:00.000+10:00,0.35,30.24,10,603
2000-05-25,2000-05-25T00:00:00.000+10:00,0.374,32.3136,10,603
2000-05-26,2000-05-26T00:00:00.000+10:00,0.383,33.0912,10,603
2000-05-27,2000-05-27T00:00:00.000+10:00,0.398,34.3872,10,603
2000-05-28,2000-05-28T00:00:00.000+10:00,0.396,34.2144,10,603
2000-05-29,2000-05-29T00:00:00.000+10:00,0.395,34.128,10,603
2000-05-30,2000-05-30T00:00:00.000+10:00,0.363,31.3632,10,603
2000-05-31,2000-05-31T00:00:00.000+10:00,0.331,28.5984,10,603
2000-06-01,2000-06-01T00:00:00.000+10:00,0.28,24.192,10,603
2000-06-02,2000-06-02T00:00:00.000+10:00,0.238,20.5632,10,603
2000-06-03,2000-06-03T00:00:00.000+10:00,0.204,17.6256,10,603
2000-06-04,2000-06-04T00:00:00.000+10:00,0.184,15.8976,10,603
2000-06-05,2000-06-05T00:00:00.000+10:00,0.161,13.9104,10,603
2000-06-06,2000-06-06T00:00:00.000+10:00,0.143,12.3552,10,603
2000-06-07,2000-06-07T00:00:00.000+10:00,0.131,11.3184,10,603
2000-06-08,2000-06-08T00:00:00.000+10:00,0.125,10.8,10,603
2000-06-09,2000-06-09T00:00:00.000+10:00,0.123,10.6272,10,603
2000-06-10,2000-06-10T00:00:00.000+10:00,0.113,9.7632,10,603
2000-06-11,2000-06-11T00:00:00.000+10:00,0.102,8.8128,10,603
2000-06-12,2000-06-12T00:00:00.000+10:00,0.102,8.8128,10,603
2000-06-13,2000-06-13T00:00:00.000+10:00,0.097,8.3808,10,603
2000-06-14,2000-06-14T00:00:00.000+10:00,0.106,9.1584,10,603
2000-06-15,2000-06-15T00:00:00.000+10:00,0.134,11.5776,10,603
2000-06-16,2000-06-16T00:00:00.000+10:00,0.142,12.2688,10,603
2000-06-17,2000-06-17T00:00:00.000+10:00,0.141,12.1824,10,603
2000-06-18,2000-06-18T00:00:00.000+10:00,0.129,11.1456,10,603
2000-06-19,2000-06-19T00:00:00.000+10:00,0.12,10.368,10,603
2000-06-20,2000-06-20T00:00:00.000+10:00,0.117,10.1088,10,603
2000-06-21,2000-06-21T00:00:00.000+10:00,0.124,10.7136,10,603
2000-06-22,2000-06-22T00:00:00.000+10:00,0.144,12.4416,10,603
2000-06-23,2000-06-23T00:00:00.000+10:00,0.157,13.5648,10,603
2000-06-24,2000-06-24T00:00:00.000+10:00,0.159,13.7376,10,603
2000-06-25,2000-06-25T00:00:00.000+10:00,0.173,14.9472,10,603
2000-06-26,2000-06-26T00:00:00.000+10:00,0.187,16.1568,10,603
2000-06-27,2000-06-27T00:00:00.000+10:00,0.189,16.3296,10,603
2000-06-28,2000-06-28T00:00:00.000+10:00,0.199,17.1936,10,603
2000-06-29,2000-06-29T00:00:00.000+10:00,0.219,18.9216,10,603
2000-06-30,2000-06-30T00:00:00.000+10:00,0.22,19.008,10,603
2000-07-01,2000-07-01T00:00:00.000+10:00,0.212,18.3168,10,603
2000-07-02,2000-07-02T00:00:00.000+10:00,0.194,16.7616,10,603
2000-07-03,2000-07-03T00:00:00.000+10:00,0.181,15.6384,10,603
2000-07-04,2000-07-04T00:00:00.000+10:00,0.167,14.4288,10,603
2000-07-05,2000-07-05T00:00:00.000+10:00,0.156,13.4784,10,603
2000-07-06,2000-07-06T00:00:00.000+10:00,0.166,14.3424,10,603
2000-07-07,2000-07-07T00:00:00.000+10:00,0.177,15.2928,10,603
2000-07-08,2000-07-08T00:00:00.000+10:00,0.261,22.5504,10,603
2000-07-09,2000-07-09T00:00:00.000+10:00,0.317,27.3888,10,603
2000-07-10,2000-07-10T00:00:00.000+10:00,0.436,37.6704,10,603
2000-07-11,2000-07-11T00:00:00.000+10:00,0.465,40.176,10,603
2000-07-12,2000-07-12T00:00:00.000+10:00,0.352,30.4128,10,603
2000-07-13,2000-07-13T00:00:00.000+10:00,0.273,23.5872,10,603
2000-07-14,2000-07-14T00:00:00.000+10:00,0.239,20.6496,10,603
2000-07-15,2000-07-15T00:00:00.000+10:00,0.224,19.3536,10,603
2000-07-16,2000-07-16T00:00:00.000+10:00,0.222,19.1808,10,603
2000-07-17,2000-07-17T00:00:00.000+10:00,0.219,18.9216,10,603
2000-07-18,2000-07-18T00:00:00.000+10:00,0.216,18.6624,10,603
2000-07-19,2000-07-19T00:00:00.000+10:00,0.665,57.456,10,603
2000-07-20,2000-07-20T00:00:00.000+10:00,4.027,347.9328,10,603
2000-07-21,2000-07-21T00:00:00.000+10:00,5.032,434.7648,10,603
2000-07-22,2000-07-22T00:00:00.000+10:00,2.511,216.9504,10,603
2000-07-23,2000-07-23T00:00:00.000+10:00,1.841,159.0624,10,603
2000-07-24,2000-07-24T00:00:00.000+10:00,1.489,128.6496,10,603
2000-07-25,2000-07-25T00:00:00.000+10:00,1.621,140.0544,10,603
2000-07-26,2000-07-26T00:00:00.000+10:00,3.203,276.7392,10,603
2000-07-27,2000-07-27T00:00:00.000+10:00,2.236,193.1904,10,603
2000-07-28,2000-07-28T00:00:00.000+10:00,1.761,152.1504,10,603
2000-07-29,2000-07-29T00:00:00.000+10:00,1.295,111.888,10,603
2000-07-30,2000-07-30T00:00:00.000+10:00,0.865,74.736,10,603
2000-07-31,2000-07-31T00:00:00.000+10:00,0.672,58.0608,10,603
2000-08-01,2000-08-01T00:00:00.000+10:00,0.677,58.4928,10,603
2000-08-02,2000-08-02T00:00:00.000+10:00,0.678,58.5792,10,603
2000-08-03,2000-08-03T00:00:00.000+10:00,0.638,55.1232,10,603
2000-08-04,2000-08-04T00:00:00.000+10:00,0.606,52.3584,10,603
2000-08-05,2000-08-05T00:00:00.000+10:00,0.572,49.4208,10,603
2000-08-06,2000-08-06T00:00:00.000+10:00,0.54,46.656,10,603
2000-08-07,2000-08-07T00:00:00.000+10:00,0.524,45.2736,10,603
2000-08-08,2000-08-08T00:00:00.000+10:00,0.558,48.2112,10,603
2000-08-09,2000-08-09T00:00:00.000+10:00,4.034,348.5376,10,603
2000-08-10,2000-08-10T00:00:00.000+10:00,3.251,280.8864,10,603
2000-08-11,2000-08-11T00:00:00.000+10:00,1.272,109.9008,10,603
2000-08-12,2000-08-12T00:00:00.000+10:00,0.845,73.008,10,603
2000-08-13,2000-08-13T00:00:00.000+10:00,0.737,63.6768,10,603
2000-08-14,2000-08-14T00:00:00.000+10:00,0.671,57.9744,10,603
2000-08-15,2000-08-15T00:00:00.000+10:00,0.636,54.9504,10,603
2000-08-16,2000-08-16T00:00:00.000+10:00,0.603,52.0992,10,603
2000-08-17,2000-08-17T00:00:00.000+10:00,0.552,47.6928,10,603
2000-08-18,2000-08-18T00:00:00.000+10:00,0.511,44.1504,10,603
2000-08-19,2000-08-19T00:00:00.000+10:00,0.507,43.8048,10,603
2000-08-20,2000-08-20T00:00:00.000+10:00,0.511,44.1504,10,603
2000-08-21,2000-08-21T00:00:00.000+10:00,0.515,44.496,10,603
2000-08-22,2000-08-22T00:00:00.000+10:00,0.519,44.8416,10,603
2000-08-23,2000-08-23T00:00:00.000+10:00,0.689,59.5296,10,603
2000-08-24,2000-08-24T00:00:00.000+10:00,1.492,128.9088,10,603
2000-08-25,2000-08-25T00:00:00.000+10:00,1.045,90.288,10,603
2000-08-26,2000-08-26T00:00:00.000+10:00,0.826,71.3664,10,603
2000-08-27,2000-08-27T00:00:00.000+10:00,0.859,74.2176,10,603
2000-08-28,2000-08-28T00:00:00.000+10:00,0.839,72.4896,10,603
2000-08-29,2000-08-29T00:00:00.000+10:00,0.781,67.4784,10,603
2000-08-30,2000-08-30T00:00:00.000+10:00,0.751,64.8864,10,603
2000-08-31,2000-08-31T00:00:00.000+10:00,1.103,95.2992,10,603
2000-09-01,2000-09-01T00:00:00.000+10:00,0.991,85.6224,10,603
2000-09-02,2000-09-02T00:00:00.000+10:00,1.022,88.3008,10,603
2000-09-03,2000-09-03T00:00:00.000+10:00,0.873,75.4272,10,603
2000-09-04,2000-09-04T00:00:00.000+10:00,0.791,68.3424,10,603
2000-09-05,2000-09-05T00:00:00.000+10:00,0.731,63.1584,10,603
2000-09-06,2000-09-06T00:00:00.000+10:00,0.673,58.1472,10,603
2000-09-07,2000-09-07T00:00:00.000+10:00,1.203,103.9392,10,603
2000-09-08,2000-09-08T00:00:00.000+10:00,12.293,1062.1152,10,603
2000-09-09,2000-09-09T00:00:00.000+10:00,9.804,847.0656,10,603
2000-09-10,2000-09-10T00:00:00.000+10:00,6.548,565.7472,10,603
2000-09-11,2000-09-11T00:00:00.000+10:00,4.705,406.512,10,603
2000-09-12,2000-09-12T00:00:00.000+10:00,3.238,279.7632,10,603
2000-09-13,2000-09-13T00:00:00.000+10:00,3.359,290.2176,10,603
2000-09-14,2000-09-14T00:00:00.000+10:00,2.147,185.5008,10,603
2000-09-15,2000-09-15T00:00:00.000+10:00,1.399,120.8736,10,603
2000-09-16,2000-09-16T00:00:00.000+10:00,1.063,91.8432,10,603
2000-09-17,2000-09-17T00:00:00.000+10:00,0.89,76.896,10,603
2000-09-18,2000-09-18T00:00:00.000+10:00,0.78,67.392,10,603
2000-09-19,2000-09-19T00:00:00.000+10:00,0.713,61.6032,10,603
2000-09-20,2000-09-20T00:00:00.000+10:00,0.989,85.4496,10,603
2000-09-21,2000-09-21T00:00:00.000+10:00,1.624,140.3136,10,603
2000-09-22,2000-09-22T00:00:00.000+10:00,1.564,135.1296,10,603
2000-09-23,2000-09-23T00:00:00.000+10:00,1.339,115.6896,10,603
2000-09-24,2000-09-24T00:00:00.000+10:00,2.003,173.0592,10,603
2000-09-25,2000-09-25T00:00:00.000+10:00,2.33,201.312,10,603
2000-09-26,2000-09-26T00:00:00.000+10:00,2.449,211.5936,10,603
