#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
2005-04-02,2005-04-02T00:00:00.000+10:00,87.62,87.62,10,603
2005-04-03,2005-04-03T00:00:00.000+10:00,87.622,87.622,10,603
2005-04-04,2005-04-04T00:00:00.000+10:00,87.61,87.61,10,603
2005-04-05,2005-04-05T00:00:00.000+10:00,87.607,87.607,10,603
2005-04-06,2005-04-06T00:00:00.000+10:00,87.603,87.603,10,603
2005-04-07,2005-04-07T00:00:00.000+10:00,87.594,87.594,10,603
2005-04-08,2005-04-08T00:00:00.000+10:00,87.598,87.598,10,603
2005-04-09,2005-04-09T00:00:00.000+10:00,87.594,87.594,10,603
2005-04-10,2005-04-10T00:00:00.000+10:00,87.59,87.59,10,603
2005-04-11,2005-04-11T00:00:00.000+10:00,87.591,87.591,10,603
2005-04-12,2005-04-12T00:00:00.000+10:00,87.595,87.595,10,603
2005-04-13,2005-04-13T00:00:00.000+10:00,87.602,87.602,10,603
2005-04-14,2005-04-14T00:00:00.000+10:00,87.606,87.606,10,603
2005-04-15,2005-04-15T00:00:00.000+10:00,87.618,87.618,10,603
2005-04-16,2005-04-16T00:00:00.000+10:00,87.622,87.622,10,603
2005-04-17,2005-04-17T00:00:00.000+10:00,87.608,87.608,10,603
2005-04-18,2005-04-18T00:00:00.000+10:00,87.6,87.6,10,603
2005-04-19,2005-04-19T00:00:00.000+10:00,87.589,87.589,10,603
2005-04-20,2005-04-20T00:00:00.000+10:00,87.596,87.596,10,603
2005-04-21,2005-04-21T00:00:00.000+10:00,87.599,87.599,10,603
2005-04-22,2005-04-22T00:00:00.000+10:00,87.608,87.608,10,603
2005-04-23,2005-04-23T00:00:00.000+10:00,87.618,87.618,10,603
2005-04-24,2005-04-24T00:00:00.000+10:00,87.637,87.637,10,603
2005-04-25,2005-04-25T00:00:00.000+10:00,87.666,87.666,10,603
2005-04-26,2005-04-26T00:00:00.000+10:00,87.61,87.61,10,603
2005-04-27,2005-04-27T00:00:00.000+10:00,87.608,87.608,10,603
2005-04-28,2005-04-28T00:00:00.000+10:00,87.608,87.608,10,603
2005-04-29,2005-04-29T00:00:00.000+10:00,87.606,87.606,10,603
2005-04-30,2005-04-30T00:00:00.000+10:00,87.603,87.603,10,603
2005-05-01,2005-05-01T00:00:00.000+10:00,87.605,87.605,10,603
2005-05-02,2005-05-02T00:00:00.000+10:00,87.6,87.6,10,603
2005-05-03,2005-05-03T00:00:00.000+10:00,87.605,87.605,10,603
2005-05-04,2005-05-04T00:00:00.000+10:00,87.611,87.611,10,603
2005-05-05,2005-05-05T00:00:00.000+10:00,87.61,87.61,10,603
2005-05-06,2005-05-06T00:00:00.000+10:00,87.606,87.606,10,603
2005-05-07,2005-05-07T00:00:00.000+10:00,87.601,87.601,10,603
2005-05-08,2005-05-08T00:00:00.000+10:00,87.601,87.601,10,603
2005-05-09,2005-05-09T00:00:00.000+10:00,87.61,87.61,10,603
2005-05-10,2005-05-10T00:00:00.000+10:00,87.615,87.615,10,603
2005-05-11,2005-05-11T00:00:00.000+10:00,87.612,87.612,10,603
2005-05-12,2005-05-12T00:00:00.000+10:00,87.61,87.61,10,603
2005-05-13,2005-05-13T00:00:00.000+10:00,87.613,87.613,10,603
2005-05-14,2005-05-14T00:00:00.000+10:00,87.613,87.613,10,603
2005-05-15,2005-05-15T00:00:00.000+10:00,87.617,87.617,10,603
2005-05-16,2005-05-16T00:00:00.000+10:00,87.615,87.615,10,603
2005-05-17,2005-05-17T00:00:00.000+10:00,87.611,87.611,10,603
2005-05-18,2005-05-18T00:00:00.000+10:00,87.61,87.61,10,603
2005-05-19,2005-05-19T00:00:00.000+10:00,87.616,87.616,10,603
2005-05-20,2005-05-20T00:00:00.000+10:00,87.605,87.605,10,603
2005-05-21,2005-05-21T00:00:00.000+10:00,87.598,87.598,10,603
2005-05-22,2005-05-22T00:00:00.000+10:00,87.59,87.59,10,603
2005-05-23,2005-05-23T00:00:00.000+10:00,87.592,87.592,10,603
2005-05-24,2005-05-24T00:00:00.000+10:00,87.594,87.594,10,603
2005-05-25,2005-05-25T00:00:00.000+10:00,87.582,87.582,10,603
2005-05-26,2005-05-26T00:00:00.000+10:00,87.562,87.562,10,603
2005-05-27,2005-05-27T00:00:00.000+10:00,87.547,87.547,10,603
2005-05-28,2005-05-28T00:00:00.000+10:00,87.535,87.535,10,603
2005-05-29,2005-05-29T00:00:00.000+10:00,87.523,87.523,10,603
2005-05-30,2005-05-30T00:00:00.000+10:00,87.514,87.514,10,603
2005-05-31,2005-05-31T00:00:00.000+10:00,87.509,87.509,10,603
2005-06-01,2005-06-01T00:00:00.000+10:00,87.511,87.511,10,603
2005-06-02,2005-06-02T00:00:00.000+10:00,87.562,87.562,10,603
2005-06-03,2005-06-03T00:00:00.000+10:00,87.581,87.581,10,603
2005-06-04,2005-06-04T00:00:00.000+10:00,87.576,87.576,10,603
2005-06-05,2005-06-05T00:00:00.000+10:00,87.569,87.569,10,603
2005-06-06,2005-06-06T00:00:00.000+10:00,87.561,87.561,10,603
2005-06-07,2005-06-07T00:00:00.000+10:00,87.561,87.561,10,603
2005-06-08,2005-06-08T00:00:00.000+10:00,87.565,87.565,10,603
2005-06-09,2005-06-09T00:00:00.000+10:00,87.595,87.595,10,603
2005-06-10,2005-06-10T00:00:00.000+10:00,87.624,87.624,10,603
2005-06-11,2005-06-11T00:00:00.000+10:00,87.651,87.651,10,603
2005-06-12,2005-06-12T00:00:00.000+10:00,87.634,87.634,10,603
2005-06-13,2005-06-13T00:00:00.000+10:00,87.639,87.639,10,603
2005-06-14,2005-06-14T00:00:00.000+10:00,87.619,87.619,10,603
2005-06-15,2005-06-15T00:00:00.000+10:00,87.603,87.603,10,603
2005-06-16,2005-06-16T00:00:00.000+10:00,87.612,87.612,10,603
2005-06-17,2005-06-17T00:00:00.000+10:00,87.645,87.645,10,603
2005-06-18,2005-06-18T00:00:00.000+10:00,87.653,87.653,10,603
2005-06-19,2005-06-19T00:00:00.000+10:00,87.657,87.657,10,603
2005-06-20,2005-06-20T00:00:00.000+10:00,87.68,87.68,10,603
2005-06-21,2005-06-21T00:00:00.000+10:00,87.696,87.696,10,603
2005-06-22,2005-06-22T00:00:00.000+10:00,87.699,87.699,10,603
2005-06-23,2005-06-23T00:00:00.000+10:00,87.695,87.695,10,603
2005-06-24,2005-06-24T00:00:00.000+10:00,87.693,87.693,10,603
2005-06-25,2005-06-25T00:00:00.000+10:00,87.69,87.69,10,603
2005-06-26,2005-06-26T00:00:00.000+10:00,87.683,87.683,10,603
2005-06-27,2005-06-27T00:00:00.000+10:00,87.675,87.675,10,603
2005-06-28,2005-06-28T00:00:00.000+10:00,87.672,87.672,10,603
2005-06-29,2005-06-29T00:00:00.000+10:00,87.674,87.674,10,603
2005-06-30,2005-06-30T00:00:00.000+10:00,87.688,87.688,10,603
2005-07-01,2005-07-01T00:00:00.000+10:00,87.688,87.688,10,603
2005-07-02,2005-07-02T00:00:00.000+10:00,87.684,87.684,10,603
2005-07-03,2005-07-03T00:00:00.000+10:00,87.685,87.685,10,603
2005-07-04,2005-07-04T00:00:00.000+10:00,87.692,87.692,10,603
2005-07-05,2005-07-05T00:00:00.000+10:00,87.686,87.686,10,603
2005-07-06,2005-07-06T00:00:00.000+10:00,87.679,87.679,10,603
2005-07-07,2005-07-07T00:00:00.000+10:00,87.67,87.67,10,603
2005-07-08,2005-07-08T00:00:00.000+10:00,87.664,87.664,10,603
2005-07-09,2005-07-09T00:00:00.000+10:00,87.674,87.674,10,603
2005-07-10,2005-07-10T00:00:00.000+10:00,87.67,87.67,10,603
2005-07-11,2005-07-11T00:00:00.000+10:00,87.664,87.664,10,603
2005-07-12,2005-07-12T00:00:00.000+10:00,87.672,87.672,10,603
2005-07-13,2005-07-13T00:00:00.000+10:00,87.684,87.684,10,603
2005-07-14,2005-07-14T00:00:00.000+10:00,87.682,87.682,10,603
2005-07-15,2005-07-15T00:00:00.000+10:00,87.681,87.681,10,603
2005-07-16,2005-07-16T00:00:00.000+10:00,87.686,87.686,10,603
2005-07-17,2005-07-17T00:00:00.000+10:00,87.687,87.687,10,603
2005-07-18,2005-07-18T00:00:00.000+10:00,87.68,87.68,10,603
2005-07-19,2005-07-19T00:00:00.000+10:00,87.672,87.672,10,603
2005-07-20,2005-07-20T00:00:00.000+10:00,87.674,87.674,10,603
2005-07-21,2005-07-21T00:00:00.000+10:00,87.671,87.671,10,603
2005-07-22,2005-07-22T00:00:00.000+10:00,87.673,87.673,10,603
2005-07-23,2005-07-23T00:00:00.000+10:00,87.673,87.673,10,603
2005-07-24,2005-07-24T00:00:00.000+10:00,87.673,87.673,10,603
2005-07-25,2005-07-25T00:00:00.000+10:00,87.675,87.675,10,603
2005-07-26,2005-07-26T00:00:00.000+10:00,87.679,87.679,10,603
2005-07-27,2005-07-27T00:00:00.000+10:00,87.68,87.68,10,603
2005-07-28,2005-07-28T00:00:00.000+10:00,87.68,87.68,10,603
2005-07-29,2005-07-29T00:00:00.000+10:00,87.682,87.682,10,603
2005-07-30,2005-07-30T00:00:00.000+10:00,87.678,87.678,10,603
2005-07-31,2005-07-31T00:00:00.000+10:00,87.672,87.672,10,603
2005-08-01,2005-08-01T00:00:00.000+10:00,87.671,87.671,10,603
2005-08-02,2005-08-02T00:00:00.000+10:00,87.674,87.674,10,603
2005-08-03,2005-08-03T00:00:00.000+10:00,87.68,87.68,10,603
2005-08-04,2005-08-04T00:00:00.000+10:00,87.677,87.677,10,603
2005-08-05,2005-08-05T00:00:00.000+10:00,87.672,87.672,10,603
2005-08-06,2005-08-06T00:00:00.000+10:00,87.672,87.672,10,603
2005-08-07,2005-08-07T00:00:00.000+10:00,87.67,87.67,10,603
2005-08-08,2005-08-08T00:00:00.000+10:00,87.666,87.666,10,603
2005-08-09,2005-08-09T00:00:00.000+10:00,87.661,87.661,10,603
2005-08-10,2005-08-10T00:00:00.000+10:00,87.654,87.654,10,603
2005-08-11,2005-08-11T00:00:00.000+10:00,87.65,87.65,10,603
2005-08-12,2005-08-12T00:00:00.000+10:00,87.65,87.65,10,603
2005-08-13,2005-08-13T00:00:00.000+10:00,87.653,87.653,10,603
2005-08-14,2005-08-14T00:00:00.000+10:00,87.654,87.654,10,603
2005-08-15,2005-08-15T00:00:00.000+10:00,87.652,87.652,10,603
2005-08-16,2005-08-16T00:00:00.000+10:00,87.656,87.656,10,603
2005-08-17,2005-08-17T00:00:00.000+10:00,87.665,87.665,10,603
2005-08-18,2005-08-18T00:00:00.000+10:00,87.664,87.664,10,603
2005-08-19,2005-08-19T00:00:00.000+10:00,87.674,87.674,10,603
2005-08-20,2005-08-20T00:00:00.000+10:00,87.682,87.682,10,603
2005-08-21,2005-08-21T00:00:00.000+10:00,87.668,87.668,10,603
2005-08-22,2005-08-22T00:00:00.000+10:00,87.671,87.671,10,603
2005-08-23,2005-08-23T00:00:00.000+10:00,87.678,87.678,10,603
2005-08-24,2005-08-24T00:00:00.000+10:00,87.673,87.673,10,603
2005-08-25,2005-08-25T00:00:00.000+10:00,87.674,87.674,10,603
2005-08-26,2005-08-26T00:00:00.000+10:00,87.686,87.686,10,603
2005-08-27,2005-08-27T00:00:00.000+10:00,87.681,87.681,10,603
2005-08-28,2005-08-28T00:00:00.000+10:00,87.674,87.674,10,603
2005-08-29,2005-08-29T00:00:00.000+10:00,87.676,87.676,10,603
2005-08-30,2005-08-30T00:00:00.000+10:00,87.677,87.677,10,603
2005-08-31,2005-08-31T00:00:00.000+10:00,87.703,87.703,10,603
2005-09-01,2005-09-01T00:00:00.000+10:00,87.686,87.686,10,603
2005-09-02,2005-09-02T00:00:00.000+10:00,87.684,87.684,10,603
2005-09-03,2005-09-03T00:00:00.000+10:00,87.69,87.69,10,603
2005-09-04,2005-09-04T00:00:00.000+10:00,87.687,87.687,140,603
2005-09-05,2005-09-05T00:00:00.000+10:00,88.122,88.122,140,603
2005-09-06,2005-09-06T00:00:00.000+10:00,88.584,88.584,140,603
2005-09-07,2005-09-07T00:00:00.000+10:00,88.704,88.704,140,603
2005-09-08,2005-09-08T00:00:00.000+10:00,88.583,88.583,140,603
2005-09-09,2005-09-09T00:00:00.000+10:00,88.33,88.33,140,603
2005-09-10,2005-09-10T00:00:00.000+10:00,88.038,88.038,140,603
2005-09-11,2005-09-11T00:00:00.000+10:00,87.783,87.783,140,603
2005-09-12,2005-09-12T00:00:00.000+10:00,87.684,87.684,140,603
2005-09-13,2005-09-13T00:00:00.000+10:00,87.677,87.677,10,603
2005-09-14,2005-09-14T00:00:00.000+10:00,87.676,87.676,10,603
2005-09-15,2005-09-15T00:00:00.000+10:00,87.679,87.679,10,603
2005-09-16,2005-09-16T00:00:00.000+10:00,87.682,87.682,10,603
2005-09-17,2005-09-17T00:00:00.000+10:00,87.706,87.706,10,603
2005-09-18,2005-09-18T00:00:00.000+10:00,87.688,87.688,10,603
2005-09-19,2005-09-19T00:00:00.000+10:00,87.672,87.672,10,603
2005-09-20,2005-09-20T00:00:00.000+10:00,87.669,87.669,10,603
2005-09-21,2005-09-21T00:00:00.000+10:00,87.666,87.666,10,603
2005-09-22,2005-09-22T00:00:00.000+10:00,87.664,87.664,10,603
2005-09-23,2005-09-23T00:00:00.000+10:00,87.667,87.667,10,603
2005-09-24,2005-09-24T00:00:00.000+10:00,87.675,87.675,10,603
2005-09-25,2005-09-25T00:00:00.000+10:00,87.683,87.683,10,603
2005-09-26,2005-09-26T00:00:00.000+10:00,87.695,87.695,10,603
2005-09-27,2005-09-27T00:00:00.000+10:00,87.69,87.69,10,603
2005-09-28,2005-09-28T00:00:00.000+10:00,87.7,87.7,10,603
2005-09-29,2005-09-29T00:00:00.000+10:00,87.698,87.698,10,603
2005-09-30,2005-09-30T00:00:00.000+10:00,87.698,87.698,10,603
2005-10-01,2005-10-01T00:00:00.000+10:00,87.701,87.701,10,603
2005-10-02,2005-10-02T00:00:00.000+10:00,87.705,87.705,10,603
2005-10-03,2005-10-03T00:00:00.000+10:00,87.683,87.683,10,603
2005-10-04,2005-10-04T00:00:00.000+10:00,87.662,87.662,10,603
2005-10-05,2005-10-05T00:00:00.000+10:00,87.66,87.66,10,603
2005-10-06,2005-10-06T00:00:00.000+10:00,87.666,87.666,10,603
2005-10-07,2005-10-07T00:00:00.000+10:00,87.668,87.668,10,603
2005-10-08,2005-10-08T00:00:00.000+10:00,87.676,87.676,10,603
2005-10-09,2005-10-09T00:00:00.000+10:00,87.678,87.678,10,603
2005-10-10,2005-10-10T00:00:00.000+10:00,87.682,87.682,10,603
2005-10-11,2005-10-11T00:00:00.000+10:00,87.699,87.699,10,603
2005-10-12,2005-10-12T00:00:00.000+10:00,87.699,87.699,10,603
2005-10-13,2005-10-13T00:00:00.000+10:00,87.696,87.696,10,603
2005-10-14,2005-10-14T00:00:00.000+10:00,87.697,87.697,10,603
2005-10-15,2005-10-15T00:00:00.000+10:00,87.689,87.689,10,603
2005-10-16,2005-10-16T00:00:00.000+10:00,87.688,87.688,10,603
2005-10-17,2005-10-17T00:00:00.000+10:00,87.689,87.689,10,603
2005-10-18,2005-10-18T00:00:00.000+10:00,87.697,87.697,10,603
2005-10-19,2005-10-19T00:00:00.000+10:00,87.703,87.703,10,603
2005-10-20,2005-10-20T00:00:00.000+10:00,87.716,87.716,10,603
2005-10-21,2005-10-21T00:00:00.000+10:00,87.772,87.772,10,603
2005-10-22,2005-10-22T00:00:00.000+10:00,87.76,87.76,10,603
2005-10-23,2005-10-23T00:00:00.000+10:00,87.797,87.797,10,603
2005-10-24,2005-10-24T00:00:00.000+10:00,87.795,87.795,10,603
2005-10-25,2005-10-25T00:00:00.000+10:00,87.771,87.771,10,603
2005-10-26,2005-10-26T00:00:00.000+10:00,87.735,87.735,10,603
2005-10-27,2005-10-27T00:00:00.000+10:00,87.689,87.689,10,603
2005-10-28,2005-10-28T00:00:00.000+10:00,87.666,87.666,10,603
2005-10-29,2005-10-29T00:00:00.000+10:00,87.669,87.669,10,603
2005-10-30,2005-10-30T00:00:00.000+10:00,87.722,87.722,10,603
2005-10-31,2005-10-31T00:00:00.000+10:00,87.721,87.721,10,603
2005-11-01,2005-11-01T00:00:00.000+10:00,87.704,87.704,10,603
2005-11-02,2005-11-02T00:00:00.000+10:00,87.696,87.696,10,603
2005-11-03,2005-11-03T00:00:00.000+10:00,87.678,87.678,10,603
2005-11-04,2005-11-04T00:00:00.000+10:00,87.663,87.663,10,603
2005-11-05,2005-11-05T00:00:00.000+10:00,87.666,87.666,10,603
2005-11-06,2005-11-06T00:00:00.000+10:00,87.631,87.631,10,603
2005-11-07,2005-11-07T00:00:00.000+10:00,87.661,87.661,140,603
2005-11-08,2005-11-08T00:00:00.000+10:00,87.698,87.698,140,603
2005-11-09,2005-11-09T00:00:00.000+10:00,87.682,87.682,140,603
2005-11-10,2005-11-10T00:00:00.000+10:00,87.721,87.721,140,603
2005-11-11,2005-11-11T00:00:00.000+10:00,87.742,87.742,140,603
2005-11-12,2005-11-12T00:00:00.000+10:00,87.832,87.832,140,603
2005-11-13,2005-11-13T00:00:00.000+10:00,87.994,87.994,140,603
2005-11-14,2005-11-14T00:00:00.000+10:00,88.094,88.094,140,603
2005-11-15,2005-11-15T00:00:00.000+10:00,88.081,88.081,140,603
2005-11-16,2005-11-16T00:00:00.000+10:00,88.02,88.02,140,603
2005-11-17,2005-11-17T00:00:00.000+10:00,87.945,87.945,140,603
2005-11-18,2005-11-18T00:00:00.000+10:00,87.885,87.885,140,603
2005-11-19,2005-11-19T00:00:00.000+10:00,87.842,87.842,140,603
2005-11-20,2005-11-20T00:00:00.000+10:00,87.814,87.814,140,603
2005-11-21,2005-11-21T00:00:00.000+10:00,87.795,87.795,140,603
2005-11-22,2005-11-22T00:00:00.000+10:00,87.783,87.783,140,603
2005-11-23,2005-11-23T00:00:00.000+10:00,87.771,87.771,140,603
2005-11-24,2005-11-24T00:00:00.000+10:00,87.757,87.757,140,603
2005-11-25,2005-11-25T00:00:00.000+10:00,87.735,87.735,140,603
2005-11-26,2005-11-26T00:00:00.000+10:00,87.702,87.702,140,603
2005-11-27,2005-11-27T00:00:00.000+10:00,87.657,87.657,140,603
2005-11-28,2005-11-28T00:00:00.000+10:00,87.626,87.626,140,603
2005-11-29,2005-11-29T00:00:00.000+10:00,87.611,87.611,10,603
2005-11-30,2005-11-30T00:00:00.000+10:00,87.618,87.618,10,603
2005-12-01,2005-12-01T00:00:00.000+10:00,87.616,87.616,10,603
2005-12-02,2005-12-02T00:00:00.000+10:00,87.61,87.61,10,603
2005-12-03,2005-12-03T00:00:00.000+10:00,87.603,87.603,10,603
2005-12-04,2005-12-04T00:00:00.000+10:00,87.604,87.604,10,603
2005-12-05,2005-12-05T00:00:00.000+10:00,87.597,87.597,10,603
2005-12-06,2005-12-06T00:00:00.000+10:00,87.597,87.597,10,603
2005-12-07,2005-12-07T00:00:00.000+10:00,87.607,87.607,10,603
2005-12-08,2005-12-08T00:00:00.000+10:00,87.597,87.597,10,603
2005-12-09,2005-12-09T00:00:00.000+10:00,87.599,87.599,10,603
2005-12-10,2005-12-10T00:00:00.000+10:00,87.599,87.599,10,603
2005-12-11,2005-12-11T00:00:00.000+10:00,87.606,87.606,10,603
2005-12-12,2005-12-12T00:00:00.000+10:00,87.607,87.607,10,603
2005-12-13,2005-12-13T00:00:00.000+10:00,87.629,87.629,10,603
2005-12-14,2005-12-14T00:00:00.000+10:00,87.627,87.627,10,603
2005-12-15,2005-12-15T00:00:00.000+10:00,87.612,87.612,10,603
2005-12-16,2005-12-16T00:00:00.000+10:00,87.608,87.608,10,603
2005-12-17,2005-12-17T00:00:00.000+10:00,87.598,87.598,10,603
2005-12-18,2005-12-18T00:00:00.000+10:00,87.623,87.623,10,603
2005-12-19,2005-12-19T00:00:00.000+10:00,87.637,87.637,10,603
2005-12-20,2005-12-20T00:00:00.000+10:00,87.639,87.639,10,603
2005-12-21,2005-12-21T00:00:00.000+10:00,87.64,87.64,10,603
2005-12-22,2005-12-22T00:00:00.000+10:00,87.634,87.634,10,603
2005-12-23,2005-12-23T00:00:00.000+10:00,87.615,87.615,10,603
2005-12-24,2005-12-24T00:00:00.000+10:00,87.598,87.598,10,603
2005-12-25,2005-12-25T00:00:00.000+10:00,87.592,87.592,10,603
2005-12-26,2005-12-26T00:00:00.000+10:00,87.592,87.592,10,603
2005-12-27,2005-12-27T00:00:00.000+10:00,87.592,87.592,10,603
2005-12-28,2005-12-28T00:00:00.000+10:00,87.597,87.597,90,603
2005-12-29,2005-12-29T00:00:00.000+10:00,87.598,87.598,90,603
2005-12-30,2005-12-30T00:00:00.000+10:00,87.595,87.595,90,603
2005-12-31,2005-12-31T00:00:00.000+10:00,87.586,87.586,10,603
2006-01-01,2006-01-01T00:00:00.000+10:00,87.582,87.582,10,603
2006-01-02,2006-01-02T00:00:00.000+10:00,87.578,87.578,10,603
2006-01-03,2006-01-03T00:00:00.000+10:00,87.57,87.57,10,603
2006-01-04,2006-01-04T00:00:00.000+10:00,87.573,87.573,10,603
2006-01-05,2006-01-05T00:00:00.000+10:00,87.574,87.574,10,603
2006-01-06,2006-01-06T00:00:00.000+10:00,87.575,87.575,10,603
2006-01-07,2006-01-07T00:00:00.000+10:00,87.578,87.578,10,603
2006-01-08,2006-01-08T00:00:00.000+10:00,87.584,87.584,10,603
2006-01-09,2006-01-09T00:00:00.000+10:00,87.585,87.585,10,603
2006-01-10,2006-01-10T00:00:00.000+10:00,87.587,87.587,10,603
2006-01-11,2006-01-11T00:00:00.000+10:00,87.592,87.592,10,603
2006-01-12,2006-01-12T00:00:00.000+10:00,87.6,87.6,10,603
2006-01-13,2006-01-13T00:00:00.000+10:00,87.605,87.605,10,603
2006-01-14,2006-01-14T00:00:00.000+10:00,87.597,87.597,10,603
2006-01-15,2006-01-15T00:00:00.000+10:00,87.588,87.588,10,603
2006-01-16,2006-01-16T00:00:00.000+10:00,87.578,87.578,10,603
2006-01-17,2006-01-17T00:00:00.000+10:00,87.569,87.569,10,603
2006-01-18,2006-01-18T00:00:00.000+10:00,87.58,87.58,10,603
2006-01-19,2006-01-19T00:00:00.000+10:00,87.597,87.597,10,603
2006-01-20,2006-01-20T00:00:00.000+10:00,87.602,87.602,10,603
2006-01-21,2006-01-21T00:00:00.000+10:00,87.601,87.601,10,603
2006-01-22,2006-01-22T00:00:00.000+10:00,87.586,87.586,10,603
2006-01-23,2006-01-23T00:00:00.000+10:00,87.627,87.627,10,603
2006-01-24,2006-01-24T00:00:00.000+10:00,87.65,87.65,10,603
2006-01-25,2006-01-25T00:00:00.000+10:00,87.633,87.633,10,603
2006-01-26,2006-01-26T00:00:00.000+10:00,87.616,87.616,10,603
2006-01-27,2006-01-27T00:00:00.000+10:00,87.602,87.602,10,603
2006-01-28,2006-01-28T00:00:00.000+10:00,87.598,87.598,10,603
2006-01-29,2006-01-29T00:00:00.000+10:00,87.583,87.583,10,603
2006-01-30,2006-01-30T00:00:00.000+10:00,87.575,87.575,10,603
2006-01-31,2006-01-31T00:00:00.000+10:00,87.574,87.574,10,603
2006-02-01,2006-02-01T00:00:00.000+10:00,87.573,87.573,10,603
2006-02-02,2006-02-02T00:00:00.000+10:00,87.581,87.581,10,603
2006-02-03,2006-02-03T00:00:00.000+10:00,87.578,87.578,10,603
2006-02-04,2006-02-04T00:00:00.000+10:00,87.569,87.569,10,603
2006-02-05,2006-02-05T00:00:00.000+10:00,87.564,87.564,10,603
2006-02-06,2006-02-06T00:00:00.000+10:00,87.57,87.57,10,603
2006-02-07,2006-02-07T00:00:00.000+10:00,87.579,87.579,10,603
2006-02-08,2006-02-08T00:00:00.000+10:00,87.589,87.589,10,603
2006-02-09,2006-02-09T00:00:00.000+10:00,87.584,87.584,10,603
2006-02-10,2006-02-10T00:00:00.000+10:00,87.584,87.584,10,603
2006-02-11,2006-02-11T00:00:00.000+10:00,87.616,87.616,10,603
2006-02-12,2006-02-12T00:00:00.000+10:00,87.604,87.604,10,603
2006-02-13,2006-02-13T00:00:00.000+10:00,87.589,87.589,10,603
2006-02-14,2006-02-14T00:00:00.000+10:00,87.581,87.581,10,603
2006-02-15,2006-02-15T00:00:00.000+10:00,87.599,87.599,10,603
2006-02-16,2006-02-16T00:00:00.000+10:00,87.61,87.61,10,603
2006-02-17,2006-02-17T00:00:00.000+10:00,87.602,87.602,10,603
2006-02-18,2006-02-18T00:00:00.000+10:00,87.588,87.588,10,603
2006-02-19,2006-02-19T00:00:00.000+10:00,87.575,87.575,10,603
2006-02-20,2006-02-20T00:00:00.000+10:00,87.561,87.561,10,603
2006-02-21,2006-02-21T00:00:00.000+10:00,87.548,87.548,10,603
2006-02-22,2006-02-22T00:00:00.000+10:00,87.542,87.542,10,603
2006-02-23,2006-02-23T00:00:00.000+10:00,87.542,87.542,10,603
2006-02-24,2006-02-24T00:00:00.000+10:00,87.558,87.558,10,603
2006-02-25,2006-02-25T00:00:00.000+10:00,87.598,87.598,10,603
2006-02-26,2006-02-26T00:00:00.000+10:00,87.667,87.667,10,603
2006-02-27,2006-02-27T00:00:00.000+10:00,87.648,87.648,10,603
2006-02-28,2006-02-28T00:00:00.000+10:00,87.627,87.627,10,603
2006-03-01,2006-03-01T00:00:00.000+10:00,87.604,87.604,10,603
2006-03-02,2006-03-02T00:00:00.000+10:00,87.589,87.589,10,603
2006-03-03,2006-03-03T00:00:00.000+10:00,87.589,87.589,10,603
2006-03-04,2006-03-04T00:00:00.000+10:00,87.584,87.584,10,603
2006-03-05,2006-03-05T00:00:00.000+10:00,87.586,87.586,10,603
2006-03-06,2006-03-06T00:00:00.000+10:00,87.602,87.602,10,603
2006-03-07,2006-03-07T00:00:00.000+10:00,87.613,87.613,10,603
2006-03-08,2006-03-08T00:00:00.000+10:00,87.602,87.602,10,603
2006-03-09,2006-03-09T00:00:00.000+10:00,87.592,87.592,10,603
2006-03-10,2006-03-10T00:00:00.000+10:00,87.587,87.587,10,603
2006-03-11,2006-03-11T00:00:00.000+10:00,87.583,87.583,10,603
2006-03-12,2006-03-12T00:00:00.000+10:00,87.574,87.574,10,603
2006-03-13,2006-03-13T00:00:00.000+10:00,87.571,87.571,10,603
2006-03-14,2006-03-14T00:00:00.000+10:00,87.565,87.565,10,603
2006-03-15,2006-03-15T00:00:00.000+10:00,87.564,87.564,10,603
2006-03-16,2006-03-16T00:00:00.000+10:00,87.564,87.564,10,603
2006-03-17,2006-03-17T00:00:00.000+10:00,87.596,87.596,10,603
2006-03-18,2006-03-18T00:00:00.000+10:00,87.612,87.612,10,603
2006-03-19,2006-03-19T00:00:00.000+10:00,87.604,87.604,10,603
2006-03-20,2006-03-20T00:00:00.000+10:00,87.599,87.599,10,603
2006-03-21,2006-03-21T00:00:00.000+10:00,87.591,87.591,10,603
2006-03-22,2006-03-22T00:00:00.000+10:00,87.58,87.58,10,603
2006-03-23,2006-03-23T00:00:00.000+10:00,87.573,87.573,10,603
2006-03-24,2006-03-24T00:00:00.000+10:00,87.564,87.564,10,603
2006-03-25,2006-03-25T00:00:00.000+10:00,87.565,87.565,10,603
2006-03-26,2006-03-26T00:00:00.000+10:00,87.572,87.572,10,603
2006-03-27,2006-03-27T00:00:00.000+10:00,87.587,87.587,10,603
2006-03-28,2006-03-28T00:00:00.000+10:00,87.597,87.597,10,603
2006-03-29,2006-03-29T00:00:00.000+10:00,87.593,87.593,10,603
