Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
2005-06-07,2005-06-07T00:00:00.000+10:00,0.261999995,22.63679953
2005-06-08,2005-06-08T00:00:00.000+10:00,0.214000002,18.48960013
2005-06-09,2005-06-09T00:00:00.000+10:00,0.159999996,13.82399969
2005-06-10,2005-06-10T00:00:00.000+10:00,0.150999993,13.0463994
2005-06-11,2005-06-11T00:00:00.000+10:00,0.214000002,18.48960013
2005-06-12,2005-06-12T00:00:00.000+10:00,0.158000007,13.65120063
2005-06-13,2005-06-13T00:00:00.000+10:00,0.363999993,31.44959936
2005-06-14,2005-06-14T00:00:00.000+10:00,0.351000011,30.32640095
2005-06-15,2005-06-15T00:00:00.000+10:00,0.307999998,26.61119986
2005-06-16,2005-06-16T00:00:00.000+10:00,0.400999993,34.6463994
2005-06-17,2005-06-17T00:00:00.000+10:00,0.423000008,36.54720068
2005-06-18,2005-06-18T00:00:00.000+10:00,0.437000006,37.75680056
2005-06-19,2005-06-19T00:00:00.000+10:00,0.493000001,42.59520006
2005-06-20,2005-06-20T00:00:00.000+10:00,0.472000003,40.78080025
2005-06-21,2005-06-21T00:00:00.000+10:00,0.469999999,40.6079999
2005-06-22,2005-06-22T00:00:00.000+10:00,0.448000014,38.70720119
2005-06-23,2005-06-23T00:00:00.000+10:00,0.412,35.59680004
2005-06-24,2005-06-24T00:00:00.000+10:00,0.395999998,34.21439981
2005-06-25,2005-06-25T00:00:00.000+10:00,0.393999994,34.04159946
2005-06-26,2005-06-26T00:00:00.000+10:00,0.42899999,37.06559916
2005-06-27,2005-06-27T00:00:00.000+10:00,0.432999998,37.41119986
2005-06-28,2005-06-28T00:00:00.000+10:00,0.421999991,36.46079922
2005-06-29,2005-06-29T00:00:00.000+10:00,0.418000013,36.11520109
2005-06-30,2005-06-30T00:00:00.000+10:00,0.444000006,38.36160049
2005-07-01,2005-07-01T00:00:00.000+10:00,0.463,40.00319996
2005-07-02,2005-07-02T00:00:00.000+10:00,0.40200001,34.73280087
2005-07-03,2005-07-03T00:00:00.000+10:00,0.368999988,31.88159895
2005-07-04,2005-07-04T00:00:00.000+10:00,0.351000011,30.32640095
2005-07-05,2005-07-05T00:00:00.000+10:00,0.393999994,34.04159946
2005-07-06,2005-07-06T00:00:00.000+10:00,0.368999988,31.88159895
2005-07-07,2005-07-07T00:00:00.000+10:00,0.349000007,30.1536006
2005-07-08,2005-07-08T00:00:00.000+10:00,0.381999999,33.00479994
2005-07-09,2005-07-09T00:00:00.000+10:00,0.412,35.59680004
2005-07-10,2005-07-10T00:00:00.000+10:00,0.39199999,33.86879911
2005-07-11,2005-07-11T00:00:00.000+10:00,0.388000011,33.52320099
2005-07-12,2005-07-12T00:00:00.000+10:00,0.38499999,33.26399918
2005-07-13,2005-07-13T00:00:00.000+10:00,0.391000003,33.78240023
2005-07-14,2005-07-14T00:00:00.000+10:00,0.397000015,34.30080128
2005-07-15,2005-07-15T00:00:00.000+10:00,0.398999989,34.47359905
2005-07-16,2005-07-16T00:00:00.000+10:00,0.412999988,35.68319893
2005-07-17,2005-07-17T00:00:00.000+10:00,0.400000006,34.56000051
2005-07-18,2005-07-18T00:00:00.000+10:00,0.393000007,33.95520058
2005-07-19,2005-07-19T00:00:00.000+10:00,0.39199999,33.86879911
2005-07-20,2005-07-20T00:00:00.000+10:00,0.393999994,34.04159946
2005-07-21,2005-07-21T00:00:00.000+10:00,0.395000011,34.12800093
2005-07-22,2005-07-22T00:00:00.000+10:00,0.40200001,34.73280087
2005-07-23,2005-07-23T00:00:00.000+10:00,0.412999988,35.68319893
2005-07-24,2005-07-24T00:00:00.000+10:00,0.421999991,36.46079922
2005-07-25,2005-07-25T00:00:00.000+10:00,0.432000011,37.32480097
2005-07-26,2005-07-26T00:00:00.000+10:00,0.437999994,37.84319944
2005-07-27,2005-07-27T00:00:00.000+10:00,0.409999996,35.42399969
2005-07-28,2005-07-28T00:00:00.000+10:00,0.411000013,35.51040115
2005-07-29,2005-07-29T00:00:00.000+10:00,0.421000004,36.37440033
2005-07-30,2005-07-30T00:00:00.000+10:00,0.42899999,37.06559916
2005-07-31,2005-07-31T00:00:00.000+10:00,0.432999998,37.41119986
2005-08-01,2005-08-01T00:00:00.000+10:00,0.428000003,36.97920027
2005-08-02,2005-08-02T00:00:00.000+10:00,0.421999991,36.46079922
2005-08-03,2005-08-03T00:00:00.000+10:00,0.444000006,38.36160049
2005-08-04,2005-08-04T00:00:00.000+10:00,0.453999996,39.22559967
2005-08-05,2005-08-05T00:00:00.000+10:00,0.409999996,35.42399969
2005-08-06,2005-08-06T00:00:00.000+10:00,0.377000004,32.57280035
2005-08-07,2005-08-07T00:00:00.000+10:00,0.351000011,30.32640095
2005-08-08,2005-08-08T00:00:00.000+10:00,0.324999988,28.07999897
2005-08-09,2005-08-09T00:00:00.000+10:00,0.344000012,29.72160101
2005-08-10,2005-08-10T00:00:00.000+10:00,0.351999998,30.41279984
2005-08-11,2005-08-11T00:00:00.000+10:00,0.338999987,29.28959885
2005-08-12,2005-08-12T00:00:00.000+10:00,0.360000014,31.10400124
2005-08-13,2005-08-13T00:00:00.000+10:00,0.388999999,33.60959988
2005-08-14,2005-08-14T00:00:00.000+10:00,0.370000005,31.96800041
2005-08-15,2005-08-15T00:00:00.000+10:00,0.381999999,33.00479994
2005-08-16,2005-08-16T00:00:00.000+10:00,0.36500001,31.53600082
2005-08-17,2005-08-17T00:00:00.000+10:00,0.358999997,31.01759977
2005-08-18,2005-08-18T00:00:00.000+10:00,0.368999988,31.88159895
2005-08-19,2005-08-19T00:00:00.000+10:00,0.416999996,36.02879963
2005-08-20,2005-08-20T00:00:00.000+10:00,0.430999994,37.23839951
2005-08-21,2005-08-21T00:00:00.000+10:00,0.412,35.59680004
2005-08-22,2005-08-22T00:00:00.000+10:00,0.460999995,39.83039961
2005-08-23,2005-08-23T00:00:00.000+10:00,0.474000007,40.9536006
2005-08-24,2005-08-24T00:00:00.000+10:00,0.411000013,35.51040115
2005-08-25,2005-08-25T00:00:00.000+10:00,0.409999996,35.42399969
2005-08-26,2005-08-26T00:00:00.000+10:00,0.40200001,34.73280087
2005-08-27,2005-08-27T00:00:00.000+10:00,0.409999996,35.42399969
2005-08-28,2005-08-28T00:00:00.000+10:00,0.451000005,38.96640043
2005-08-29,2005-08-29T00:00:00.000+10:00,0.449000001,38.79360008
2005-08-30,2005-08-30T00:00:00.000+10:00,0.460000008,39.74400072
2005-08-31,2005-08-31T00:00:00.000+10:00,0.550000012,47.52000103
2005-09-01,2005-09-01T00:00:00.000+10:00,0.462000012,39.91680107
2005-09-02,2005-09-02T00:00:00.000+10:00,0.469000012,40.52160101
2005-09-03,2005-09-03T00:00:00.000+10:00,0.449999988,38.87999897
2005-09-04,2005-09-04T00:00:00.000+10:00,0.442999989,38.27519903
2005-09-05,2005-09-05T00:00:00.000+10:00,0.451999992,39.05279932
2005-09-06,2005-09-06T00:00:00.000+10:00,0.456,39.39840002
2005-09-07,2005-09-07T00:00:00.000+10:00,0.442000002,38.18880014
2005-09-08,2005-09-08T00:00:00.000+10:00,0.444000006,38.36160049
2005-09-09,2005-09-09T00:00:00.000+10:00,0.444000006,38.36160049
2005-09-10,2005-09-10T00:00:00.000+10:00,0.43599999,37.67039909
2005-09-11,2005-09-11T00:00:00.000+10:00,0.435000002,37.58400021
2005-09-12,2005-09-12T00:00:00.000+10:00,0.405000001,34.9920001
2005-09-13,2005-09-13T00:00:00.000+10:00,0.395000011,34.12800093
2005-09-14,2005-09-14T00:00:00.000+10:00,0.395999998,34.21439981
2005-09-15,2005-09-15T00:00:00.000+10:00,0.412,35.59680004
2005-09-16,2005-09-16T00:00:00.000+10:00,0.409000009,35.3376008
2005-09-17,2005-09-17T00:00:00.000+10:00,0.402999997,34.81919975
2005-09-18,2005-09-18T00:00:00.000+10:00,0.375999987,32.48639889
2005-09-19,2005-09-19T00:00:00.000+10:00,0.393999994,34.04159946
2005-09-20,2005-09-20T00:00:00.000+10:00,0.419,36.20159998
2005-09-21,2005-09-21T00:00:00.000+10:00,0.444999993,38.44799938
2005-09-22,2005-09-22T00:00:00.000+10:00,0.449000001,38.79360008
2005-09-23,2005-09-23T00:00:00.000+10:00,0.444000006,38.36160049
2005-09-24,2005-09-24T00:00:00.000+10:00,0.43900001,37.92960091
2005-09-25,2005-09-25T00:00:00.000+10:00,0.432999998,37.41119986
2005-09-26,2005-09-26T00:00:00.000+10:00,0.433999985,37.49759874
2005-09-27,2005-09-27T00:00:00.000+10:00,0.425999999,36.80639992
2005-09-28,2005-09-28T00:00:00.000+10:00,0.537999988,46.48319893
2005-09-29,2005-09-29T00:00:00.000+10:00,0.43599999,37.67039909
2005-09-30,2005-09-30T00:00:00.000+10:00,0.323000014,27.90720119
2005-10-01,2005-10-01T00:00:00.000+10:00,0.351999998,30.41279984
2005-10-02,2005-10-02T00:00:00.000+10:00,0.379000008,32.7456007
2005-10-03,2005-10-03T00:00:00.000+10:00,0.393999994,34.04159946
2005-10-04,2005-10-04T00:00:00.000+10:00,0.40200001,34.73280087
2005-10-05,2005-10-05T00:00:00.000+10:00,0.400999993,34.6463994
2005-10-06,2005-10-06T00:00:00.000+10:00,0.388000011,33.52320099
2005-10-07,2005-10-07T00:00:00.000+10:00,0.426999986,36.89279881
2005-10-08,2005-10-08T00:00:00.000+10:00,0.469999999,40.6079999
2005-10-09,2005-10-09T00:00:00.000+10:00,0.477999985,41.29919872
2005-10-10,2005-10-10T00:00:00.000+10:00,0.463,40.00319996
2005-10-11,2005-10-11T00:00:00.000+10:00,0.458999991,39.65759926
2005-10-12,2005-10-12T00:00:00.000+10:00,0.453999996,39.22559967
2005-10-13,2005-10-13T00:00:00.000+10:00,0.456999987,39.48479891
2005-10-14,2005-10-14T00:00:00.000+10:00,0.462000012,39.91680107
2005-10-15,2005-10-15T00:00:00.000+10:00,0.460999995,39.83039961
2005-10-16,2005-10-16T00:00:00.000+10:00,0.44600001,38.53440084
2005-10-17,2005-10-17T00:00:00.000+10:00,0.421000004,36.37440033
2005-10-18,2005-10-18T00:00:00.000+10:00,0.375999987,32.48639889
2005-10-19,2005-10-19T00:00:00.000+10:00,0.391000003,33.78240023
2005-10-20,2005-10-20T00:00:00.000+10:00,0.73299998,63.33119831
2005-10-21,2005-10-21T00:00:00.000+10:00,0.603999972,52.18559761
2005-10-22,2005-10-22T00:00:00.000+10:00,0.448000014,38.70720119
2005-10-23,2005-10-23T00:00:00.000+10:00,0.319000006,27.56160049
2005-10-24,2005-10-24T00:00:00.000+10:00,0.300999999,26.00639992
2005-10-25,2005-10-25T00:00:00.000+10:00,0.296000004,25.57440033
2005-10-26,2005-10-26T00:00:00.000+10:00,0.287,24.79680004
2005-10-27,2005-10-27T00:00:00.000+10:00,0.280999988,24.27839899
2005-10-28,2005-10-28T00:00:00.000+10:00,0.289000005,24.96960039
2005-10-29,2005-10-29T00:00:00.000+10:00,0.324999988,28.07999897
2005-10-30,2005-10-30T00:00:00.000+10:00,0.30399999,26.26559916
2005-10-31,2005-10-31T00:00:00.000+10:00,0.250999987,21.68639889
2005-11-01,2005-11-01T00:00:00.000+10:00,0.229000002,19.78560019
2005-11-02,2005-11-02T00:00:00.000+10:00,0.202000007,17.45280061
2005-11-03,2005-11-03T00:00:00.000+10:00,0.218999997,18.92159972
2005-11-04,2005-11-04T00:00:00.000+10:00,0.261000007,22.55040064
2005-11-05,2005-11-05T00:00:00.000+10:00,0.261999995,22.63679953
2005-11-06,2005-11-06T00:00:00.000+10:00,0.250999987,21.68639889
2005-11-07,2005-11-07T00:00:00.000+10:00,0.850000024,73.44000206
2005-11-08,2005-11-08T00:00:00.000+10:00,0.286000013,24.71040115
2005-11-09,2005-11-09T00:00:00.000+10:00,0.246999994,21.34079947
2005-11-10,2005-11-10T00:00:00.000+10:00,0.231999993,20.04479942
2005-11-11,2005-11-11T00:00:00.000+10:00,0.219999999,19.0079999
2005-11-12,2005-11-12T00:00:00.000+10:00,0.219999999,19.0079999
2005-11-13,2005-11-13T00:00:00.000+10:00,0.229000002,19.78560019
2005-11-14,2005-11-14T00:00:00.000+10:00,0.261000007,22.55040064
2005-11-15,2005-11-15T00:00:00.000+10:00,0.287999988,24.88319893
2005-11-16,2005-11-16T00:00:00.000+10:00,0.263999999,22.80959988
2005-11-17,2005-11-17T00:00:00.000+10:00,0.25,21.6
2005-11-18,2005-11-18T00:00:00.000+10:00,0.243000001,20.99520006
2005-11-19,2005-11-19T00:00:00.000+10:00,0.239999995,20.73599954
2005-11-20,2005-11-20T00:00:00.000+10:00,0.231999993,20.04479942
2005-11-21,2005-11-21T00:00:00.000+10:00,0.228,19.69920001
2005-11-22,2005-11-22T00:00:00.000+10:00,0.25,21.6
2005-11-23,2005-11-23T00:00:00.000+10:00,0.26699999,23.06879911
2005-11-24,2005-11-24T00:00:00.000+10:00,0.244000003,21.08160024
2005-11-25,2005-11-25T00:00:00.000+10:00,0.230000004,19.87200036
2005-11-26,2005-11-26T00:00:00.000+10:00,0.256000012,22.11840105
2005-11-27,2005-11-27T00:00:00.000+10:00,0.232999995,20.1311996
2005-11-28,2005-11-28T00:00:00.000+10:00,0.206,17.79840002
2005-11-29,2005-11-29T00:00:00.000+10:00,0.234999999,20.30399995
2005-11-30,2005-11-30T00:00:00.000+10:00,0.216999993,18.74879937
2005-12-01,2005-12-01T00:00:00.000+10:00,0.202999994,17.5391995
2005-12-02,2005-12-02T00:00:00.000+10:00,0.216000006,18.66240048
2005-12-03,2005-12-03T00:00:00.000+10:00,0.201000005,17.36640043
2005-12-04,2005-12-04T00:00:00.000+10:00,0.195999995,16.93439956
2005-12-05,2005-12-05T00:00:00.000+10:00,0.170000002,14.68800015
2005-12-06,2005-12-06T00:00:00.000+10:00,0.256000012,22.11840105
2005-12-07,2005-12-07T00:00:00.000+10:00,0.250999987,21.68639889
2005-12-08,2005-12-08T00:00:00.000+10:00,0.233999997,20.21759977
2005-12-09,2005-12-09T00:00:00.000+10:00,0.226999998,19.61279984
2005-12-10,2005-12-10T00:00:00.000+10:00,0.230000004,19.87200036
2005-12-11,2005-12-11T00:00:00.000+10:00,0.225999996,19.52639966
2005-12-12,2005-12-12T00:00:00.000+10:00,0.226999998,19.61279984
2005-12-13,2005-12-13T00:00:00.000+10:00,0.246999994,21.34079947
2005-12-14,2005-12-14T00:00:00.000+10:00,0.356999993,30.84479942
2005-12-15,2005-12-15T00:00:00.000+10:00,0.38499999,33.26399918
2005-12-16,2005-12-16T00:00:00.000+10:00,0.338999987,29.28959885
2005-12-17,2005-12-17T00:00:00.000+10:00,0.381999999,33.00479994
2005-12-18,2005-12-18T00:00:00.000+10:00,0.293000013,25.31520109
2005-12-19,2005-12-19T00:00:00.000+10:00,0.204999998,17.71199985
2005-12-20,2005-12-20T00:00:00.000+10:00,0.243000001,20.99520006
2005-12-21,2005-12-21T00:00:00.000+10:00,0.221000001,19.09440007
2005-12-22,2005-12-22T00:00:00.000+10:00,0.226999998,19.61279984
2005-12-23,2005-12-23T00:00:00.000+10:00,0.243000001,20.99520006
2005-12-24,2005-12-24T00:00:00.000+10:00,0.226999998,19.61279984
2005-12-25,2005-12-25T00:00:00.000+10:00,0.224999994,19.43999949
2005-12-26,2005-12-26T00:00:00.000+10:00,0.226999998,19.61279984
2005-12-27,2005-12-27T00:00:00.000+10:00,0.223000005,19.26720042
2005-12-28,2005-12-28T00:00:00.000+10:00,0.214000002,18.48960013
2005-12-29,2005-12-29T00:00:00.000+10:00,0.214000002,18.48960013
2005-12-30,2005-12-30T00:00:00.000+10:00,0.214000002,18.48960013
2005-12-31,2005-12-31T00:00:00.000+10:00,0.197999999,17.10719991
2006-01-01,2006-01-01T00:00:00.000+10:00,0.194999993,16.84799938
2006-01-02,2006-01-02T00:00:00.000+10:00,0.199000001,17.19360008
2006-01-03,2006-01-03T00:00:00.000+10:00,0.186000004,16.07040038
2006-01-04,2006-01-04T00:00:00.000+10:00,0.179000005,15.46560044
2006-01-05,2006-01-05T00:00:00.000+10:00,0.174999997,15.11999974
2006-01-06,2006-01-06T00:00:00.000+10:00,0.178000003,15.37920027
2006-01-07,2006-01-07T00:00:00.000+10:00,0.187999994,16.24319944
2006-01-08,2006-01-08T00:00:00.000+10:00,0.211999997,18.31679978
2006-01-09,2006-01-09T00:00:00.000+10:00,0.192000002,16.58880014
2006-01-10,2006-01-10T00:00:00.000+10:00,0.165999994,14.34239945
2006-01-11,2006-01-11T00:00:00.000+10:00,0.143999994,12.44159946
2006-01-12,2006-01-12T00:00:00.000+10:00,0.196999997,17.02079973
2006-01-13,2006-01-13T00:00:00.000+10:00,0.246999994,21.34079947
2006-01-14,2006-01-14T00:00:00.000+10:00,0.237000003,20.4768003
2006-01-15,2006-01-15T00:00:00.000+10:00,0.216000006,18.66240048
2006-01-16,2006-01-16T00:00:00.000+10:00,0.197999999,17.10719991
2006-01-17,2006-01-17T00:00:00.000+10:00,0.185000002,15.98400021
2006-01-18,2006-01-18T00:00:00.000+10:00,0.171000004,14.77440033
2006-01-19,2006-01-19T00:00:00.000+10:00,0.395999998,34.21439981
2006-01-20,2006-01-20T00:00:00.000+10:00,0.354000002,30.58560019
2006-01-21,2006-01-21T00:00:00.000+10:00,0.268000007,23.15520058
2006-01-22,2006-01-22T00:00:00.000+10:00,0.209999993,18.14399943
2006-01-23,2006-01-23T00:00:00.000+10:00,0.160999998,13.91039987
2006-01-24,2006-01-24T00:00:00.000+10:00,0.147,12.70079999
2006-01-25,2006-01-25T00:00:00.000+10:00,0.170000002,14.68800015
2006-01-26,2006-01-26T00:00:00.000+10:00,0.156000003,13.47840028
2006-01-27,2006-01-27T00:00:00.000+10:00,0.137999997,11.9231997
2006-01-28,2006-01-28T00:00:00.000+10:00,0.131999999,11.40479994
2006-01-29,2006-01-29T00:00:00.000+10:00,0.123000003,10.62720029
2006-01-30,2006-01-30T00:00:00.000+10:00,0.136000007,11.75040064
2006-01-31,2006-01-31T00:00:00.000+10:00,0.158000007,13.65120063
2006-02-01,2006-02-01T00:00:00.000+10:00,0.180000007,15.55200062
2006-02-02,2006-02-02T00:00:00.000+10:00,0.174999997,15.11999974
2006-02-03,2006-02-03T00:00:00.000+10:00,0.156000003,13.47840028
2006-02-04,2006-02-04T00:00:00.000+10:00,0.133000001,11.49120011
2006-02-05,2006-02-05T00:00:00.000+10:00,0.172999993,14.94719939
2006-02-06,2006-02-06T00:00:00.000+10:00,0.280999988,24.27839899
2006-02-07,2006-02-07T00:00:00.000+10:00,0.238000005,20.56320047
2006-02-08,2006-02-08T00:00:00.000+10:00,0.231000006,19.95840054
2006-02-09,2006-02-09T00:00:00.000+10:00,0.245000005,21.16800041
2006-02-10,2006-02-10T00:00:00.000+10:00,0.239999995,20.73599954
2006-02-11,2006-02-11T00:00:00.000+10:00,0.230000004,19.87200036
2006-02-12,2006-02-12T00:00:00.000+10:00,0.191,16.50239997
2006-02-13,2006-02-13T00:00:00.000+10:00,0.156000003,13.47840028
2006-02-14,2006-02-14T00:00:00.000+10:00,0.142000005,12.2688004
2006-02-15,2006-02-15T00:00:00.000+10:00,0.158000007,13.65120063
2006-02-16,2006-02-16T00:00:00.000+10:00,0.202000007,17.45280061
2006-02-17,2006-02-17T00:00:00.000+10:00,0.184,15.89760003
2006-02-18,2006-02-18T00:00:00.000+10:00,0.165999994,14.34239945
2006-02-19,2006-02-19T00:00:00.000+10:00,0.150999993,13.0463994
2006-02-20,2006-02-20T00:00:00.000+10:00,0.140000001,12.09600005
2006-02-21,2006-02-21T00:00:00.000+10:00,0.423000008,36.54720068
2006-02-22,2006-02-22T00:00:00.000+10:00,0.456,39.39840002
2006-02-23,2006-02-23T00:00:00.000+10:00,0.268999994,23.24159946
2006-02-24,2006-02-24T00:00:00.000+10:00,0.192000002,16.58880014
2006-02-25,2006-02-25T00:00:00.000+10:00,0.184,15.89760003
2006-02-26,2006-02-26T00:00:00.000+10:00,0.172000006,14.8608005
2006-02-27,2006-02-27T00:00:00.000+10:00,0.155000001,13.3920001
2006-02-28,2006-02-28T00:00:00.000+10:00,0.194000006,16.76160049
2006-03-01,2006-03-01T00:00:00.000+10:00,0.226999998,19.61279984
2006-03-02,2006-03-02T00:00:00.000+10:00,0.282000005,24.36480045
2006-03-03,2006-03-03T00:00:00.000+10:00,0.243000001,20.99520006
2006-03-04,2006-03-04T00:00:00.000+10:00,0.196999997,17.02079973
2006-03-05,2006-03-05T00:00:00.000+10:00,0.187999994,16.24319944
2006-03-06,2006-03-06T00:00:00.000+10:00,0.174999997,15.11999974
2006-03-07,2006-03-07T00:00:00.000+10:00,0.163000003,14.08320022
2006-03-08,2006-03-08T00:00:00.000+10:00,0.160999998,13.91039987
2006-03-09,2006-03-09T00:00:00.000+10:00,0.159999996,13.82399969
2006-03-10,2006-03-10T00:00:00.000+10:00,0.159999996,13.82399969
2006-03-11,2006-03-11T00:00:00.000+10:00,0.157000005,13.56480045
2006-03-12,2006-03-12T00:00:00.000+10:00,0.201000005,17.36640043
2006-03-13,2006-03-13T00:00:00.000+10:00,0.257999986,22.29119883
2006-03-14,2006-03-14T00:00:00.000+10:00,0.252999991,21.85919924
2006-03-15,2006-03-15T00:00:00.000+10:00,0.233999997,20.21759977
2006-03-16,2006-03-16T00:00:00.000+10:00,0.203999996,17.62559967
2006-03-17,2006-03-17T00:00:00.000+10:00,0.193000004,16.67520032
2006-03-18,2006-03-18T00:00:00.000+10:00,0.163000003,14.08320022
2006-03-19,2006-03-19T00:00:00.000+10:00,0.143000007,12.35520058
2006-03-20,2006-03-20T00:00:00.000+10:00,0.175999999,15.20639992
2006-03-21,2006-03-21T00:00:00.000+10:00,0.211999997,18.31679978
2006-03-22,2006-03-22T00:00:00.000+10:00,0.213,18.40319996
2006-03-23,2006-03-23T00:00:00.000+10:00,0.206,17.79840002
2006-03-24,2006-03-24T00:00:00.000+10:00,0.207000002,17.8848002
2006-03-25,2006-03-25T00:00:00.000+10:00,0.200000003,17.28000026
2006-03-26,2006-03-26T00:00:00.000+10:00,0.179000005,15.46560044
2006-03-27,2006-03-27T00:00:00.000+10:00,0.178000003,15.37920027
2006-03-28,2006-03-28T00:00:00.000+10:00,0.180000007,15.55200062
2006-03-29,2006-03-29T00:00:00.000+10:00,0.218999997,18.92159972
2006-03-30,2006-03-30T00:00:00.000+10:00,0.237000003,20.4768003
2006-03-31,2006-03-31T00:00:00.000+10:00,0.230000004,19.87200036
2006-04-01,2006-04-01T00:00:00.000+10:00,0.254000008,21.9456007
2006-04-02,2006-04-02T00:00:00.000+10:00,0.224000007,19.3536006
2006-04-03,2006-04-03T00:00:00.000+10:00,0.231000006,19.95840054
2006-04-04,2006-04-04T00:00:00.000+10:00,0.203999996,17.62559967
2006-04-05,2006-04-05T00:00:00.000+10:00,0.229000002,19.78560019
2006-04-06,2006-04-06T00:00:00.000+10:00,0.202999994,17.5391995
2006-04-07,2006-04-07T00:00:00.000+10:00,0.184,15.89760003
2006-04-08,2006-04-08T00:00:00.000+10:00,0.172000006,14.8608005
2006-04-09,2006-04-09T00:00:00.000+10:00,0.165000007,14.25600057
2006-04-10,2006-04-10T00:00:00.000+10:00,0.160999998,13.91039987
2006-04-11,2006-04-11T00:00:00.000+10:00,0.155000001,13.3920001
2006-04-12,2006-04-12T00:00:00.000+10:00,0.148000002,12.78720016
2006-04-13,2006-04-13T00:00:00.000+10:00,0.137999997,11.9231997
2006-04-14,2006-04-14T00:00:00.000+10:00,0.138999999,12.00959988
2006-04-15,2006-04-15T00:00:00.000+10:00,0.143999994,12.44159946
2006-04-16,2006-04-16T00:00:00.000+10:00,0.142000005,12.2688004
2006-04-17,2006-04-17T00:00:00.000+10:00,0.142000005,12.2688004
2006-04-18,2006-04-18T00:00:00.000+10:00,0.143999994,12.44159946
2006-04-19,2006-04-19T00:00:00.000+10:00,0.153999999,13.30559993
2006-04-20,2006-04-20T00:00:00.000+10:00,0.156000003,13.47840028
2006-04-21,2006-04-21T00:00:00.000+10:00,0.148000002,12.78720016
2006-04-22,2006-04-22T00:00:00.000+10:00,0.140000001,12.09600005
2006-04-23,2006-04-23T00:00:00.000+10:00,0.138999999,12.00959988
2006-04-24,2006-04-24T00:00:00.000+10:00,0.142000005,12.2688004
2006-04-25,2006-04-25T00:00:00.000+10:00,0.148000002,12.78720016
2006-04-26,2006-04-26T00:00:00.000+10:00,0.151999995,13.13279958
2006-04-27,2006-04-27T00:00:00.000+10:00,0.173999995,15.03359957
2006-04-28,2006-04-28T00:00:00.000+10:00,0.169,14.60159998
2006-04-29,2006-04-29T00:00:00.000+10:00,0.199000001,17.19360008
2006-04-30,2006-04-30T00:00:00.000+10:00,0.179000005,15.46560044
2006-05-01,2006-05-01T00:00:00.000+10:00,0.180999994,15.63839951
2006-05-02,2006-05-02T00:00:00.000+10:00,0.181999996,15.72479968
2006-05-03,2006-05-03T00:00:00.000+10:00,0.172000006,14.8608005
