# "Quality Codes (QC)"
# "1","Unedited data"
# "2","Good quality data - minimal editing required. Drift correction"
# "3","Used only by TELEM Data, must not be archived"
# "11","Reviewed data without field adjustment (or correction)"
# "15","Minor editing. >+/-10mm drift correction"
# "26","Daily read records (see additional quality info)"
# "50","Medium editing >+/-30mm drift correction, significant single spike removal etc."
# "65","Other Authorities supplied data. Validation not supplied."
# "76","Reliable non-linear interpolation using other data sources, not a correlation."
# "82","Linear interpolation across gap in records. (<0.5 day)"
# "100","Irregular data, Use with caution. Beyond QC=50 or unexplained (see comments)"
# "104","Records manually estimated."
# "151","Data lost due to natural causes / vandalism (see additional quality info)"
# "255","No data exists"
# ""
# "Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
"Datetime","Storage Water Level Mean","QC","Discharge (Ml/d) Mean","QC"
19/03/1986 00:00:00,     191.685,    151,        0.00,      1
20/03/1986 00:00:00,     191.685,    151,        0.00,      1
21/03/1986 00:00:00,     191.685,    151,        0.00,      1
22/03/1986 00:00:00,     191.685,    151,        0.00,      1
23/03/1986 00:00:00,     191.685,    151,        0.00,      1
24/03/1986 00:00:00,     191.685,    151,        0.00,      1
25/03/1986 00:00:00,     191.685,    151,        0.00,      1
26/03/1986 00:00:00,     191.685,    151,        0.00,      1
27/03/1986 00:00:00,     191.685,    151,        0.00,      1
28/03/1986 00:00:00,     191.685,    151,        0.00,      1
29/03/1986 00:00:00,     191.685,    151,        0.00,      1
30/03/1986 00:00:00,     191.685,    151,        0.00,      1
31/03/1986 00:00:00,     191.685,    151,        0.00,      1
01/04/1986 00:00:00,     191.685,    151,        0.00,      1
02/04/1986 00:00:00,     191.685,    151,        0.00,      1
03/04/1986 00:00:00,     191.685,    151,        0.00,      1
04/04/1986 00:00:00,     191.685,    151,        0.00,      1
05/04/1986 00:00:00,     191.685,    151,        0.00,      1
06/04/1986 00:00:00,     191.685,    151,        0.00,      1
07/04/1986 00:00:00,     191.685,    151,        0.00,      1
08/04/1986 00:00:00,     191.685,    151,        0.00,      1
09/04/1986 00:00:00,     191.685,    151,        0.00,      1
10/04/1986 00:00:00,     191.685,    151,        0.00,      1
11/04/1986 00:00:00,     191.685,    151,        0.00,      1
12/04/1986 00:00:00,     191.685,    151,        0.00,      1
13/04/1986 00:00:00,     191.685,    151,        0.00,      1
14/04/1986 00:00:00,     191.685,    151,        0.00,      1
15/04/1986 00:00:00,     191.685,    151,        0.00,      1
16/04/1986 00:00:00,     191.685,    151,        0.00,      1
17/04/1986 00:00:00,     191.685,    151,        0.00,      1
18/04/1986 00:00:00,     191.685,    151,        0.00,      1
19/04/1986 00:00:00,     191.685,    151,        0.00,      1
20/04/1986 00:00:00,     191.685,    151,        0.00,      1
21/04/1986 00:00:00,     191.685,    151,        0.00,      1
22/04/1986 00:00:00,     191.685,    151,        0.00,      1
23/04/1986 00:00:00,     191.685,    151,        0.00,      1
24/04/1986 00:00:00,     191.685,    151,        0.00,      1
25/04/1986 00:00:00,     191.685,    151,        0.00,      1
26/04/1986 00:00:00,     191.685,    151,        0.00,      1
27/04/1986 00:00:00,     191.685,    151,        0.00,      1
28/04/1986 00:00:00,     191.685,    151,        0.00,      1
29/04/1986 00:00:00,     191.685,    151,        0.00,      1
30/04/1986 00:00:00,     191.685,    151,        0.00,      1
01/05/1986 00:00:00,     191.685,    151,        0.00,      1
02/05/1986 00:00:00,     191.685,    151,        0.00,      1
03/05/1986 00:00:00,     191.685,    151,        0.00,      1
04/05/1986 00:00:00,     191.685,    151,        0.00,      1
05/05/1986 00:00:00,     191.685,    151,        0.00,      1
06/05/1986 00:00:00,     191.685,    151,        0.00,      1
07/05/1986 00:00:00,     191.685,    151,        0.00,      1
08/05/1986 00:00:00,     191.685,    151,        0.00,      1
09/05/1986 00:00:00,     191.685,    151,        0.00,      1
10/05/1986 00:00:00,     191.685,    151,        0.00,      1
11/05/1986 00:00:00,     191.685,    151,        0.00,      1
12/05/1986 00:00:00,     191.685,    151,        0.00,      1
13/05/1986 00:00:00,     191.685,    151,        0.00,    255
14/05/1986 00:00:00,     191.687,    151,        0.00,    255
15/05/1986 00:00:00,     191.687,      1,        0.00,    255
16/05/1986 00:00:00,     191.690,      1,        0.00,    255
17/05/1986 00:00:00,     191.697,      1,        0.00,    255
18/05/1986 00:00:00,     191.703,      1,        0.00,    255
19/05/1986 00:00:00,     191.710,      1,        0.00,    255
20/05/1986 00:00:00,     191.716,      1,        0.00,    255
21/05/1986 00:00:00,     191.719,      1,        0.00,    255
22/05/1986 00:00:00,     191.722,      1,        0.00,    255
23/05/1986 00:00:00,     191.737,      1,        0.00,    255
24/05/1986 00:00:00,     191.772,      1,        0.00,    255
25/05/1986 00:00:00,     191.786,      1,        0.00,    255
26/05/1986 00:00:00,     191.793,      1,        0.00,    255
27/05/1986 00:00:00,     191.800,      1,        0.00,    255
28/05/1986 00:00:00,     191.804,      1,        0.00,    255
29/05/1986 00:00:00,     191.807,      1,        0.00,    255
30/05/1986 00:00:00,     191.807,      1,        0.00,    255
31/05/1986 00:00:00,     191.810,      1,        0.00,    255
01/06/1986 00:00:00,     191.811,      1,        0.00,    255
02/06/1986 00:00:00,     191.808,      1,        0.00,    255
03/06/1986 00:00:00,     191.811,      1,        0.00,    255
04/06/1986 00:00:00,     191.814,      1,        0.00,    255
05/06/1986 00:00:00,     191.818,      1,        0.00,    255
06/06/1986 00:00:00,     191.820,      1,        0.00,    255
07/06/1986 00:00:00,     191.821,      1,        0.00,    255
08/06/1986 00:00:00,     191.820,      1,        0.00,    255
09/06/1986 00:00:00,     191.823,      1,        0.00,    255
10/06/1986 00:00:00,     191.824,      1,        0.00,    255
11/06/1986 00:00:00,     191.824,      1,        0.00,    255
12/06/1986 00:00:00,     191.828,      1,        0.00,    255
13/06/1986 00:00:00,     191.828,      1,        0.00,    255
14/06/1986 00:00:00,     191.828,      1,        0.00,    255
15/06/1986 00:00:00,     191.829,      1,        0.00,    255
16/06/1986 00:00:00,     191.831,      1,        0.00,    255
17/06/1986 00:00:00,     191.834,      1,        0.00,    255
18/06/1986 00:00:00,     191.838,      1,        0.00,    255
19/06/1986 00:00:00,     191.841,      1,        0.00,    255
20/06/1986 00:00:00,     191.843,      1,        0.00,    255
21/06/1986 00:00:00,     191.841,      1,        0.00,    255
22/06/1986 00:00:00,     191.844,      1,        0.00,    255
23/06/1986 00:00:00,     191.848,      1,        0.00,    255
24/06/1986 00:00:00,     191.859,      1,        0.00,    255
25/06/1986 00:00:00,     191.859,      1,        0.00,    255
26/06/1986 00:00:00,     191.859,      1,        0.00,    255
27/06/1986 00:00:00,     191.862,      1,        0.00,    255
28/06/1986 00:00:00,     191.863,      1,        0.00,    255
29/06/1986 00:00:00,     191.865,      1,        0.00,    255
30/06/1986 00:00:00,     191.868,      1,        0.00,    255
01/07/1986 00:00:00,     191.875,      1,        0.00,    255
02/07/1986 00:00:00,     191.908,      1,        0.00,    255
03/07/1986 00:00:00,     191.990,      1,        0.00,    255
04/07/1986 00:00:00,     192.126,      1,        0.00,    255
05/07/1986 00:00:00,     192.329,      1,        0.00,    255
06/07/1986 00:00:00,     192.434,      1,        0.00,    255
07/07/1986 00:00:00,     192.486,      1,        0.00,    255
08/07/1986 00:00:00,     192.639,      1,        0.00,    255
09/07/1986 00:00:00,     192.745,      1,        0.00,    255
10/07/1986 00:00:00,     192.805,      1,        0.00,    255
11/07/1986 00:00:00,     192.846,      1,        0.00,    255
12/07/1986 00:00:00,     192.872,      1,        0.00,    255
13/07/1986 00:00:00,     192.896,      1,        0.00,    255
14/07/1986 00:00:00,     192.919,      1,        0.00,    255
15/07/1986 00:00:00,     192.944,      1,        0.00,    255
16/07/1986 00:00:00,     192.980,      1,        0.00,    255
17/07/1986 00:00:00,     193.040,      1,        0.00,    255
18/07/1986 00:00:00,     193.085,      1,        0.00,    255
19/07/1986 00:00:00,     193.120,      1,        0.00,    255
20/07/1986 00:00:00,     193.144,      1,        0.00,    255
21/07/1986 00:00:00,     193.162,      1,        0.00,    255
22/07/1986 00:00:00,     193.183,      1,        0.00,    255
23/07/1986 00:00:00,     193.257,      1,        0.00,    255
24/07/1986 00:00:00,     193.459,      1,        0.00,    255
25/07/1986 00:00:00,     193.578,      1,        0.00,    255
26/07/1986 00:00:00,     193.635,      1,        0.00,    255
27/07/1986 00:00:00,     193.670,      1,        0.00,    255
28/07/1986 00:00:00,     193.710,      1,        0.00,    255
29/07/1986 00:00:00,     193.728,      1,        0.00,    255
30/07/1986 00:00:00,     193.754,      1,        0.00,    255
31/07/1986 00:00:00,     193.777,      1,        0.00,    255
01/08/1986 00:00:00,     193.798,      1,        0.00,    255
02/08/1986 00:00:00,     193.814,      1,        0.00,    255
03/08/1986 00:00:00,     193.833,      1,        0.00,    255
04/08/1986 00:00:00,     193.855,      1,        0.00,    255
05/08/1986 00:00:00,     193.873,      1,        0.00,    255
06/08/1986 00:00:00,     193.891,      1,        0.00,    255
07/08/1986 00:00:00,     193.902,      1,        0.00,    255
08/08/1986 00:00:00,     193.916,      1,        0.00,    255
09/08/1986 00:00:00,     193.928,      1,        0.00,    255
10/08/1986 00:00:00,     193.941,      1,        0.00,    255
11/08/1986 00:00:00,     193.952,      1,        0.00,    255
12/08/1986 00:00:00,     193.962,      1,        0.00,    255
13/08/1986 00:00:00,     193.969,      1,        0.00,    255
14/08/1986 00:00:00,     193.976,      1,        0.00,    255
15/08/1986 00:00:00,     194.021,      1,        0.00,    255
16/08/1986 00:00:00,     194.220,      1,        0.00,    255
17/08/1986 00:00:00,     194.265,      1,        0.00,    255
18/08/1986 00:00:00,     194.254,      1,        0.00,    255
19/08/1986 00:00:00,     194.232,      1,        0.00,    255
20/08/1986 00:00:00,     194.208,      1,        0.00,    255
21/08/1986 00:00:00,     194.186,      1,        0.00,    255
22/08/1986 00:00:00,     194.174,      1,        0.00,    255
23/08/1986 00:00:00,     194.165,      1,        0.00,    255
24/08/1986 00:00:00,     194.265,      1,        0.00,    255
25/08/1986 00:00:00,     194.413,      1,        0.00,    255
26/08/1986 00:00:00,     194.408,      1,        0.00,    255
27/08/1986 00:00:00,     194.372,      1,        0.00,    255
28/08/1986 00:00:00,     194.328,      1,        0.00,    255
29/08/1986 00:00:00,     194.289,      1,        0.00,    255
30/08/1986 00:00:00,     194.263,      1,        0.00,    255
31/08/1986 00:00:00,     194.235,      1,        0.00,    255
01/09/1986 00:00:00,     194.214,      1,        0.00,    255
02/09/1986 00:00:00,     194.202,      1,        0.00,    255
03/09/1986 00:00:00,     194.186,      1,        0.00,    255
04/09/1986 00:00:00,     194.169,      1,        0.00,    255
05/09/1986 00:00:00,     194.154,      1,        0.00,    255
06/09/1986 00:00:00,     194.145,      1,        0.00,    255
07/09/1986 00:00:00,     194.140,      1,        0.00,    255
08/09/1986 00:00:00,     194.134,      1,        0.00,    255
09/09/1986 00:00:00,     194.124,      1,        0.00,    255
10/09/1986 00:00:00,     194.112,      1,        0.00,    255
11/09/1986 00:00:00,     194.105,      1,        0.00,    255
12/09/1986 00:00:00,     194.097,      1,        0.00,    255
13/09/1986 00:00:00,     194.116,      1,        0.00,    255
14/09/1986 00:00:00,     194.146,      1,        0.00,    255
15/09/1986 00:00:00,     194.146,      1,        0.00,    255
16/09/1986 00:00:00,     194.165,      1,        0.00,    255
17/09/1986 00:00:00,     194.515,      1,        0.00,    255
18/09/1986 00:00:00,     194.697,      1,        0.00,    255
19/09/1986 00:00:00,     194.696,      1,        0.00,    255
20/09/1986 00:00:00,     194.615,      1,        0.00,    255
21/09/1986 00:00:00,     194.524,      1,        0.00,    255
22/09/1986 00:00:00,     194.435,      1,        0.00,    255
23/09/1986 00:00:00,     194.365,      1,        0.00,    255
24/09/1986 00:00:00,     194.316,      1,        0.00,    255
25/09/1986 00:00:00,     194.273,      1,        0.00,    255
26/09/1986 00:00:00,     194.235,      1,        0.00,    255
27/09/1986 00:00:00,     194.209,      1,        0.00,    255
28/09/1986 00:00:00,     194.179,      1,        0.00,    255
29/09/1986 00:00:00,     194.151,      1,        0.00,    255
30/09/1986 00:00:00,     194.133,      1,        0.00,    255
01/10/1986 00:00:00,     194.186,      1,        0.00,    255
02/10/1986 00:00:00,     194.333,      1,        0.00,    255
03/10/1986 00:00:00,     194.376,      1,        0.00,    255
04/10/1986 00:00:00,     194.350,      1,        0.00,    255
05/10/1986 00:00:00,     194.316,      1,        0.00,    255
06/10/1986 00:00:00,     194.315,      1,        0.00,    255
07/10/1986 00:00:00,     194.391,      1,        0.00,    255
08/10/1986 00:00:00,     194.353,      1,        0.00,    255
09/10/1986 00:00:00,     194.301,      1,        0.00,    255
10/10/1986 00:00:00,     194.243,      1,        0.00,    255
11/10/1986 00:00:00,     194.215,      1,        0.00,    255
12/10/1986 00:00:00,     194.185,      1,        0.00,    255
13/10/1986 00:00:00,     194.165,      1,        0.00,    255
14/10/1986 00:00:00,     194.150,      1,        0.00,    255
15/10/1986 00:00:00,     194.134,      1,        0.00,    255
16/10/1986 00:00:00,     194.116,      1,        0.00,    255
17/10/1986 00:00:00,     194.103,      1,        0.00,    255
18/10/1986 00:00:00,     194.116,      1,        0.00,    255
19/10/1986 00:00:00,     194.313,      1,        0.00,    255
20/10/1986 00:00:00,     194.393,      1,        0.00,    255
21/10/1986 00:00:00,     194.386,      1,        0.00,    255
22/10/1986 00:00:00,     194.415,      1,        0.00,    255
23/10/1986 00:00:00,     194.839,      1,        0.00,    255
24/10/1986 00:00:00,     194.846,      1,        0.00,    255
25/10/1986 00:00:00,     194.752,      1,        0.00,    255
26/10/1986 00:00:00,     194.653,      1,        0.00,    255
27/10/1986 00:00:00,     194.545,      1,        0.00,    255
28/10/1986 00:00:00,     194.442,      1,        0.00,    255
29/10/1986 00:00:00,     194.356,      1,        0.00,    255
30/10/1986 00:00:00,     194.297,      1,        0.00,    255
31/10/1986 00:00:00,     194.247,      1,        0.00,    255
01/11/1986 00:00:00,     194.213,      1,        0.00,    255
02/11/1986 00:00:00,     194.186,      1,        0.00,    255
03/11/1986 00:00:00,     194.165,      1,        0.00,    255
04/11/1986 00:00:00,     194.146,      1,        0.00,    255
05/11/1986 00:00:00,     194.131,      1,        0.00,    255
06/11/1986 00:00:00,     194.116,      1,        0.00,    255
07/11/1986 00:00:00,     194.101,      1,        0.00,    255
08/11/1986 00:00:00,     194.084,      1,        0.00,    255
09/11/1986 00:00:00,     194.065,      1,        0.00,    255
10/11/1986 00:00:00,     194.055,      1,        0.00,    255
11/11/1986 00:00:00,     194.041,      1,        0.00,    255
12/11/1986 00:00:00,     194.015,      1,        0.00,    255
13/11/1986 00:00:00,     193.996,      1,        0.00,    255
14/11/1986 00:00:00,     193.986,      1,        0.00,    255
15/11/1986 00:00:00,     193.979,      1,        0.00,    255
16/11/1986 00:00:00,     193.966,      1,        0.00,    255
17/11/1986 00:00:00,     193.957,      1,        0.00,    255
18/11/1986 00:00:00,     193.951,      1,        0.00,    255
19/11/1986 00:00:00,     193.924,      1,        0.00,    255
20/11/1986 00:00:00,     193.912,      1,        0.00,    255
21/11/1986 00:00:00,     193.896,      1,        0.00,    255
22/11/1986 00:00:00,     193.886,      1,        0.00,    255
23/11/1986 00:00:00,     193.885,      1,        0.00,    255
24/11/1986 00:00:00,     193.879,      1,        0.00,    255
25/11/1986 00:00:00,     193.870,      1,        0.00,    255
26/11/1986 00:00:00,     193.865,      1,        0.00,    255
27/11/1986 00:00:00,     193.849,      1,        0.00,    255
28/11/1986 00:00:00,     193.828,      1,        0.00,    255
29/11/1986 00:00:00,     193.809,      1,        0.00,    255
30/11/1986 00:00:00,     193.792,      1,        0.00,    255
01/12/1986 00:00:00,     193.778,      1,        0.00,    255
02/12/1986 00:00:00,     193.760,      1,        0.00,    255
